id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
45,same_figure,0.4015621,0.23181182,0.15065043,0.21597564
46,same_figure,0.5319936,0.19661039,0.1404127,0.13098325
47,same_figure,0.34489775,0.20357533,0.20525363,0.2462733
48,same_figure,0.48978686,0.18520276,0.18584672,0.13916364
49,same_figure,0.33172482,0.22092772,0.1776257,0.26972178
50,same_figure,0.53152514,0.20269667,0.15245147,0.11332674
51,same_figure,0.8664148,0.07578724,0.040403876,0.017394118
52,related_papers,0.27630964,0.1776956,0.31895152,0.22704323
53,same_figure,0.5466187,0.1352544,0.17022456,0.14790235
54,unrelated_papers,0.2621463,0.20110066,0.2047385,0.33201456
55,same_figure,0.37594533,0.22416036,0.21875207,0.18114224
56,same_figure,0.57117295,0.1761982,0.1485097,0.10411913
57,same_figure,0.7366322,0.13071167,0.08288545,0.049770657
58,same_figure,0.3652685,0.30868658,0.11930632,0.20673858
59,same_figure,0.48093656,0.25923178,0.10889644,0.15093522
60,same_figure,0.7165424,0.13251983,0.09382851,0.057109263
61,same_figure,0.6193605,0.16510355,0.124309644,0.091226295
62,same_figure,0.31756833,0.17455614,0.19378719,0.31408834
63,unrelated_papers,0.17116767,0.19262394,0.31186962,0.3243388
64,same_figure,0.50859594,0.13539213,0.24306831,0.11294364
65,same_figure,0.59418815,0.19472004,0.11670237,0.094389424
66,same_figure,0.36000615,0.20519626,0.20697676,0.22782083
67,same_figure,0.50759536,0.13413154,0.21264035,0.14563276
68,same_figure,0.6812741,0.1318259,0.11625033,0.070649676
69,same_figure,0.5205405,0.13990404,0.21542764,0.124127835
70,same_figure,0.7309555,0.08363231,0.09301633,0.09239588
71,same_figure,0.5266963,0.15388681,0.14198844,0.17742842
72,same_figure,0.32928997,0.19726206,0.24939926,0.22404872
73,same_figure,0.5786097,0.17302702,0.13108797,0.11727528
74,related_papers,0.3416121,0.15393935,0.3499992,0.15444936
75,same_figure,0.5858123,0.16598003,0.112861075,0.13534662
76,same_figure,0.8505908,0.066252075,0.05545761,0.027699502
77,same_figure,0.4741956,0.24955028,0.14290959,0.13334453
78,same_figure,0.6119688,0.187731,0.094427235,0.105872944
79,same_figure,0.34791124,0.15674523,0.23281334,0.2625302
80,same_figure,0.6141821,0.124790624,0.1454621,0.11556517
81,same_paper,0.24880657,0.31092727,0.2524815,0.18778469
82,same_figure,0.37202704,0.1950311,0.19029339,0.24264848
83,same_figure,0.55728906,0.16723351,0.14234574,0.13313168
84,same_figure,0.7044291,0.08416295,0.14358512,0.067822844
85,unrelated_papers,0.17728075,0.2565035,0.18242556,0.3837902
86,same_figure,0.61655,0.14848693,0.12253048,0.11243253
87,same_figure,0.72160447,0.113293566,0.109608516,0.055493444
88,same_figure,0.5043157,0.20538291,0.13408633,0.15621507
89,same_figure,0.8268995,0.088965744,0.047932044,0.036202677
90,same_figure,0.5322198,0.24819875,0.11427554,0.1053059
91,same_figure,0.46588066,0.17937842,0.22812545,0.12661545
92,same_figure,0.80010337,0.06880168,0.08504459,0.04605033
93,same_figure,0.50958985,0.13578638,0.13329591,0.22132789
94,same_figure,0.8107338,0.08831489,0.06799672,0.03295461
95,same_figure,0.4010213,0.18285157,0.22517392,0.1909532
96,unrelated_papers,0.24257356,0.1503926,0.28666505,0.32036877
97,same_figure,0.41773754,0.18102224,0.18538634,0.21585387
98,same_figure,0.7034357,0.09337486,0.12865075,0.07453868
99,same_figure,0.47504994,0.09411651,0.17245856,0.258375
100,same_figure,0.4392153,0.1612233,0.21606192,0.18349947
101,same_figure,0.8181989,0.07639813,0.06258397,0.042818986
102,same_figure,0.587742,0.14322393,0.1398022,0.12923189
103,same_figure,0.6666718,0.1549916,0.0864578,0.09187879
104,same_figure,0.69374037,0.11484626,0.11628159,0.07513176
105,same_figure,0.7982998,0.046030495,0.074907266,0.080762476
106,same_figure,0.38393778,0.20452078,0.18454483,0.2269966
107,same_figure,0.6522445,0.14636849,0.12102303,0.08036398
108,same_figure,0.5766061,0.15287627,0.1490517,0.12146593
109,same_figure,0.41928187,0.23074168,0.22653615,0.123440295
110,same_figure,0.7918916,0.09898396,0.07457187,0.03455259
111,same_figure,0.5824381,0.19382991,0.11880181,0.10493016
112,same_figure,0.61797756,0.17884083,0.11462926,0.08855234
113,same_figure,0.4176236,0.24308683,0.17542848,0.16386108
114,same_figure,0.42932516,0.20532517,0.15798196,0.2073677
115,same_figure,0.28000948,0.2667727,0.22441307,0.22880478
116,same_figure,0.55104667,0.13049364,0.17506827,0.14339142
117,unrelated_papers,0.23872617,0.22893107,0.23204193,0.30030084
118,unrelated_papers,0.13944036,0.059769403,0.35452518,0.44626504
119,same_figure,0.5957696,0.2086198,0.11303155,0.082579084
120,same_figure,0.49708003,0.21012996,0.16039173,0.13239829
121,same_figure,0.51250404,0.20830835,0.14656006,0.13262753
122,same_figure,0.47694468,0.18449356,0.15810598,0.18045576
123,same_figure,0.7271787,0.104390904,0.10740416,0.061026223
124,same_figure,0.4773578,0.22965728,0.16392937,0.12905553
125,same_figure,0.4426763,0.22184455,0.2079702,0.12750894
126,same_figure,0.5766701,0.17771731,0.15494962,0.09066295
127,same_figure,0.34723833,0.18806216,0.1941111,0.2705884
128,same_figure,0.47153142,0.10325812,0.27223244,0.152978
129,same_figure,0.7418157,0.11282827,0.091080435,0.05427561
130,same_figure,0.8223886,0.07431874,0.073582545,0.029710114
131,same_figure,0.5952713,0.19057864,0.08704754,0.12710255
132,same_figure,0.75307363,0.08192918,0.084837236,0.080159925
133,same_figure,0.4764805,0.17240424,0.18287489,0.16824035
134,same_figure,0.4389926,0.16127954,0.21401007,0.18571778
135,same_figure,0.4191184,0.14061199,0.2479348,0.1923348
136,same_figure,0.60734355,0.14878337,0.141452,0.102421075
137,same_figure,0.60798424,0.1308762,0.13028839,0.13085116
138,same_figure,0.48320696,0.2586614,0.15840909,0.09972257
139,same_figure,0.7403208,0.08737499,0.110859625,0.061444554
140,same_figure,0.39889112,0.17674369,0.25418672,0.17017846
141,same_figure,0.70700884,0.12823626,0.09306006,0.07169485
142,same_figure,0.7978995,0.09427142,0.06775714,0.04007195
143,same_figure,0.6051921,0.12583281,0.17530504,0.09367004
144,same_figure,0.75409806,0.10328575,0.08590024,0.056715924
145,same_figure,0.6961448,0.13205701,0.1100933,0.06170487
146,unrelated_papers,0.32387358,0.14687592,0.18429852,0.34495202
147,same_figure,0.35448194,0.2012806,0.21232723,0.23191026
148,same_figure,0.4356928,0.16675967,0.19277704,0.20477052
149,same_figure,0.4758994,0.121783525,0.23949939,0.1628177
150,same_figure,0.49229655,0.1632579,0.15574232,0.18870322
151,same_figure,0.36869642,0.19970347,0.2352476,0.19635251
152,same_figure,0.7579808,0.10025548,0.09410055,0.04766312
153,same_figure,0.684908,0.10579677,0.13622071,0.07307454
154,same_figure,0.4393892,0.30027914,0.14859867,0.111733004
155,same_figure,0.63824075,0.10395854,0.15594704,0.10185366
156,same_figure,0.60547155,0.143682,0.12148678,0.12935968
157,same_figure,0.55064976,0.19089824,0.13845663,0.119995356
158,related_papers,0.2935862,0.15057275,0.35001877,0.20582227
159,same_figure,0.42431986,0.15437534,0.25174537,0.16955943
160,same_figure,0.6941867,0.12181861,0.13610204,0.047892652
161,same_figure,0.7034451,0.09335259,0.12750141,0.07570091
162,same_figure,0.38661757,0.26711485,0.1740564,0.17221119
163,same_figure,0.3514037,0.22861919,0.15997423,0.26000285
164,unrelated_papers,0.31118155,0.14912929,0.169014,0.37067515
165,same_figure,0.37033218,0.18069743,0.1780325,0.2709379
166,same_figure,0.7284732,0.12690973,0.0909532,0.053663887
167,same_figure,0.67053074,0.17066008,0.084812894,0.0739963
168,same_figure,0.874141,0.06617083,0.034674864,0.025013328
169,same_figure,0.87549996,0.059898384,0.038187243,0.02641441
170,same_figure,0.3659989,0.18707089,0.20891185,0.23801836
171,same_figure,0.4191304,0.21009625,0.21903236,0.15174097
172,same_figure,0.47657645,0.18654232,0.18743216,0.14944908
173,same_figure,0.5758207,0.16290379,0.14883617,0.11243939
174,same_figure,0.5084998,0.14193961,0.16018008,0.18938051
175,same_figure,0.41028434,0.1704392,0.22465381,0.19462265
176,same_figure,0.42868656,0.22187129,0.1645457,0.18489647
177,same_figure,0.46231854,0.18489164,0.21247162,0.1403182
178,same_figure,0.49383098,0.19738321,0.19013602,0.11864982
179,same_figure,0.4779985,0.122923724,0.1668572,0.23222058
180,same_figure,0.81875706,0.08072738,0.06548913,0.03502645
181,same_figure,0.31449664,0.23086593,0.19411154,0.2605259
182,same_figure,0.61950094,0.13774835,0.13179265,0.11095808
183,same_figure,0.3465063,0.17594607,0.24262396,0.23492366
184,unrelated_papers,0.32240808,0.17328626,0.17706467,0.32724097
185,same_figure,0.38080215,0.21285109,0.2585331,0.14781365
186,same_figure,0.45232794,0.21842486,0.21460935,0.11463785
187,same_figure,0.51686716,0.1370528,0.16982667,0.17625338
188,same_figure,0.46541095,0.20702182,0.16018537,0.16738187
189,same_figure,0.85147953,0.07391443,0.044247065,0.030358952
190,same_figure,0.6847519,0.1257376,0.089046374,0.10046413
191,same_figure,0.3699594,0.18820737,0.1946549,0.24717832
192,same_figure,0.5650462,0.17119071,0.12486535,0.13889773
193,same_figure,0.4922482,0.17118676,0.20889328,0.12767173
194,same_figure,0.5096991,0.17482793,0.18372406,0.1317489
195,same_figure,0.45348117,0.20816152,0.17047535,0.16788198
196,same_figure,0.54833084,0.16498686,0.15623112,0.13045119
197,same_figure,0.86541563,0.060545232,0.047948476,0.026090639
198,same_figure,0.30603758,0.17438833,0.23040514,0.28916898
199,unrelated_papers,0.19110876,0.22570653,0.21660621,0.3665785
200,same_figure,0.3789861,0.19423242,0.23526308,0.19151843
201,same_figure,0.3556856,0.1953811,0.20856826,0.24036506
202,same_figure,0.42656234,0.11792987,0.22340357,0.23210424
203,same_paper,0.18577181,0.37530875,0.2644761,0.17444333
204,same_figure,0.38059342,0.19347672,0.1288193,0.29711056
205,same_figure,0.57133293,0.159387,0.14005563,0.12922445
206,same_figure,0.5176479,0.16135627,0.2082355,0.11276031
207,same_figure,0.2865913,0.20943704,0.25752094,0.2464507
208,same_figure,0.54713833,0.1675146,0.15033606,0.13501103
209,same_figure,0.41679695,0.32425156,0.14806958,0.11088189
210,same_figure,0.4397703,0.16081576,0.19867104,0.20074289
211,same_figure,0.54611075,0.14404891,0.13890798,0.17093235
212,same_figure,0.3115235,0.19291826,0.23071398,0.26484427
213,same_figure,0.6459816,0.14494719,0.11709059,0.09198063
214,same_figure,0.34798074,0.17636617,0.17185363,0.30379948
215,same_figure,0.6326969,0.13570455,0.14060302,0.090995505
216,related_papers,0.2529321,0.2432184,0.25587624,0.24797325
217,same_figure,0.34331298,0.21133259,0.21438931,0.23096512
218,same_figure,0.57728785,0.17685023,0.13178189,0.114080034
219,same_figure,0.34963033,0.14351685,0.25869787,0.24815494
220,same_figure,0.4503504,0.23529802,0.13600977,0.1783418
221,same_figure,0.79458314,0.101020634,0.07138435,0.03301187
222,same_figure,0.6290735,0.14057499,0.15210113,0.07825036
223,related_papers,0.24950135,0.21408585,0.30490676,0.23150606
224,same_figure,0.74169713,0.124302156,0.08110228,0.052898455
225,same_figure,0.5400162,0.17700036,0.14680941,0.13617407
226,same_figure,0.35498703,0.20944983,0.21807568,0.21748745
227,same_figure,0.56882834,0.10443565,0.17246114,0.15427484
228,same_figure,0.54924065,0.17129792,0.11599432,0.16346712
229,same_figure,0.7163784,0.12174994,0.10682261,0.05504909
230,same_figure,0.5162523,0.1602176,0.2505703,0.0729598
231,same_figure,0.51971203,0.18389082,0.13264304,0.1637541
232,same_figure,0.5370492,0.18928985,0.11994241,0.15371859
233,same_figure,0.33168295,0.23613109,0.2398817,0.19230425
234,same_figure,0.86756366,0.07918986,0.029129809,0.024116695
235,same_figure,0.7734871,0.118367404,0.07396493,0.034180548
236,same_figure,0.5246884,0.20915581,0.09765008,0.16850567
237,same_figure,0.51059306,0.21239057,0.14438975,0.13262661
238,same_figure,0.46113297,0.22358419,0.1408748,0.17440803
239,same_figure,0.72609943,0.11056969,0.09495284,0.06837806
240,same_figure,0.73093927,0.120770045,0.088284865,0.06000582
241,unrelated_papers,0.055650294,0.0663427,0.36099604,0.517011
242,same_figure,0.47983497,0.22273009,0.1567424,0.14069256
243,same_figure,0.7789411,0.10621096,0.053162657,0.061685298
244,related_papers,0.2708989,0.15989281,0.3304522,0.23875608
245,same_figure,0.36979055,0.19064504,0.27129483,0.16826959
246,same_figure,0.6037608,0.15213324,0.12599455,0.11811146
247,related_papers,0.25009084,0.18227978,0.32519275,0.24243663
248,same_figure,0.3316519,0.23087113,0.17576051,0.26171646
249,same_figure,0.6693402,0.08437566,0.11782168,0.1284625
250,same_figure,0.44776523,0.21987177,0.20404491,0.12831807
251,same_figure,0.6839303,0.099700436,0.13149086,0.08487841
252,unrelated_papers,0.16597015,0.28333497,0.18843795,0.3622569
253,same_figure,0.61037666,0.15907423,0.15027021,0.0802789
254,same_figure,0.36920503,0.15697123,0.23305008,0.24077366
255,same_figure,0.76325303,0.100002825,0.09317617,0.043567974
256,same_figure,0.36642462,0.26143622,0.16778581,0.20435335
257,same_figure,0.83335537,0.06509498,0.059839863,0.04170979
258,same_figure,0.39270407,0.25951487,0.11526176,0.2325193
259,same_figure,0.29448253,0.23500967,0.23160027,0.23890755
260,same_figure,0.65005,0.19870232,0.08320728,0.06804038
261,same_figure,0.5561248,0.12520652,0.21258481,0.10608385
262,same_figure,0.8288793,0.066949986,0.06733226,0.036838453
263,same_figure,0.3945742,0.1353592,0.17450242,0.2955642
264,same_figure,0.3204869,0.25278315,0.2044148,0.22231515
265,same_figure,0.51048404,0.19176915,0.13667385,0.16107294
266,same_figure,0.39898938,0.19168806,0.25909686,0.15022571
267,same_figure,0.39284727,0.19937764,0.15807602,0.24969906
268,same_figure,0.41110048,0.2023604,0.15725096,0.22928816
269,unrelated_papers,0.15710634,0.20428738,0.26247028,0.376136
270,same_paper,0.26142347,0.29197463,0.2289404,0.2176615
271,same_figure,0.38976693,0.22347192,0.1525847,0.23417644
272,same_figure,0.505875,0.16394687,0.20758629,0.12259183
273,same_figure,0.67351705,0.10989104,0.12631124,0.09028066
274,same_figure,0.8510082,0.07328127,0.04159756,0.034113012
275,same_paper,0.25758126,0.30101496,0.18360099,0.25780278
276,same_figure,0.33025542,0.20999892,0.21985705,0.23988861
277,same_figure,0.56053597,0.17213082,0.13128595,0.13604726
278,same_figure,0.36423826,0.18997644,0.2472684,0.19851689
279,same_figure,0.8345029,0.083962105,0.050038204,0.031496793
280,same_figure,0.48459357,0.19370599,0.14117359,0.18052687
281,same_figure,0.53029495,0.19152945,0.13753398,0.14064163
282,same_figure,0.4597275,0.17799139,0.13201778,0.23026335
283,same_figure,0.30908528,0.19048697,0.2423597,0.25806805
284,related_papers,0.28024572,0.17027366,0.3208427,0.22863789
285,same_figure,0.44334844,0.1430406,0.17487125,0.2387397
286,same_figure,0.5594824,0.1259863,0.21067414,0.10385716
287,same_figure,0.61830664,0.17322983,0.13041551,0.07804803
288,same_figure,0.5142444,0.17935497,0.1486167,0.15778396
289,same_figure,0.675819,0.13559996,0.12137105,0.067210026
290,same_figure,0.6718746,0.15069966,0.0860575,0.09136828
291,same_figure,0.39523113,0.15697664,0.13102242,0.3167698
292,same_figure,0.58975166,0.11191462,0.17187817,0.12645553
293,same_figure,0.51564807,0.109198675,0.21036342,0.16478987
294,same_figure,0.40224913,0.17837241,0.15522891,0.26414955
295,same_figure,0.8187775,0.08299419,0.06539821,0.032830104
296,same_figure,0.5754497,0.16906203,0.13609295,0.11939529
297,same_figure,0.55653703,0.17162658,0.11905558,0.15278079
298,same_figure,0.8664727,0.068294,0.044148758,0.021084484
299,same_figure,0.4569191,0.1700592,0.16861714,0.20440455
300,same_figure,0.51409245,0.14419596,0.2053373,0.13637428
301,same_figure,0.53290796,0.17200366,0.16037425,0.13471411
302,same_figure,0.7355924,0.12416833,0.08667863,0.05356063
303,same_figure,0.40576294,0.1918887,0.18460584,0.21774252
304,same_figure,0.33807036,0.27289367,0.17395939,0.21507658
305,same_figure,0.46005774,0.16931288,0.20149133,0.16913807
306,same_figure,0.41602024,0.19095105,0.18757151,0.2054572
307,same_figure,0.686763,0.13788459,0.104718715,0.070633724
308,same_figure,0.66529804,0.12664317,0.13273065,0.07532811
309,same_figure,0.45790175,0.15021135,0.15171169,0.24017522
310,related_papers,0.20470567,0.21020138,0.38415965,0.20093329
311,same_figure,0.5756986,0.17110531,0.13859296,0.11460314
312,same_figure,0.40966472,0.23462614,0.14316493,0.21254419
313,unrelated_papers,0.28360832,0.13125654,0.25369325,0.33144188
314,same_figure,0.4115492,0.186311,0.2694912,0.13264859
315,same_figure,0.4126097,0.15998377,0.23827656,0.18913
316,same_figure,0.72505295,0.10282945,0.12109491,0.05102269
317,same_figure,0.50463665,0.19843747,0.09762868,0.19929717
318,same_figure,0.5266677,0.19603562,0.19301869,0.08427801
319,same_figure,0.672193,0.13001677,0.14330135,0.054488912
320,same_figure,0.89438576,0.06722895,0.02423942,0.014145894
321,same_figure,0.6501813,0.13555174,0.1276591,0.08660786
322,same_figure,0.4559976,0.22687052,0.13407373,0.18305817
323,same_figure,0.3956788,0.18866494,0.22479434,0.19086193
324,unrelated_papers,0.22304277,0.16956845,0.15689774,0.45049104
325,same_figure,0.6601243,0.12896688,0.12051412,0.09039467
326,same_figure,0.58738875,0.1949308,0.114680104,0.103000365
327,same_figure,0.5126455,0.24930426,0.10504482,0.13300544
328,same_figure,0.4653053,0.12493254,0.23244311,0.17731908
329,same_figure,0.6246216,0.14032646,0.1295029,0.10554898
330,same_figure,0.8826382,0.05232425,0.037546225,0.027491318
331,related_papers,0.27189335,0.2673047,0.3036194,0.15718257
332,same_figure,0.4241858,0.15974644,0.16279882,0.25326893
333,same_figure,0.38597786,0.20493764,0.17828211,0.23080239
334,same_figure,0.35165596,0.1541557,0.18285576,0.31133255
335,same_figure,0.58710307,0.18790613,0.121759154,0.10323164
336,same_figure,0.3468937,0.14128903,0.2967308,0.2150865
337,same_figure,0.5826251,0.17463443,0.1329146,0.10982586
338,same_figure,0.79782015,0.10652695,0.06093599,0.03471689
339,same_figure,0.52050006,0.12491321,0.19231614,0.16227056
340,same_figure,0.33633927,0.22373407,0.20935911,0.23056754
341,same_figure,0.28469184,0.24085604,0.20166326,0.27278885
342,same_figure,0.5103672,0.15767725,0.13119437,0.20076115
343,same_figure,0.8453228,0.06894402,0.048720654,0.03701254
344,same_figure,0.7903939,0.07659527,0.07700739,0.056003448
345,same_figure,0.56837535,0.1828885,0.13273191,0.116004266
346,same_figure,0.51556873,0.21073106,0.14390609,0.12979412
347,same_figure,0.5387302,0.25154045,0.11699582,0.09273355
348,same_figure,0.4862783,0.17884576,0.17717831,0.15769762
349,same_figure,0.80837756,0.09753872,0.052576587,0.041507155
350,same_figure,0.6400233,0.120348565,0.13479139,0.104836755
351,same_figure,0.73769546,0.11937035,0.089193635,0.053740565
352,same_figure,0.73596394,0.117517576,0.09400066,0.052517816
353,same_figure,0.2939752,0.22653322,0.22859634,0.25089523
354,same_paper,0.3284988,0.33423284,0.17798981,0.15927853
355,same_figure,0.77327317,0.101879366,0.06760782,0.057239614
356,same_figure,0.42681193,0.19475737,0.2087478,0.16968289
357,same_figure,0.39308897,0.19090278,0.17787582,0.23813242
358,same_figure,0.32016703,0.18090592,0.20819926,0.2907278
359,same_figure,0.51924413,0.12557107,0.21778181,0.13740298
360,same_figure,0.73572916,0.112012684,0.101634815,0.050623346
361,same_figure,0.3037104,0.17893426,0.24681145,0.27054387
362,unrelated_papers,0.2812476,0.2023137,0.22480455,0.29163414
363,same_figure,0.36995727,0.1759132,0.24009389,0.21403563
364,same_figure,0.85011333,0.06986375,0.0450082,0.03501473
365,same_figure,0.63127965,0.16279745,0.093623385,0.11229955
366,same_figure,0.6136147,0.15389355,0.09234991,0.14014189
367,same_figure,0.5264765,0.15494822,0.13407679,0.18449849
368,related_papers,0.098291606,0.1601782,0.3836837,0.3578465
369,same_figure,0.54504305,0.11319207,0.18484212,0.15692277
370,same_figure,0.7163956,0.09606764,0.0856401,0.10189662
371,same_figure,0.71379054,0.10141849,0.11723258,0.06755838
372,same_figure,0.48913425,0.13224927,0.16248423,0.21613225
373,same_figure,0.63589144,0.13547684,0.14441264,0.08421907
374,same_figure,0.51086336,0.20878378,0.1564832,0.12386966
375,same_figure,0.56455255,0.17898175,0.155714,0.10075168
376,same_figure,0.5541022,0.16378053,0.17378132,0.10833597
377,same_figure,0.4606624,0.1531401,0.2230737,0.1631238
378,same_figure,0.5205372,0.10295033,0.2603128,0.11619966
379,same_figure,0.42943743,0.17873028,0.25545606,0.13637622
380,same_figure,0.48204106,0.20634617,0.1775052,0.13410757
381,same_figure,0.60979885,0.13156661,0.13761492,0.12101961
382,same_figure,0.45523956,0.19373861,0.15217865,0.19884317
383,same_figure,0.587077,0.19379438,0.12866008,0.090468496
384,same_figure,0.4571772,0.14506702,0.2223211,0.17543471
385,same_figure,0.4450015,0.1568728,0.20763144,0.19049427
386,same_figure,0.30922154,0.19887537,0.27378914,0.21811394
387,same_figure,0.64269364,0.16627711,0.11082796,0.08020128
388,same_figure,0.30207455,0.23138787,0.26544723,0.20109032
389,same_figure,0.34978318,0.24443932,0.18271892,0.22305858
390,same_figure,0.31721923,0.22454987,0.199422,0.2588089
391,same_figure,0.5717347,0.15856875,0.12671922,0.14297731
392,same_figure,0.6717323,0.15047912,0.08594777,0.091840796
393,same_figure,0.4170386,0.17835324,0.2635786,0.14102957
394,same_figure,0.700877,0.13360812,0.09347509,0.07203976
395,same_figure,0.5302719,0.1598258,0.13725126,0.17265105
396,same_figure,0.50711524,0.169254,0.19127177,0.132359
397,same_figure,0.40931547,0.21808268,0.19555603,0.1770458
398,same_figure,0.4619206,0.226212,0.15341444,0.15845299
399,same_figure,0.7894353,0.11723286,0.052170265,0.041161533
400,same_figure,0.4013919,0.19975094,0.24210928,0.15674788
401,same_figure,0.51351166,0.15776755,0.16571614,0.16300468
402,same_figure,0.33146307,0.12140348,0.3082736,0.23885986
403,same_figure,0.6081886,0.17616816,0.15729387,0.058349326
404,same_figure,0.7317168,0.120406576,0.0925973,0.0552793
405,same_figure,0.27227488,0.23451166,0.2328214,0.26039204
406,same_figure,0.37480453,0.14426431,0.23739944,0.24353175
407,same_figure,0.7418597,0.11507979,0.09287942,0.050181128
408,same_figure,0.8108363,0.06714945,0.07799428,0.04401997
409,same_figure,0.90236324,0.044541515,0.035327826,0.017767388
410,same_figure,0.4535151,0.16680524,0.23409127,0.14558838
411,same_figure,0.3830235,0.16676864,0.22648638,0.22372147
412,same_figure,0.29028758,0.22506812,0.19973615,0.28490815
413,same_figure,0.4860155,0.2146084,0.13695142,0.16242467
414,same_figure,0.7069203,0.14711101,0.10292806,0.043040585
415,same_figure,0.69737494,0.118892245,0.11340565,0.070327185
416,same_figure,0.3623025,0.2382071,0.17192519,0.22756521
417,same_paper,0.2794037,0.31176305,0.23793815,0.17089511
418,same_figure,0.8162727,0.085011564,0.06154372,0.03717206
419,same_figure,0.36471665,0.22338778,0.17489077,0.2370048
420,same_figure,0.51595694,0.15618174,0.11151907,0.21634229
421,same_figure,0.47295302,0.22033615,0.12971038,0.17700043
422,same_figure,0.5373496,0.19883224,0.1285996,0.13521856
423,same_figure,0.48317465,0.21804215,0.16523984,0.13354337
424,same_figure,0.37223917,0.107636176,0.23052526,0.2895994
425,same_figure,0.39534068,0.22532424,0.17968662,0.19964845
426,same_figure,0.43942556,0.14369056,0.2285306,0.18835329
427,unrelated_papers,0.060190585,0.100001976,0.16536668,0.67444074
428,same_figure,0.40919468,0.21339321,0.1987916,0.17862052
429,unrelated_papers,0.26197368,0.19938584,0.16351926,0.37512124
430,same_figure,0.3508836,0.17204484,0.2413198,0.23575175
431,same_figure,0.44053343,0.19770244,0.18781513,0.173949
432,same_figure,0.3309854,0.27754784,0.20798492,0.18348184
433,same_figure,0.44270813,0.1738693,0.21210156,0.17132102
434,same_figure,0.47449994,0.21108368,0.17021257,0.14420381
435,same_figure,0.7211944,0.11758808,0.109392375,0.05182513
436,same_figure,0.44426998,0.21017914,0.18233758,0.16321328
437,unrelated_papers,0.27857885,0.21160598,0.17801975,0.3317954
438,same_figure,0.6012781,0.14493632,0.1399933,0.11379224
439,same_figure,0.6921345,0.10677728,0.11012848,0.09095972
440,same_paper,0.27479282,0.28472054,0.23764318,0.20284346
441,same_figure,0.28503248,0.25235552,0.21734661,0.24526538
442,same_figure,0.71518916,0.14623769,0.079062425,0.059510734
443,same_figure,0.69312954,0.14009206,0.0949462,0.07183218
444,same_figure,0.3833518,0.19476943,0.2744483,0.14743045
445,same_figure,0.607296,0.14933431,0.15250386,0.09086583
446,same_figure,0.5891983,0.2000647,0.11738176,0.093355246
