id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
60,same_figure,0.47028354,0.31235784,0.1372948,0.08006381
61,same_figure,0.39611098,0.29916263,0.18629296,0.11843343
62,unrelated_papers,0.13150257,0.24265653,0.30539775,0.32044318
63,related_papers,0.08999441,0.17796607,0.4024914,0.32954812
64,related_papers,0.23024172,0.24129501,0.27141646,0.25704682
65,same_paper,0.27621675,0.33709693,0.18916263,0.1975237
66,unrelated_papers,0.17789474,0.2680683,0.2476796,0.30635735
67,unrelated_papers,0.1824794,0.19856204,0.29756036,0.3213982
68,same_figure,0.3496092,0.29687184,0.19458593,0.158933
69,same_figure,0.38231075,0.19566369,0.18143614,0.24058944
70,same_figure,0.5104076,0.14165868,0.13674569,0.211188
71,same_paper,0.24152589,0.2662779,0.24220274,0.24999347
72,unrelated_papers,0.1741016,0.24071375,0.2507232,0.33446142
73,same_figure,0.35133493,0.26557636,0.16842435,0.21466435
74,related_papers,0.11697081,0.20864855,0.35524037,0.3191403
75,same_figure,0.4011945,0.25461435,0.16232938,0.18186174
76,same_figure,0.8721455,0.07823615,0.028556647,0.021061717
77,same_paper,0.27690613,0.30643794,0.18014902,0.23650692
78,same_paper,0.28360593,0.30858758,0.1794688,0.22833769
79,unrelated_papers,0.22600532,0.24189323,0.24934627,0.2827552
80,same_figure,0.27425697,0.23709032,0.23648344,0.25216928
81,same_paper,0.20842314,0.30457205,0.23249176,0.25451306
82,same_figure,0.293212,0.22697385,0.22937784,0.25043634
83,same_figure,0.28520107,0.22973414,0.25082496,0.2342398
84,same_figure,0.36560053,0.24217677,0.2065394,0.1856833
85,unrelated_papers,0.106763445,0.2818743,0.2709731,0.34038916
86,same_figure,0.43481582,0.24868862,0.16556793,0.15092763
87,same_figure,0.622993,0.18252394,0.13113466,0.06334842
88,unrelated_papers,0.25579646,0.26017165,0.20438138,0.27965054
89,same_figure,0.7052715,0.14170986,0.06847253,0.084546156
90,same_paper,0.26833612,0.3107332,0.21815279,0.20277786
91,same_paper,0.2323397,0.34547743,0.23420064,0.1879822
92,same_figure,0.39314413,0.24654347,0.2294682,0.1308442
93,unrelated_papers,0.19825108,0.25128928,0.218638,0.33182165
94,same_figure,0.60857904,0.2371585,0.11497601,0.039286453
95,related_papers,0.20198338,0.26887742,0.3249328,0.20420642
96,related_papers,0.07610235,0.23441745,0.35812393,0.33135626
97,same_figure,0.26806036,0.21707746,0.25778952,0.2570727
98,same_figure,0.39357376,0.24457915,0.19237384,0.16947325
99,related_papers,0.26814878,0.18212037,0.29261157,0.2571193
100,same_paper,0.21093558,0.28277135,0.2501979,0.2560952
101,same_figure,0.58983344,0.14106058,0.12782344,0.14128257
102,same_figure,0.41540718,0.21347137,0.19188277,0.17923869
103,same_figure,0.41950187,0.2564772,0.19413245,0.12988849
104,same_figure,0.33228466,0.26017356,0.24738827,0.1601535
105,unrelated_papers,0.18754916,0.21128337,0.27048653,0.33068094
106,same_figure,0.26538873,0.25856155,0.22419274,0.25185698
107,same_figure,0.3365263,0.28207147,0.18141264,0.19998956
108,same_figure,0.38922748,0.17641526,0.2807572,0.15360008
109,related_papers,0.24440971,0.26565114,0.3095033,0.18043588
110,same_figure,0.59254396,0.22030096,0.12592462,0.061230496
111,same_paper,0.3214785,0.34126824,0.18592396,0.15132932
112,same_figure,0.35409498,0.30041534,0.17508389,0.17040578
113,same_paper,0.22447228,0.2654033,0.24977823,0.26034617
114,same_paper,0.24377829,0.26971537,0.22066061,0.26584572
115,same_paper,0.13434257,0.29410988,0.27994972,0.2915978
116,related_papers,0.21160048,0.1979553,0.33760643,0.2528378
117,unrelated_papers,0.123260714,0.28388608,0.28631988,0.30653334
118,unrelated_papers,0.05338718,0.120542236,0.35042688,0.47564372
119,same_paper,0.2305286,0.27323738,0.24296317,0.25327083
120,same_paper,0.27138275,0.30011192,0.232643,0.19586235
121,same_figure,0.26601928,0.24138337,0.22760342,0.26499394
122,unrelated_papers,0.24657403,0.24301066,0.20408249,0.30633283
123,same_figure,0.4463482,0.2312245,0.16861127,0.15381603
124,unrelated_papers,0.17920706,0.2475146,0.23983334,0.333445
125,same_paper,0.27103686,0.34769917,0.23067302,0.15059096
126,same_figure,0.30880302,0.27398264,0.22608784,0.1911265
127,unrelated_papers,0.19408081,0.26818803,0.20726728,0.3304639
128,related_papers,0.17863481,0.23707868,0.32474038,0.25954613
129,same_figure,0.444996,0.26699096,0.16291972,0.12509331
130,same_figure,0.8464625,0.10351864,0.032916307,0.017102579
131,same_figure,0.47943467,0.25469032,0.1318754,0.13399962
132,same_figure,0.5513966,0.14412785,0.12016314,0.1843124
133,same_figure,0.26651028,0.23793139,0.22912346,0.26643488
134,unrelated_papers,0.21307272,0.24617322,0.2576739,0.2830802
135,related_papers,0.18528543,0.2152801,0.30457094,0.29486352
136,same_figure,0.30773306,0.28820223,0.21777698,0.18628775
137,same_figure,0.35782388,0.19899395,0.23183247,0.2113497
138,related_papers,0.24713607,0.25590417,0.32848302,0.16847673
139,same_figure,0.363483,0.2680208,0.19827096,0.17022522
140,related_papers,0.24433213,0.23462689,0.29234663,0.22869436
141,same_figure,0.5000649,0.24443217,0.15714343,0.0983595
142,same_figure,0.61521053,0.20095965,0.1282995,0.055530295
143,same_figure,0.32715178,0.266428,0.22880504,0.1776152
144,same_figure,0.61874217,0.21262477,0.10842399,0.06020904
145,same_figure,0.39811784,0.26847404,0.17867781,0.1547303
146,unrelated_papers,0.20393977,0.25982136,0.19797409,0.3382648
147,related_papers,0.18541192,0.24509841,0.29492924,0.27456042
148,related_papers,0.23197329,0.20576926,0.2882883,0.27396917
149,unrelated_papers,0.2232662,0.2404151,0.23990424,0.29641446
150,same_paper,0.1965983,0.300271,0.26003537,0.24309532
151,unrelated_papers,0.2311226,0.25320324,0.2557149,0.25995928
152,same_figure,0.51523167,0.17611608,0.20849244,0.100159794
153,same_figure,0.4019343,0.22180617,0.21608447,0.16017507
154,same_paper,0.27298135,0.29961148,0.24920419,0.178203
155,same_figure,0.2890899,0.28033432,0.22694008,0.20363571
156,same_figure,0.29676098,0.24779451,0.2740053,0.1814392
157,related_papers,0.26668096,0.25879243,0.27913454,0.19539206
158,unrelated_papers,0.12952752,0.28085417,0.2868637,0.3027546
159,unrelated_papers,0.2107544,0.24518429,0.26395872,0.28010258
160,same_figure,0.3965658,0.28941545,0.25562814,0.05839061
161,same_figure,0.6049498,0.16492558,0.14540116,0.084723465
162,same_paper,0.15875986,0.30257887,0.26913735,0.26952392
163,same_paper,0.21072657,0.34329686,0.18033284,0.26564375
164,unrelated_papers,0.17106065,0.21438676,0.2913605,0.3231921
165,unrelated_papers,0.16347498,0.24697419,0.24117519,0.34837565
166,same_figure,0.48851785,0.24877292,0.16114193,0.101567306
167,same_figure,0.38309133,0.28668663,0.15045342,0.17976864
168,same_figure,0.74673396,0.10409052,0.11781691,0.031358607
169,same_figure,0.49966908,0.19140321,0.22635522,0.08257247
170,unrelated_papers,0.20790948,0.28199473,0.21406053,0.29603526
171,same_figure,0.2600193,0.23765494,0.24469301,0.25763273
172,unrelated_papers,0.20328535,0.26570272,0.23183253,0.2991794
173,same_figure,0.37568673,0.28663492,0.19641131,0.14126705
174,unrelated_papers,0.25235605,0.22116768,0.24905907,0.2774172
175,related_papers,0.25523648,0.230357,0.2814563,0.23295024
176,unrelated_papers,0.11112136,0.27148798,0.2748577,0.34253296
177,related_papers,0.120534554,0.23272157,0.335337,0.31140685
178,same_paper,0.26454782,0.2913162,0.26598912,0.17814682
179,unrelated_papers,0.24016581,0.15240757,0.24907236,0.35835427
180,same_figure,0.65699506,0.19235152,0.09703937,0.053614073
181,unrelated_papers,0.15401079,0.28392264,0.25544685,0.30661973
182,same_figure,0.34333578,0.23577586,0.20888233,0.21200605
183,unrelated_papers,0.17841534,0.24052268,0.22997996,0.35108203
184,unrelated_papers,0.09398008,0.29895476,0.22557105,0.38149413
185,same_paper,0.2632863,0.29340354,0.2541262,0.18918397
186,same_figure,0.3303038,0.2855026,0.21292685,0.17126675
187,unrelated_papers,0.18907855,0.18032731,0.28352284,0.3470713
188,same_figure,0.2634383,0.24749465,0.24504054,0.2440265
189,same_figure,0.69093055,0.19663142,0.065360196,0.04707786
190,same_figure,0.3586185,0.20652337,0.22613057,0.20872757
191,unrelated_papers,0.21245706,0.26509917,0.20600654,0.31643724
192,same_paper,0.2613736,0.32343128,0.22176372,0.1934314
193,same_figure,0.32384494,0.2994929,0.21898766,0.1576745
194,same_paper,0.2427725,0.26997527,0.23976643,0.2474858
195,same_paper,0.25860336,0.28571257,0.20799294,0.24769112
196,related_papers,0.12718001,0.24182332,0.3299598,0.30103686
197,same_figure,0.8357257,0.10564275,0.031909086,0.02672245
198,unrelated_papers,0.17347568,0.24290788,0.261885,0.32173145
199,unrelated_papers,0.08596403,0.30731505,0.2812576,0.32546332
200,unrelated_papers,0.15946276,0.2558967,0.288665,0.29597554
201,same_paper,0.21827908,0.28709966,0.24256521,0.25205603
202,unrelated_papers,0.22179784,0.2101529,0.26554906,0.3025002
203,unrelated_papers,0.055142183,0.25858858,0.31172588,0.37454334
204,unrelated_papers,0.25568077,0.23579662,0.18903258,0.31949002
205,unrelated_papers,0.2443067,0.2566632,0.21321833,0.28581178
206,same_figure,0.34196055,0.24596255,0.16614676,0.24593015
207,unrelated_papers,0.21518876,0.25424764,0.22553192,0.3050317
208,same_figure,0.30682322,0.23274851,0.23591812,0.22451015
209,same_figure,0.34281173,0.27452058,0.19050573,0.19216195
210,unrelated_papers,0.25481182,0.2414856,0.22081076,0.28289184
211,unrelated_papers,0.14866035,0.26073515,0.24997097,0.3406335
212,related_papers,0.20192231,0.25189418,0.3212227,0.22496082
213,same_figure,0.33446693,0.26432446,0.20552053,0.1956881
214,unrelated_papers,0.21008931,0.2590709,0.218106,0.3127338
215,same_figure,0.34522775,0.26537168,0.22726768,0.16213286
216,unrelated_papers,0.15519004,0.27882028,0.2309084,0.3350813
217,unrelated_papers,0.17653233,0.26869756,0.26278332,0.29198676
218,same_figure,0.30553845,0.24792622,0.22867154,0.21786378
219,unrelated_papers,0.1662871,0.21011098,0.24910985,0.37449208
220,same_paper,0.2692539,0.30852285,0.17707737,0.24514586
221,same_figure,0.5961903,0.24284069,0.1059943,0.054974746
222,related_papers,0.21302825,0.26966214,0.3446879,0.1726217
223,unrelated_papers,0.08060408,0.22676179,0.3065761,0.38605803
224,same_figure,0.43578443,0.25857875,0.18245192,0.1231849
225,same_paper,0.24073544,0.25459903,0.25042838,0.25423715
226,related_papers,0.20207314,0.2512281,0.27868295,0.2680158
227,unrelated_papers,0.11488659,0.29968902,0.23204443,0.35337996
228,same_figure,0.26669922,0.26341054,0.22266462,0.2472256
229,same_figure,0.35129344,0.21767007,0.23097801,0.20005848
230,same_figure,0.40796283,0.12516136,0.28413656,0.18273921
231,unrelated_papers,0.22913021,0.23280716,0.2319812,0.30608144
232,same_paper,0.27123824,0.28081512,0.1980014,0.24994522
233,same_paper,0.13550292,0.32087338,0.26421598,0.2794077
234,same_figure,0.5390833,0.30686918,0.09347519,0.060572326
235,same_figure,0.47008532,0.26860306,0.16936335,0.09194827
236,same_paper,0.27200776,0.29793647,0.18774496,0.24231082
237,same_paper,0.25028342,0.33687744,0.20947856,0.20336059
238,unrelated_papers,0.2019742,0.25943172,0.236519,0.3020751
239,same_figure,0.65320593,0.11806118,0.1400082,0.0887247
240,same_figure,0.3860117,0.3458294,0.1703196,0.09783931
241,unrelated_papers,0.028027216,0.21135713,0.19540565,0.56521
242,same_paper,0.27833238,0.3477743,0.18904094,0.18485238
243,same_figure,0.47769868,0.23710118,0.13363524,0.1515649
244,unrelated_papers,0.08819217,0.22061488,0.3209136,0.37027934
245,related_papers,0.17009933,0.2719226,0.2890191,0.268959
246,same_figure,0.335099,0.2075999,0.24909048,0.20821062
247,unrelated_papers,0.13753326,0.25811997,0.2825736,0.32177314
248,unrelated_papers,0.19453008,0.25914446,0.22626777,0.3200577
249,related_papers,0.13893649,0.14188588,0.45045245,0.2687252
250,same_figure,0.3181268,0.25026354,0.22254261,0.20906703
251,same_figure,0.37790728,0.2400953,0.18273096,0.19926646
252,related_papers,0.057072286,0.22870104,0.37234813,0.34187856
253,same_figure,0.3733599,0.28192347,0.1800788,0.16463783
254,unrelated_papers,0.18163252,0.26129806,0.21334514,0.34372428
255,same_figure,0.6878554,0.124853425,0.1386473,0.048643824
256,unrelated_papers,0.22205295,0.25626123,0.23848319,0.28320265
257,same_figure,0.5999367,0.19647345,0.12884222,0.07474757
258,same_paper,0.16436821,0.34534743,0.20610057,0.2841838
259,related_papers,0.12654665,0.27882358,0.3050509,0.28957886
260,same_figure,0.34580833,0.33757642,0.16047879,0.15613647
261,same_figure,0.35623032,0.2201257,0.2122736,0.21137036
262,same_figure,0.49098107,0.20801428,0.17436625,0.12663838
263,unrelated_papers,0.20336162,0.2685893,0.19558318,0.33246592
264,same_paper,0.21808895,0.30274144,0.20336871,0.2758009
265,same_figure,0.27575493,0.2717868,0.19409871,0.25835952
266,related_papers,0.22650485,0.2513649,0.2865557,0.23557456
267,unrelated_papers,0.1599417,0.18092401,0.27388373,0.38525057
268,unrelated_papers,0.20708945,0.27559355,0.2035523,0.3137647
269,unrelated_papers,0.040951405,0.26944342,0.30208716,0.387518
270,unrelated_papers,0.12518409,0.28345552,0.27658728,0.3147731
271,unrelated_papers,0.18286797,0.26550725,0.22455539,0.3270694
272,same_paper,0.25497746,0.26675886,0.23044129,0.2478224
273,same_figure,0.36058962,0.19514571,0.24466,0.19960466
274,same_figure,0.7175642,0.18704279,0.05313975,0.04225322
275,unrelated_papers,0.036030944,0.25927183,0.22397982,0.48071742
276,related_papers,0.25560957,0.25627106,0.25767666,0.23044273
277,same_figure,0.326737,0.2672738,0.21328951,0.1926997
278,related_papers,0.16967821,0.21681537,0.32096192,0.2925445
279,same_figure,0.75724274,0.16158895,0.06171965,0.01944869
280,unrelated_papers,0.25088122,0.23813158,0.2167779,0.2942093
281,same_paper,0.27850372,0.2934164,0.22039245,0.20768742
282,same_figure,0.3118248,0.22870563,0.16671787,0.2927517
283,unrelated_papers,0.17252535,0.24552965,0.28819203,0.29375297
284,unrelated_papers,0.25890097,0.17058568,0.2825733,0.28794003
285,unrelated_papers,0.1772104,0.29394782,0.22508554,0.30375624
286,related_papers,0.23714724,0.22924846,0.3036015,0.23000279
287,same_figure,0.3238602,0.29610553,0.1961056,0.18392868
288,unrelated_papers,0.25200304,0.24297112,0.22921939,0.27580646
289,same_figure,0.4975726,0.23640868,0.18177266,0.08424604
290,same_figure,0.48777243,0.23425207,0.16896728,0.109008215
291,unrelated_papers,0.20509037,0.2039891,0.20205057,0.38886997
292,related_papers,0.11002359,0.2412782,0.35494375,0.29375446
293,related_papers,0.19130342,0.23690212,0.30049282,0.27130163
294,unrelated_papers,0.20644137,0.2584938,0.1852071,0.34985772
295,same_figure,0.65313965,0.20495626,0.09418786,0.047716234
296,same_paper,0.27207986,0.27832162,0.2171216,0.23247693
297,same_figure,0.26634178,0.2527392,0.23055007,0.25036895
298,same_figure,0.60400623,0.22659104,0.09130913,0.07809362
299,unrelated_papers,0.21934704,0.23174678,0.22521207,0.3236941
300,related_papers,0.2162222,0.2725024,0.28664523,0.22463019
301,unrelated_papers,0.11847234,0.28071117,0.2814617,0.31935477
302,same_figure,0.5161032,0.14387186,0.15869853,0.18132642
303,unrelated_papers,0.22236201,0.2424099,0.24473378,0.2904943
304,unrelated_papers,0.18103948,0.28213486,0.22896798,0.30785766
305,related_papers,0.23047571,0.21892312,0.3044372,0.246164
306,unrelated_papers,0.18774587,0.29762837,0.1856816,0.32894418
307,same_figure,0.38026848,0.23401393,0.2487251,0.13699248
308,same_figure,0.47799373,0.18862666,0.18474005,0.14863956
309,unrelated_papers,0.19612874,0.261567,0.23235275,0.3099515
310,related_papers,0.1628989,0.22791561,0.31375664,0.29542884
311,same_figure,0.3006083,0.24950947,0.2343094,0.21557282
312,same_paper,0.19365755,0.3420533,0.22724439,0.23704475
313,related_papers,0.18472748,0.1781105,0.3552421,0.28191993
314,related_papers,0.16495433,0.19236638,0.39250076,0.25017852
315,related_papers,0.1680703,0.19016048,0.39127308,0.25049612
316,same_figure,0.5872168,0.18074411,0.13867012,0.093368955
317,unrelated_papers,0.24918859,0.25991523,0.16779357,0.3231026
318,same_figure,0.29279613,0.28235927,0.28822124,0.13662335
319,same_figure,0.37310869,0.3056642,0.20149668,0.11973042
320,same_figure,0.6601333,0.2034369,0.09689326,0.03953652
321,same_figure,0.3119977,0.2490504,0.2397084,0.1992435
322,related_papers,0.2222136,0.25261724,0.2874021,0.23776706
323,unrelated_papers,0.23248878,0.21855062,0.25370312,0.29525748
324,unrelated_papers,0.10230872,0.27076554,0.20705241,0.41987333
325,same_figure,0.39407164,0.24147922,0.17527981,0.18916933
326,same_paper,0.2397147,0.27846912,0.27592015,0.20589603
327,same_paper,0.25890958,0.38729918,0.139689,0.21410225
328,related_papers,0.20443463,0.17867059,0.40568134,0.21121344
329,same_figure,0.30739152,0.27042416,0.26143843,0.16074589
330,same_figure,0.93125385,0.034844697,0.022971407,0.010930031
331,related_papers,0.21080989,0.21899895,0.29852495,0.27166623
332,same_figure,0.34878433,0.19107671,0.18507169,0.27506727
333,unrelated_papers,0.24656361,0.2548593,0.24237403,0.25620306
334,unrelated_papers,0.16302632,0.2071806,0.21967483,0.41011825
335,same_figure,0.29888302,0.29102543,0.18769716,0.22239438
336,unrelated_papers,0.15010214,0.18465658,0.32963908,0.3356022
337,same_figure,0.3773928,0.30812556,0.16688661,0.14759505
338,same_figure,0.6714915,0.23011865,0.0664676,0.03192223
339,same_figure,0.26285434,0.25546262,0.23254277,0.24914025
340,unrelated_papers,0.15943211,0.25284797,0.2757914,0.3119285
341,unrelated_papers,0.18528171,0.27075607,0.262767,0.28119522
342,unrelated_papers,0.2580738,0.24785304,0.19926515,0.294808
343,same_figure,0.5613256,0.23244584,0.14215496,0.06407362
344,same_figure,0.5695037,0.16698465,0.17303903,0.090472564
345,same_figure,0.3086018,0.23248349,0.24144891,0.21746579
346,same_paper,0.2588077,0.33776686,0.21641305,0.1870124
347,same_paper,0.28978014,0.31634727,0.20320049,0.19067213
348,unrelated_papers,0.23294011,0.24351001,0.26103923,0.26251066
349,same_figure,0.5576471,0.17632878,0.1277982,0.13822594
350,same_figure,0.48509112,0.21470414,0.19734189,0.10286285
351,same_figure,0.45858014,0.24145488,0.16747971,0.13248527
352,same_figure,0.4528553,0.27639562,0.18781643,0.082932666
353,unrelated_papers,0.25377473,0.18677768,0.23866566,0.32078195
354,same_paper,0.2265999,0.28212398,0.25052413,0.24075197
355,same_figure,0.65682167,0.13253221,0.11288304,0.097763106
356,same_paper,0.22441465,0.3441648,0.19685188,0.23456869
357,same_paper,0.19376414,0.3500992,0.21260987,0.2435268
358,same_paper,0.21285458,0.29027012,0.21324317,0.28363213
359,related_papers,0.28523824,0.21422146,0.2994668,0.20107353
360,same_figure,0.54098,0.20363198,0.17338514,0.082002915
361,unrelated_papers,0.20832595,0.182103,0.26931512,0.34025595
362,unrelated_papers,0.16083048,0.2062341,0.27477232,0.3581631
363,related_papers,0.22567485,0.2128271,0.36504158,0.19645646
364,same_figure,0.6732609,0.21913922,0.055660374,0.051939502
365,same_figure,0.39029822,0.26440546,0.15384594,0.19145037
366,same_figure,0.42185375,0.20657653,0.17698595,0.19458379
367,unrelated_papers,0.22935104,0.22505538,0.20967138,0.33592218
368,same_paper,0.03868312,0.35657293,0.2548235,0.34992045
369,related_papers,0.17687467,0.22512437,0.3308603,0.26714066
370,same_figure,0.3376685,0.28451267,0.23654336,0.14127548
371,same_figure,0.38080543,0.23922127,0.21845421,0.16151908
372,related_papers,0.17318727,0.26546168,0.28831765,0.2730334
373,same_figure,0.35733086,0.2713435,0.19725794,0.17406769
374,same_paper,0.23193322,0.32235134,0.23913729,0.20657815
375,related_papers,0.2618798,0.25810102,0.27817827,0.20184092
376,same_paper,0.26053846,0.38324583,0.21385081,0.1423649
377,same_paper,0.24346706,0.32289472,0.22813545,0.20550276
378,related_papers,0.22254373,0.210298,0.2931814,0.27397686
379,same_paper,0.24005495,0.30591452,0.24039726,0.21363327
380,same_figure,0.2668021,0.26632488,0.23343308,0.23343995
381,same_figure,0.47363797,0.16878356,0.13756666,0.22001182
382,same_paper,0.21224275,0.29828873,0.21925046,0.27021807
383,same_figure,0.3670865,0.2480584,0.20009005,0.18476506
384,unrelated_papers,0.16016056,0.26835907,0.24894369,0.3225367
385,unrelated_papers,0.25324574,0.2374923,0.20531799,0.303944
386,unrelated_papers,0.16358328,0.23670381,0.29227513,0.30743778
387,same_figure,0.37596023,0.28496385,0.16365471,0.17542122
388,related_papers,0.17797634,0.2438307,0.30465212,0.27354085
389,unrelated_papers,0.12659307,0.26299676,0.27985272,0.33055747
390,related_papers,0.17405573,0.26294312,0.32511088,0.23789027
391,same_figure,0.34882212,0.25216877,0.2000559,0.19895318
392,same_figure,0.36319718,0.2560603,0.21091862,0.16982391
393,same_figure,0.30226973,0.2842579,0.23447533,0.17899705
394,same_figure,0.39113963,0.25988895,0.18537027,0.16360116
395,unrelated_papers,0.2065979,0.21528657,0.22889182,0.3492237
396,same_figure,0.27330294,0.23351787,0.2343221,0.2588571
397,same_paper,0.21077104,0.30813676,0.20477057,0.27632162
398,same_paper,0.245728,0.35429826,0.19142674,0.20854698
399,same_figure,0.67101425,0.15227646,0.09286633,0.08384297
400,related_papers,0.20031019,0.28542045,0.32905683,0.18521252
401,unrelated_papers,0.28021342,0.26069158,0.17639738,0.28269762
402,unrelated_papers,0.13832398,0.20992224,0.31157592,0.34017786
403,same_figure,0.38778338,0.2429881,0.21684638,0.15238214
404,same_paper,0.33450523,0.34796542,0.1954499,0.12207943
405,unrelated_papers,0.10081636,0.2149328,0.30374992,0.3805009
406,unrelated_papers,0.15013176,0.24376516,0.2903818,0.3157213
407,same_figure,0.58857405,0.22792643,0.12691888,0.05658065
408,same_figure,0.33410463,0.25224516,0.20154051,0.21210971
409,same_figure,0.78339845,0.1315685,0.05227019,0.032762866
410,related_papers,0.1935839,0.27566427,0.29241627,0.23833556
411,unrelated_papers,0.19174467,0.2523446,0.26631021,0.28960052
412,related_papers,0.13541229,0.286584,0.30192512,0.2760786
413,same_paper,0.2682578,0.28816095,0.21910918,0.22447209
414,same_figure,0.46281517,0.27885318,0.19757763,0.06075403
415,same_figure,0.5202629,0.22400077,0.15390657,0.101829775
416,unrelated_papers,0.17330152,0.26305228,0.26602906,0.29761714
417,unrelated_papers,0.13273355,0.30903682,0.22113681,0.33709282
418,same_figure,0.64591384,0.23135644,0.086387634,0.036342066
419,same_figure,0.31379813,0.15798119,0.28800675,0.24021395
420,unrelated_papers,0.22523433,0.23158643,0.2046992,0.33848003
421,related_papers,0.23577659,0.25479403,0.27415574,0.23527364
422,same_figure,0.26023263,0.24686982,0.24000944,0.25288814
423,same_paper,0.25542143,0.31298736,0.25365067,0.17794055
424,unrelated_papers,0.10177268,0.27026403,0.27192882,0.3560345
425,unrelated_papers,0.16899216,0.24147543,0.26301408,0.32651833
426,unrelated_papers,0.18436296,0.1660709,0.3147911,0.33477503
427,unrelated_papers,0.025210865,0.11505425,0.3841595,0.47557536
428,unrelated_papers,0.114920236,0.24524209,0.31504202,0.32479566
429,unrelated_papers,0.14582387,0.28120196,0.26290527,0.3100689
430,unrelated_papers,0.17127995,0.23027964,0.26222622,0.33621415
431,unrelated_papers,0.2397044,0.25811547,0.2175457,0.28463444
432,related_papers,0.15213287,0.24536036,0.3086914,0.29381537
433,unrelated_papers,0.16543818,0.2250961,0.24877429,0.36069143
434,same_paper,0.28663984,0.29634452,0.21035229,0.20666337
435,same_figure,0.45312458,0.21468459,0.18489158,0.14729923
436,same_figure,0.31750357,0.2460237,0.24867198,0.18780075
