iter	MultiClass
205	0.8651632394
206	0.8643631437
207	0.8634743236
208	0.8628206517
209	0.8622945516
210	0.8617355817
211	0.8610864622
212	0.8606568158
213	0.8599912297
214	0.8592513415
215	0.8584210862
216	0.8579767841
217	0.8575645516
218	0.857263177
219	0.8563331442
220	0.8556186214
221	0.8550398627
222	0.8544523203
223	0.8536122472
224	0.8529444026
225	0.8519553631
226	0.8512721596
227	0.8507497023
228	0.850167137
229	0.8494115985
230	0.8487716438
231	0.8480129391
232	0.8474679132
233	0.8468296225
234	0.8457565152
235	0.8453124638
236	0.8445898462
237	0.8441719235
238	0.8436669169
239	0.8431213272
240	0.8422346821
241	0.8415896876
242	0.8410160834
243	0.8406032704
244	0.8401849963
245	0.8394183725
246	0.8390695273
247	0.8381427556
248	0.8373232493
249	0.8369155896
250	0.8362644597
251	0.8356286713
252	0.8349918467
253	0.8344243861
254	0.8341005168
255	0.8335128633
256	0.8330287938
257	0.8325719881
258	0.8317291568
259	0.8309418685
260	0.8302588051
261	0.8295895515
262	0.8288729296
263	0.8283176893
264	0.8277525967
265	0.8269598856
266	0.8263179618
267	0.8256542708
268	0.8252589
269	0.8245772624
270	0.824212879
271	0.8233003753
272	0.8227287488
273	0.8219975117
274	0.8216657233
275	0.8210075789
276	0.8203685994
277	0.8196665687
278	0.818800873
279	0.8181933436
280	0.8175943799
281	0.8168871973
282	0.8160009323
283	0.8155749632
284	0.8148368362
285	0.8140180485
286	0.8137835812
287	0.8133424415
288	0.8129796074
289	0.812577704
290	0.8122646378
291	0.8118174063
292	0.8112791895
293	0.8108214929
294	0.8103351751
295	0.8097509335
296	0.8092831193
297	0.8087957664
298	0.8083476441
299	0.8079149652
300	0.8072021549
301	0.8068340335
302	0.8057828073
303	0.8051791013
304	0.804737351
305	0.8039327916
306	0.8034433811
307	0.8030629063
308	0.8024480089
309	0.8016323164
310	0.801240384
311	0.8005788134
312	0.7997861527
313	0.7989854414
314	0.7987329452
315	0.7983872745
316	0.7979729418
317	0.79757626
318	0.7967111924
319	0.796382048
320	0.7955830321
321	0.7949774625
322	0.7945787082
323	0.7939655944
324	0.792999262
325	0.7922015798
326	0.7918669789
327	0.7911388891
328	0.7907348115
329	0.7901452723
330	0.7895438519
331	0.7887430186
332	0.7880905188
333	0.787606446
334	0.78713259
335	0.7867340861
336	0.7864421787
337	0.7859160329
338	0.7854762237
339	0.785166394
340	0.7846089931
341	0.7840728215
342	0.7834818679
343	0.78277941
344	0.7823805753
345	0.781714486
346	0.7812296979
347	0.7807446929
348	0.780411188
349	0.7798581871
350	0.7791218815
351	0.7782124345
352	0.7778619543
353	0.7776371153
354	0.7770366042
355	0.7764343468
356	0.7760626347
357	0.7754718865
358	0.7745557291
359	0.7739720434
360	0.7734127274
361	0.7728435168
362	0.7722703499
363	0.7718267934
364	0.7715984937
365	0.7710609875
366	0.7705824512
367	0.7699174731
368	0.76922022
369	0.7690070522
370	0.7684393932
371	0.7679149688
372	0.7674561443
373	0.7669791613
374	0.7666481805
375	0.7660927793
376	0.7653240393
377	0.7648951537
378	0.7643700006
379	0.7640356473
380	0.7635359216
381	0.7631292366
382	0.7623391257
383	0.7618406072
384	0.7611601752
385	0.7607011967
386	0.7603928015
387	0.7599485619
388	0.75955889
389	0.7591030176
390	0.7585847394
391	0.7580318588
392	0.7578030868
393	0.757181488
394	0.7566074838
395	0.7562251542
396	0.7558266058
397	0.7552413637
398	0.7548844751
399	0.7544321502
400	0.7539559673
401	0.7532909985
402	0.7522842315
403	0.7517550984
404	0.7513320656
405	0.7510099954
406	0.750585834
407	0.7503693213
408	0.7499888605
409	0.7495116809
410	0.7488768292
411	0.7482255138
412	0.7473439474
413	0.747022443
414	0.7466111942
415	0.7462838835
416	0.7458405925
417	0.7450840247
418	0.7445812247
419	0.7444251594
420	0.7440133575
421	0.7433507491
422	0.7430290756
423	0.7425069625
424	0.741892745
425	0.7414199533
426	0.7411054868
427	0.7408263451
428	0.7402978072
429	0.7397268257
430	0.7391663211
431	0.7387045425
432	0.7382938923
433	0.737585039
434	0.7369858386
435	0.736448518
436	0.7360042456
437	0.7356563842
438	0.7352029484
439	0.7348456738
440	0.7343864761
441	0.7339606478
442	0.7335831858
443	0.7330332122
444	0.7327081753
445	0.7321988398
446	0.7314024952
447	0.7310082392
448	0.7306931689
449	0.7303233273
450	0.7299751853
451	0.7292199357
452	0.7285519377
453	0.7278537508
454	0.7271564935
455	0.7268128355
456	0.7262326849
457	0.7259495406
458	0.7252191112
459	0.7246976504
460	0.7242359858
461	0.7236627663
462	0.7234000498
463	0.7227368625
464	0.722330701
465	0.721833677
466	0.721378227
467	0.7210451446
468	0.7207427938
469	0.7202590698
470	0.719667573
471	0.7191984008
472	0.718669331
473	0.7183441449
474	0.7178526789
475	0.7173284993
476	0.7166656562
477	0.7161253461
478	0.7156645564
479	0.7154090098
480	0.7146944793
481	0.7139634819
482	0.7137702957
483	0.713047252
484	0.7125728784
485	0.7120721924
486	0.7115544101
487	0.7113495758
488	0.7109510967
489	0.7107669816
490	0.7104630574
491	0.7099657235
492	0.7097462319
493	0.7092950713
494	0.7090662481
495	0.7085593138
496	0.7081058439
497	0.7078630971
498	0.707579
499	0.7070259003
500	0.7064686725
501	0.7060724971
502	0.705549604
503	0.7050783983
504	0.704713218
505	0.7039533645
506	0.7035352051
507	0.7031031569
508	0.702415517
509	0.7017564875
510	0.7011410435
511	0.7008213589
512	0.700372714
513	0.699764159
514	0.6991104105
515	0.6985033973
516	0.6983223034
517	0.6979604395
518	0.6973187103
519	0.6969036764
520	0.6964903897
521	0.6960506989
522	0.6956988641
523	0.6954643641
524	0.6949702852
525	0.6942708654
526	0.6937706725
527	0.6932472106
528	0.6927731243
529	0.6921659049
530	0.6916685584
531	0.6911548551
532	0.6909138867
533	0.6906237007
534	0.6901419897
535	0.6896932771
536	0.6892106631
537	0.6885175535
538	0.6878717529
539	0.6873797942
540	0.6870008816
541	0.6866532759
542	0.686462532
543	0.6859223079
544	0.6853749528
545	0.6847294288
546	0.6842400925
547	0.6837505664
548	0.6833805447
549	0.6831571429
550	0.682668288
551	0.6822427825
552	0.6817878745
553	0.6813186005
554	0.6808576111
555	0.680217965
556	0.6797877288
557	0.6793648002
558	0.6791277801
559	0.6783472454
560	0.6779483103
561	0.6775069287
562	0.6770872679
563	0.6768718306
564	0.6763242459
565	0.6758624878
566	0.6752948159
567	0.6748086127
568	0.674398545
569	0.6738458654
570	0.6735565677
571	0.6730372245
572	0.6723581726
573	0.672189676
574	0.671737246
575	0.6712964848
576	0.6710384147
577	0.6705193394
578	0.6700167554
579	0.6698101387
580	0.6692934922
581	0.6689328298
582	0.6684499722
583	0.6679522535
584	0.6677559261
585	0.6675465329
586	0.6672773608
587	0.6668836434
588	0.6664827121
589	0.6662406852
590	0.6659968569
591	0.6658197633
592	0.6652630607
593	0.6648008765
594	0.6644712424
595	0.664138824
596	0.6639414082
597	0.6636545137
598	0.6630627092
599	0.6624620931
600	0.6621542984
601	0.6618468033
602	0.6614520779
603	0.6608447998
604	0.6603118358
605	0.6599748195
606	0.6596437149
607	0.6593420587
608	0.6588283094
609	0.6585463535
610	0.658199476
611	0.6577237393
612	0.6573548492
613	0.6569127714
614	0.6565162224
615	0.6561600518
616	0.6557950683
617	0.6552068788
618	0.6547258419
619	0.6541990274
620	0.6539734561
621	0.6536918143
622	0.6533227197
623	0.6524802771
624	0.6522039011
625	0.6518678262
626	0.6513717583
627	0.6510144548
628	0.6506802272
629	0.6502599554
630	0.6498224335
631	0.6492189181
632	0.6488671437
633	0.6485714323
634	0.6481945557
635	0.6477730245
636	0.6473932735
637	0.6471743066
638	0.6467553103
639	0.6465250449
640	0.6461684455
641	0.645582321
642	0.6452623836
643	0.6447836248
644	0.6444301286
645	0.6439844283
646	0.6436019511
647	0.6432537967
648	0.642807751
649	0.6425173056
650	0.6422121855
651	0.6417011137
652	0.6411913069
653	0.6409320826
654	0.6404853969
655	0.6401370872
656	0.6397289132
657	0.6392729713
658	0.6388130496
659	0.6385534737
660	0.6382706707
661	0.6378377047
662	0.6375706172
663	0.6372110884
664	0.6369926799
665	0.6366063268
666	0.636297597
667	0.6355782405
668	0.6353299884
669	0.6349222622
670	0.634592294
671	0.634253318
672	0.6338376924
673	0.6333140282
674	0.633065288
675	0.632758484
676	0.6323861664
677	0.6320593693
678	0.6317114942
679	0.6314326661
680	0.63118816
681	0.6308116207
682	0.6303860163
683	0.6299581266
684	0.6296494132
685	0.6293527322
686	0.6291269094
687	0.6287652895
688	0.628391613
689	0.6280730373
690	0.6276532535
691	0.6271285435
692	0.6268607881
693	0.6263047221
694	0.6257079965
695	0.6254894757
696	0.6250157292
697	0.6245340483
698	0.624109958
699	0.6238574738
700	0.6236287378
701	0.623212007
702	0.6227104034
703	0.6221180266
704	0.6215993987
705	0.6211955162
706	0.6207387403
707	0.6203943784
708	0.6201684771
709	0.6198785803
710	0.6195588194
711	0.6191785112
712	0.6188117515
713	0.6183048647
714	0.618026468
715	0.6176253502
716	0.6173559389
717	0.616914355
718	0.6166683194
719	0.6161697886
720	0.6157412434
721	0.615255167
722	0.6148763909
723	0.6145281623
724	0.6141450788
725	0.6138631834
726	0.6136577275
727	0.613292374
728	0.6128818835
729	0.6125618634
730	0.6122456146
731	0.611715877
732	0.6113413406
733	0.6111906573
734	0.6109977244
735	0.6105195168
736	0.6102578997
737	0.6097170022
738	0.6095332789
739	0.6090461108
740	0.6087253057
741	0.6084039025
742	0.6082055544
743	0.6076410999
744	0.6074734528
745	0.6071228765
746	0.6066454737
747	0.6061443697
748	0.6056765523
749	0.6052012445
750	0.6048925881
751	0.6046102458
752	0.6042061733
753	0.6039588946
754	0.6035080377
755	0.6030774604
756	0.6026163505
757	0.6024611292
758	0.6020831111
759	0.601864681
760	0.6015518599
761	0.6014105624
762	0.6010722556
763	0.6006933074
764	0.6001942992
765	0.5998916808
766	0.5995684882
767	0.5994406702
768	0.5991461479
769	0.5989313566
770	0.5983713748
771	0.5981538528
772	0.5976399395
773	0.5971982547
774	0.5966970049
775	0.5964486998
776	0.5962110508
777	0.595851871
778	0.5954673369
779	0.5950273573
780	0.5945165848
781	0.5941102469
782	0.5937451513
783	0.5933548998
784	0.5930924585
785	0.5927284388
786	0.5924871751
787	0.5920995063
788	0.591935629
789	0.5916173101
790	0.5910606178
791	0.5908354464
792	0.5904534889
793	0.589889913
794	0.5895459439
795	0.5892657284
796	0.5890757219
797	0.5888360991
798	0.5883723466
799	0.588048198
