iter	Passed	Remaining
168	1246	4653
169	1253	4643
170	1260	4636
171	1268	4630
172	1275	4622
173	1282	4614
174	1289	4606
175	1297	4598
176	1304	4591
177	1312	4584
178	1319	4576
179	1326	4569
180	1334	4562
181	1341	4555
182	1348	4547
183	1356	4540
184	1363	4533
185	1370	4524
186	1377	4516
187	1384	4507
188	1391	4498
189	1398	4490
190	1406	4484
191	1413	4476
192	1421	4469
193	1428	4462
194	1436	4456
195	1445	4453
196	1452	4445
197	1459	4438
198	1467	4431
199	1475	4425
200	1482	4419
201	1490	4412
202	1497	4404
203	1505	4398
204	1512	4390
205	1520	4383
206	1527	4375
207	1534	4367
208	1541	4360
209	1549	4354
210	1557	4348
211	1565	4342
212	1573	4335
213	1581	4329
214	1588	4323
215	1596	4315
216	1604	4309
217	1611	4301
218	1619	4295
219	1626	4288
220	1634	4281
221	1641	4274
222	1649	4267
223	1656	4259
224	1664	4253
225	1671	4245
226	1679	4238
227	1686	4230
228	1693	4222
229	1700	4214
230	1708	4207
231	1715	4200
232	1723	4193
233	1730	4186
234	1737	4178
235	1745	4170
236	1753	4164
237	1760	4157
238	1768	4150
239	1775	4142
240	1782	4134
241	1790	4127
242	1797	4120
243	1805	4113
244	1811	4104
245	1819	4096
246	1826	4089
247	1833	4081
248	1841	4074
249	1848	4067
250	1856	4060
251	1863	4052
252	1872	4047
253	1879	4040
254	1886	4032
255	1894	4026
256	1902	4019
257	1909	4012
258	1917	4005
259	1924	3997
260	1932	3991
261	1939	3983
262	1947	3975
263	1954	3967
264	1961	3960
265	1969	3953
266	1977	3946
267	1984	3939
268	1992	3932
269	1999	3925
270	2007	3918
271	2015	3911
272	2022	3904
273	2030	3897
274	2037	3890
275	2045	3883
276	2052	3875
277	2060	3869
278	2068	3862
279	2075	3854
280	2083	3847
281	2090	3840
282	2097	3832
283	2105	3824
284	2112	3817
285	2120	3810
286	2127	3802
287	2134	3794
288	2141	3787
289	2148	3779
290	2156	3771
291	2163	3764
292	2171	3756
293	2178	3749
294	2186	3742
295	2193	3735
296	2200	3727
297	2207	3718
298	2215	3711
299	2222	3703
300	2229	3695
301	2236	3687
302	2243	3680
303	2250	3672
304	2258	3665
305	2265	3657
306	2272	3649
307	2279	3642
308	2287	3634
309	2294	3627
310	2302	3620
311	2310	3613
312	2317	3605
313	2325	3599
314	2332	3591
315	2339	3584
316	2347	3576
317	2354	3568
318	2362	3561
319	2369	3554
320	2377	3548
321	2385	3540
322	2392	3533
323	2400	3526
324	2407	3519
325	2415	3511
326	2422	3504
327	2430	3497
328	2438	3490
329	2445	3483
330	2453	3476
331	2461	3469
332	2468	3461
333	2475	3454
334	2482	3446
335	2490	3438
336	2497	3431
337	2505	3424
338	2512	3416
339	2520	3409
340	2527	3402
341	2535	3395
342	2543	3388
343	2551	3382
344	2558	3374
345	2565	3366
346	2573	3359
347	2580	3352
348	2588	3344
349	2595	3337
350	2603	3330
351	2610	3322
352	2618	3315
353	2625	3308
354	2632	3300
355	2640	3292
356	2647	3285
357	2655	3278
358	2662	3270
359	2669	3262
360	2676	3255
361	2684	3247
362	2691	3240
363	2699	3233
364	2706	3225
365	2713	3217
366	2720	3210
367	2728	3202
368	2735	3195
369	2742	3187
370	2750	3180
371	2757	3173
372	2765	3165
373	2772	3157
374	2779	3150
375	2787	3142
376	2794	3135
377	2802	3128
378	2809	3120
379	2816	3113
380	2824	3105
381	2831	3098
382	2838	3090
383	2846	3083
384	2853	3076
385	2861	3069
386	2869	3062
387	2876	3054
388	2884	3047
389	2891	3039
390	2898	3032
391	2906	3025
392	2913	3017
393	2920	3009
394	2928	3002
395	2935	2994
396	2943	2987
397	2950	2979
398	2957	2972
399	2964	2964
400	2972	2957
401	2980	2950
402	2988	2943
403	2996	2936
404	3003	2929
405	3011	2922
406	3019	2915
407	3026	2908
408	3034	2901
409	3042	2894
410	3051	2887
411	3059	2881
412	3067	2874
413	3075	2867
414	3083	2860
415	3091	2853
416	3098	2846
417	3106	2839
418	3114	2831
419	3121	2824
420	3129	2817
421	3137	2810
422	3145	2803
423	3153	2796
424	3160	2788
425	3168	2781
426	3176	2774
427	3183	2767
428	3191	2759
429	3198	2752
430	3206	2745
431	3213	2737
432	3221	2730
433	3228	2722
434	3235	2715
435	3243	2707
436	3250	2700
437	3257	2692
438	3264	2684
439	3271	2676
440	3279	2669
441	3286	2662
442	3294	2654
443	3301	2647
444	3308	2639
445	3315	2631
446	3323	2624
447	3330	2616
448	3337	2609
449	3345	2601
450	3352	2594
451	3359	2586
452	3366	2579
453	3374	2571
454	3381	2564
455	3388	2556
456	3395	2548
457	3402	2541
458	3410	2533
459	3417	2525
460	3424	2518
461	3433	2511
462	3440	2504
463	3447	2496
464	3455	2489
465	3462	2481
466	3469	2474
467	3477	2466
468	3484	2459
469	3491	2451
470	3499	2444
471	3506	2436
472	3513	2429
473	3520	2421
474	3528	2413
475	3535	2406
476	3542	2398
477	3550	2391
478	3557	2384
479	3565	2376
480	3572	2369
481	3580	2361
482	3587	2354
483	3594	2346
484	3601	2339
485	3608	2331
486	3616	2324
487	3623	2316
488	3630	2309
489	3637	2301
490	3645	2294
491	3652	2286
492	3660	2279
493	3667	2271
494	3674	2264
495	3681	2256
496	3688	2248
497	3695	2241
498	3703	2233
499	3710	2226
500	3717	2218
501	3724	2211
502	3732	2203
503	3739	2196
504	3746	2188
505	3753	2181
506	3761	2173
507	3768	2165
508	3775	2158
509	3783	2151
510	3791	2144
511	3798	2136
512	3804	2128
513	3812	2121
514	3819	2113
515	3827	2106
516	3834	2098
517	3841	2091
518	3849	2084
519	3858	2077
520	3865	2070
521	3872	2062
522	3880	2055
523	3887	2047
524	3895	2040
525	3903	2033
526	3910	2025
527	3918	2018
528	3925	2011
529	3933	2003
530	3940	1996
531	3948	1988
532	3955	1981
533	3963	1974
534	3970	1966
535	3978	1959
536	3986	1952
537	3993	1945
538	4001	1937
539	4008	1930
540	4016	1922
541	4023	1915
542	4030	1907
543	4038	1900
544	4046	1893
545	4053	1885
546	4061	1878
547	4069	1871
548	4076	1863
549	4084	1856
550	4092	1849
551	4099	1841
552	4106	1834
553	4114	1827
554	4121	1819
555	4129	1812
556	4137	1805
557	4145	1797
558	4152	1790
559	4159	1782
560	4167	1775
561	4174	1767
562	4181	1760
563	4188	1752
564	4196	1745
565	4204	1738
566	4211	1730
567	4218	1723
568	4226	1715
569	4233	1708
570	4240	1700
571	4247	1693
572	4254	1685
573	4262	1678
574	4269	1670
575	4276	1663
576	4284	1655
577	4291	1648
578	4299	1640
579	4306	1633
580	4314	1626
581	4321	1618
582	4329	1611
583	4336	1603
584	4343	1596
585	4351	1588
586	4358	1581
587	4366	1574
588	4373	1566
589	4381	1559
590	4388	1552
591	4395	1544
592	4403	1537
593	4410	1529
594	4418	1522
595	4426	1515
596	4434	1507
597	4441	1500
598	4448	1492
599	4455	1485
600	4463	1477
601	4470	1470
602	4477	1462
603	4485	1455
604	4493	1448
605	4500	1440
606	4508	1433
607	4516	1426
608	4523	1418
609	4531	1411
610	4538	1403
611	4546	1396
612	4553	1389
613	4561	1381
614	4568	1374
615	4576	1367
616	4584	1359
617	4591	1352
618	4599	1344
619	4607	1337
620	4614	1330
621	4622	1322
622	4629	1315
623	4637	1307
624	4644	1300
625	4652	1293
626	4659	1285
627	4666	1278
628	4674	1270
629	4681	1263
630	4688	1255
631	4696	1248
632	4703	1240
633	4710	1233
634	4718	1226
635	4725	1218
636	4733	1211
637	4741	1203
638	4748	1196
639	4756	1189
640	4763	1181
641	4770	1174
642	4778	1166
643	4785	1159
644	4792	1151
645	4800	1144
646	4807	1136
647	4814	1129
648	4821	1121
649	4829	1114
650	4836	1106
651	4843	1099
652	4853	1092
653	4860	1085
654	4867	1077
655	4874	1070
656	4882	1062
657	4889	1055
658	4897	1047
659	4904	1040
660	4911	1032
661	4919	1025
662	4926	1018
663	4934	1010
664	4941	1003
665	4949	995
666	4957	988
667	4964	981
668	4971	973
669	4979	966
670	4986	958
671	4993	951
672	5000	943
673	5007	936
674	5015	928
675	5022	921
676	5030	913
677	5037	906
678	5044	898
679	5052	891
680	5059	884
681	5067	876
682	5075	869
683	5082	861
684	5090	854
685	5097	847
686	5104	839
687	5112	832
688	5119	824
689	5126	817
690	5134	809
691	5141	802
692	5148	794
693	5156	787
694	5163	780
695	5171	772
696	5178	765
697	5185	757
698	5193	750
699	5200	742
700	5208	735
701	5215	728
702	5222	720
703	5230	713
704	5237	705
705	5245	698
706	5252	690
707	5260	683
708	5267	676
709	5274	668
710	5281	661
711	5289	653
712	5296	646
713	5304	638
714	5311	631
715	5319	624
716	5326	616
717	5333	609
718	5341	601
719	5348	594
720	5358	587
721	5365	579
722	5372	572
723	5379	564
724	5386	557
725	5394	549
726	5401	542
727	5408	534
728	5417	527
729	5425	520
730	5432	512
731	5439	505
732	5447	497
733	5454	490
734	5461	483
735	5469	475
736	5476	468
737	5484	460
738	5491	453
739	5499	445
740	5506	438
741	5513	431
742	5521	423
743	5528	416
744	5536	408
745	5546	401
746	5555	394
747	5563	386
748	5571	379
749	5579	371
750	5587	364
751	5594	357
752	5602	349
753	5609	342
754	5616	334
755	5624	327
756	5631	319
757	5638	312
758	5645	304
759	5653	297
760	5661	290
761	5668	282
762	5676	275
763	5683	267
764	5690	260
765	5698	252
766	5705	245
767	5714	238
768	5722	230
769	5730	223
770	5738	215
771	5745	208
772	5752	200
773	5759	193
774	5767	186
775	5775	178
776	5783	171
777	5791	163
778	5799	156
779	5808	148
780	5818	141
781	5828	134
782	5838	126
783	5851	119
784	5861	111
785	5871	104
786	5881	97
787	5893	89
788	5903	82
789	5917	74
790	5927	67
791	5934	59
792	5942	52
793	5949	44
794	5957	37
795	5964	29
796	5971	22
797	5979	14
798	5986	7
799	5994	0
