id,metadata_relationship,resolution,fallback_relationship,final_relationship
78,unmatched,unresolved,unrelated_papers,unrelated_papers
79,unmatched,unresolved,unrelated_papers,unrelated_papers
80,unmatched,unresolved,related_papers,related_papers
81,unmatched,unresolved,unrelated_papers,unrelated_papers
82,unmatched,unresolved,unrelated_papers,unrelated_papers
83,unmatched,unresolved,same_figure,same_figure
84,unmatched,unresolved,related_papers,related_papers
85,unmatched,unresolved,same_paper,same_paper
86,unmatched,unresolved,unrelated_papers,unrelated_papers
87,unmatched,unresolved,same_figure,same_figure
88,unmatched,unresolved,same_paper,same_paper
89,unmatched,unresolved,unrelated_papers,unrelated_papers
90,unmatched,unresolved,related_papers,related_papers
91,unmatched,unresolved,same_figure,same_figure
92,unmatched,unresolved,same_figure,same_figure
93,unmatched,unresolved,same_figure,same_figure
94,unmatched,unresolved,same_figure,same_figure
95,unmatched,unresolved,same_figure,same_figure
96,unmatched,unresolved,same_figure,same_figure
97,unmatched,unresolved,same_figure,same_figure
98,unmatched,unresolved,same_figure,same_figure
99,unmatched,unresolved,related_papers,related_papers
100,unmatched,unresolved,same_figure,same_figure
101,unmatched,unresolved,same_figure,same_figure
102,unmatched,unresolved,same_figure,same_figure
103,unmatched,unresolved,same_paper,same_paper
104,unmatched,unresolved,same_figure,same_figure
105,unmatched,unresolved,same_figure,same_figure
106,unmatched,unresolved,same_figure,same_figure
107,unmatched,unresolved,unrelated_papers,unrelated_papers
108,unmatched,unresolved,same_paper,same_paper
109,unmatched,unresolved,related_papers,related_papers
110,unmatched,unresolved,same_figure,same_figure
111,unmatched,unresolved,same_figure,same_figure
112,unmatched,unresolved,same_figure,same_figure
113,unmatched,unresolved,same_paper,same_paper
114,unmatched,unresolved,unrelated_papers,unrelated_papers
115,unmatched,unresolved,same_paper,same_paper
116,unmatched,unresolved,related_papers,related_papers
117,unmatched,unresolved,same_figure,same_figure
118,unmatched,unresolved,unrelated_papers,unrelated_papers
119,unmatched,unresolved,same_paper,same_paper
120,unmatched,unresolved,related_papers,related_papers
121,unmatched,unresolved,same_figure,same_figure
122,unmatched,unresolved,unrelated_papers,unrelated_papers
123,unmatched,unresolved,same_figure,same_figure
124,unmatched,unresolved,unrelated_papers,unrelated_papers
125,unmatched,unresolved,same_paper,same_paper
126,unmatched,unresolved,same_figure,same_figure
127,unmatched,unresolved,unrelated_papers,unrelated_papers
128,unmatched,unresolved,same_figure,same_figure
129,unmatched,unresolved,same_figure,same_figure
130,unmatched,unresolved,same_figure,same_figure
131,unmatched,unresolved,same_figure,same_figure
132,unmatched,unresolved,same_paper,same_paper
133,unmatched,unresolved,related_papers,related_papers
134,unmatched,unresolved,unrelated_papers,unrelated_papers
135,unmatched,unresolved,same_figure,same_figure
136,unmatched,unresolved,same_figure,same_figure
137,unmatched,unresolved,related_papers,related_papers
138,unmatched,unresolved,same_paper,same_paper
139,unmatched,unresolved,same_figure,same_figure
140,unmatched,unresolved,related_papers,related_papers
141,unmatched,unresolved,same_figure,same_figure
142,unmatched,unresolved,same_figure,same_figure
143,unmatched,unresolved,related_papers,related_papers
144,unmatched,unresolved,same_paper,same_paper
145,unmatched,unresolved,same_figure,same_figure
146,unmatched,unresolved,unrelated_papers,unrelated_papers
147,unmatched,unresolved,same_figure,same_figure
148,unmatched,unresolved,same_paper,same_paper
149,unmatched,unresolved,same_figure,same_figure
150,unmatched,unresolved,same_figure,same_figure
151,unmatched,unresolved,related_papers,related_papers
152,unmatched,unresolved,same_figure,same_figure
153,unmatched,unresolved,same_figure,same_figure
154,unmatched,unresolved,same_paper,same_paper
155,unmatched,unresolved,same_figure,same_figure
156,unmatched,unresolved,same_figure,same_figure
157,unmatched,unresolved,same_paper,same_paper
158,unmatched,unresolved,related_papers,related_papers
159,unmatched,unresolved,same_figure,same_figure
160,unmatched,unresolved,same_figure,same_figure
161,unmatched,unresolved,same_figure,same_figure
162,unmatched,unresolved,same_paper,same_paper
163,unmatched,unresolved,same_paper,same_paper
164,unmatched,unresolved,unrelated_papers,unrelated_papers
165,unmatched,unresolved,same_figure,same_figure
166,unmatched,unresolved,same_figure,same_figure
167,unmatched,unresolved,same_figure,same_figure
168,unmatched,unresolved,same_figure,same_figure
169,unmatched,unresolved,same_figure,same_figure
170,unmatched,unresolved,same_figure,same_figure
171,unmatched,unresolved,related_papers,related_papers
172,unmatched,unresolved,related_papers,related_papers
173,unmatched,unresolved,same_figure,same_figure
174,unmatched,unresolved,related_papers,related_papers
175,unmatched,unresolved,same_figure,same_figure
176,unmatched,unresolved,same_figure,same_figure
177,unmatched,unresolved,same_paper,same_paper
178,unmatched,unresolved,same_figure,same_figure
179,unmatched,unresolved,unrelated_papers,unrelated_papers
180,unmatched,unresolved,same_figure,same_figure
181,unmatched,unresolved,unrelated_papers,unrelated_papers
182,unmatched,unresolved,unrelated_papers,unrelated_papers
183,unmatched,unresolved,unrelated_papers,unrelated_papers
184,unmatched,unresolved,same_figure,same_figure
185,unmatched,unresolved,related_papers,related_papers
186,unmatched,unresolved,same_figure,same_figure
187,unmatched,unresolved,same_figure,same_figure
188,unmatched,unresolved,unrelated_papers,unrelated_papers
189,unmatched,unresolved,same_figure,same_figure
190,unmatched,unresolved,related_papers,related_papers
191,unmatched,unresolved,unrelated_papers,unrelated_papers
192,unmatched,unresolved,same_paper,same_paper
193,unmatched,unresolved,related_papers,related_papers
194,unmatched,unresolved,related_papers,related_papers
195,unmatched,unresolved,same_paper,same_paper
196,unmatched,unresolved,same_figure,same_figure
197,unmatched,unresolved,same_figure,same_figure
198,unmatched,unresolved,unrelated_papers,unrelated_papers
199,unmatched,unresolved,related_papers,related_papers
200,unmatched,unresolved,same_paper,same_paper
201,unmatched,unresolved,unrelated_papers,unrelated_papers
202,unmatched,unresolved,same_figure,same_figure
203,unmatched,unresolved,same_paper,same_paper
204,unmatched,unresolved,unrelated_papers,unrelated_papers
205,unmatched,unresolved,same_figure,same_figure
206,unmatched,unresolved,same_figure,same_figure
207,unmatched,unresolved,related_papers,related_papers
208,unmatched,unresolved,same_figure,same_figure
209,unmatched,unresolved,same_figure,same_figure
210,unmatched,unresolved,unrelated_papers,unrelated_papers
211,unmatched,unresolved,same_figure,same_figure
212,unmatched,unresolved,same_figure,same_figure
213,unmatched,unresolved,same_figure,same_figure
214,unmatched,unresolved,unrelated_papers,unrelated_papers
215,unmatched,unresolved,same_figure,same_figure
216,unmatched,unresolved,unrelated_papers,unrelated_papers
217,unmatched,unresolved,same_paper,same_paper
218,unmatched,unresolved,same_figure,same_figure
219,unmatched,unresolved,same_figure,same_figure
220,unmatched,unresolved,same_figure,same_figure
221,unmatched,unresolved,same_figure,same_figure
222,unmatched,unresolved,related_papers,related_papers
223,unmatched,unresolved,related_papers,related_papers
224,unmatched,unresolved,related_papers,related_papers
225,unmatched,unresolved,same_figure,same_figure
226,unmatched,unresolved,same_figure,same_figure
227,unmatched,unresolved,related_papers,related_papers
228,unmatched,unresolved,same_figure,same_figure
229,unmatched,unresolved,same_figure,same_figure
230,unmatched,unresolved,same_figure,same_figure
231,unmatched,unresolved,same_paper,same_paper
232,unmatched,unresolved,same_figure,same_figure
233,unmatched,unresolved,related_papers,related_papers
234,unmatched,unresolved,same_figure,same_figure
235,unmatched,unresolved,same_figure,same_figure
236,unmatched,unresolved,same_paper,same_paper
237,unmatched,unresolved,same_figure,same_figure
238,unmatched,unresolved,related_papers,related_papers
239,unmatched,unresolved,unrelated_papers,unrelated_papers
240,unmatched,unresolved,same_figure,same_figure
241,unmatched,unresolved,related_papers,related_papers
242,unmatched,unresolved,same_paper,same_paper
243,unmatched,unresolved,same_figure,same_figure
244,unmatched,unresolved,same_paper,same_paper
245,unmatched,unresolved,related_papers,related_papers
246,unmatched,unresolved,same_paper,same_paper
247,unmatched,unresolved,same_figure,same_figure
248,unmatched,unresolved,same_paper,same_paper
249,unmatched,unresolved,same_paper,same_paper
250,unmatched,unresolved,same_figure,same_figure
251,unmatched,unresolved,same_figure,same_figure
252,unmatched,unresolved,same_paper,same_paper
253,unmatched,unresolved,same_figure,same_figure
254,unmatched,unresolved,same_figure,same_figure
255,unmatched,unresolved,same_figure,same_figure
256,unmatched,unresolved,same_paper,same_paper
257,unmatched,unresolved,same_figure,same_figure
258,unmatched,unresolved,unrelated_papers,unrelated_papers
259,unmatched,unresolved,same_paper,same_paper
260,unmatched,unresolved,same_paper,same_paper
261,unmatched,unresolved,same_figure,same_figure
262,unmatched,unresolved,unrelated_papers,unrelated_papers
263,unmatched,unresolved,unrelated_papers,unrelated_papers
264,unmatched,unresolved,same_figure,same_figure
265,unmatched,unresolved,same_figure,same_figure
266,unmatched,unresolved,same_figure,same_figure
267,unmatched,unresolved,unrelated_papers,unrelated_papers
268,unmatched,unresolved,same_figure,same_figure
269,unmatched,unresolved,same_figure,same_figure
270,unmatched,unresolved,same_paper,same_paper
271,unmatched,unresolved,related_papers,related_papers
272,unmatched,unresolved,related_papers,related_papers
273,unmatched,unresolved,same_figure,same_figure
274,unmatched,unresolved,same_figure,same_figure
275,unmatched,unresolved,unrelated_papers,unrelated_papers
276,unmatched,unresolved,same_paper,same_paper
277,unmatched,unresolved,same_paper,same_paper
278,unmatched,unresolved,related_papers,related_papers
279,unmatched,unresolved,same_figure,same_figure
280,unmatched,unresolved,unrelated_papers,unrelated_papers
281,unmatched,unresolved,same_figure,same_figure
282,unmatched,unresolved,unrelated_papers,unrelated_papers
283,unmatched,unresolved,same_figure,same_figure
284,unmatched,unresolved,related_papers,related_papers
285,unmatched,unresolved,unrelated_papers,unrelated_papers
286,unmatched,unresolved,same_figure,same_figure
287,unmatched,unresolved,same_figure,same_figure
288,unmatched,unresolved,same_figure,same_figure
289,unmatched,unresolved,related_papers,related_papers
290,unmatched,unresolved,same_figure,same_figure
291,unmatched,unresolved,same_paper,same_paper
292,unmatched,unresolved,same_figure,same_figure
293,unmatched,unresolved,related_papers,related_papers
294,unmatched,unresolved,related_papers,related_papers
295,unmatched,unresolved,same_figure,same_figure
296,unmatched,unresolved,same_figure,same_figure
297,unmatched,unresolved,same_figure,same_figure
298,unmatched,unresolved,same_figure,same_figure
299,unmatched,unresolved,unrelated_papers,unrelated_papers
300,unmatched,unresolved,same_figure,same_figure
301,unmatched,unresolved,same_figure,same_figure
302,unmatched,unresolved,same_figure,same_figure
303,unmatched,unresolved,same_paper,same_paper
304,unmatched,unresolved,unrelated_papers,unrelated_papers
305,unmatched,unresolved,related_papers,related_papers
306,unmatched,unresolved,related_papers,related_papers
307,unmatched,unresolved,same_paper,same_paper
308,unmatched,unresolved,same_figure,same_figure
309,unmatched,unresolved,unrelated_papers,unrelated_papers
310,unmatched,unresolved,related_papers,related_papers
311,unmatched,unresolved,same_figure,same_figure
312,unmatched,unresolved,same_paper,same_paper
313,unmatched,unresolved,related_papers,related_papers
314,unmatched,unresolved,same_paper,same_paper
315,unmatched,unresolved,same_figure,same_figure
316,unmatched,unresolved,same_figure,same_figure
317,unmatched,unresolved,same_figure,same_figure
318,unmatched,unresolved,related_papers,related_papers
319,unmatched,unresolved,same_figure,same_figure
320,unmatched,unresolved,same_figure,same_figure
321,unmatched,unresolved,same_figure,same_figure
322,unmatched,unresolved,related_papers,related_papers
323,unmatched,unresolved,same_paper,same_paper
324,unmatched,unresolved,same_figure,same_figure
325,unmatched,unresolved,same_figure,same_figure
326,unmatched,unresolved,unrelated_papers,unrelated_papers
327,unmatched,unresolved,same_figure,same_figure
328,unmatched,unresolved,related_papers,related_papers
329,unmatched,unresolved,same_paper,same_paper
330,unmatched,unresolved,same_figure,same_figure
331,unmatched,unresolved,same_figure,same_figure
332,unmatched,unresolved,unrelated_papers,unrelated_papers
333,unmatched,unresolved,unrelated_papers,unrelated_papers
334,unmatched,unresolved,related_papers,related_papers
335,unmatched,unresolved,same_figure,same_figure
336,unmatched,unresolved,related_papers,related_papers
337,unmatched,unresolved,same_paper,same_paper
338,unmatched,unresolved,same_figure,same_figure
339,unmatched,unresolved,same_figure,same_figure
340,unmatched,unresolved,same_paper,same_paper
341,unmatched,unresolved,unrelated_papers,unrelated_papers
342,unmatched,unresolved,unrelated_papers,unrelated_papers
343,unmatched,unresolved,same_figure,same_figure
344,unmatched,unresolved,same_paper,same_paper
345,unmatched,unresolved,same_figure,same_figure
346,unmatched,unresolved,same_figure,same_figure
347,unmatched,unresolved,same_figure,same_figure
348,unmatched,unresolved,unrelated_papers,unrelated_papers
349,unmatched,unresolved,same_figure,same_figure
350,unmatched,unresolved,same_figure,same_figure
351,unmatched,unresolved,same_figure,same_figure
352,unmatched,unresolved,same_figure,same_figure
353,unmatched,unresolved,same_paper,same_paper
354,unmatched,unresolved,same_paper,same_paper
355,unmatched,unresolved,same_figure,same_figure
356,unmatched,unresolved,same_figure,same_figure
357,unmatched,unresolved,same_figure,same_figure
358,unmatched,unresolved,same_figure,same_figure
359,unmatched,unresolved,related_papers,related_papers
360,unmatched,unresolved,related_papers,related_papers
361,unmatched,unresolved,unrelated_papers,unrelated_papers
362,unmatched,unresolved,same_figure,same_figure
363,unmatched,unresolved,related_papers,related_papers
364,unmatched,unresolved,same_figure,same_figure
365,unmatched,unresolved,same_paper,same_paper
366,unmatched,unresolved,unrelated_papers,unrelated_papers
367,unmatched,unresolved,same_figure,same_figure
368,unmatched,unresolved,same_paper,same_paper
369,unmatched,unresolved,same_figure,same_figure
370,unmatched,unresolved,same_figure,same_figure
371,unmatched,unresolved,unrelated_papers,unrelated_papers
372,unmatched,unresolved,same_figure,same_figure
373,unmatched,unresolved,same_figure,same_figure
374,unmatched,unresolved,same_figure,same_figure
375,unmatched,unresolved,same_figure,same_figure
376,unmatched,unresolved,same_figure,same_figure
377,unmatched,unresolved,same_figure,same_figure
378,unmatched,unresolved,same_figure,same_figure
379,unmatched,unresolved,same_figure,same_figure
380,unmatched,unresolved,related_papers,related_papers
381,unmatched,unresolved,same_figure,same_figure
382,unmatched,unresolved,same_figure,same_figure
383,unmatched,unresolved,same_figure,same_figure
384,unmatched,unresolved,same_figure,same_figure
385,unmatched,unresolved,same_figure,same_figure
386,unmatched,unresolved,related_papers,related_papers
387,unmatched,unresolved,same_paper,same_paper
388,unmatched,unresolved,same_figure,same_figure
389,unmatched,unresolved,same_paper,same_paper
390,unmatched,unresolved,unrelated_papers,unrelated_papers
391,unmatched,unresolved,unrelated_papers,unrelated_papers
392,unmatched,unresolved,same_paper,same_paper
393,unmatched,unresolved,same_paper,same_paper
394,unmatched,unresolved,same_figure,same_figure
395,unmatched,unresolved,same_figure,same_figure
396,unmatched,unresolved,same_figure,same_figure
397,unmatched,unresolved,same_paper,same_paper
398,unmatched,unresolved,same_paper,same_paper
399,unmatched,unresolved,same_figure,same_figure
400,unmatched,unresolved,related_papers,related_papers
401,unmatched,unresolved,unrelated_papers,unrelated_papers
402,unmatched,unresolved,related_papers,related_papers
403,unmatched,unresolved,same_figure,same_figure
404,unmatched,unresolved,same_figure,same_figure
405,unmatched,unresolved,same_paper,same_paper
406,unmatched,unresolved,same_figure,same_figure
407,unmatched,unresolved,same_figure,same_figure
408,unmatched,unresolved,same_figure,same_figure
409,unmatched,unresolved,same_figure,same_figure
410,unmatched,unresolved,related_papers,related_papers
411,unmatched,unresolved,same_figure,same_figure
412,unmatched,unresolved,same_figure,same_figure
413,unmatched,unresolved,same_figure,same_figure
414,unmatched,unresolved,same_paper,same_paper
415,unmatched,unresolved,related_papers,related_papers
416,unmatched,unresolved,same_figure,same_figure
417,unmatched,unresolved,same_figure,same_figure
418,unmatched,unresolved,same_figure,same_figure
419,unmatched,unresolved,same_paper,same_paper
420,unmatched,unresolved,unrelated_papers,unrelated_papers
421,unmatched,unresolved,same_figure,same_figure
422,unmatched,unresolved,same_figure,same_figure
423,unmatched,unresolved,same_paper,same_paper
424,unmatched,unresolved,same_figure,same_figure
425,unmatched,unresolved,same_paper,same_paper
426,unmatched,unresolved,same_figure,same_figure
427,unmatched,unresolved,related_papers,related_papers
428,unmatched,unresolved,same_paper,same_paper
429,unmatched,unresolved,unrelated_papers,unrelated_papers
430,unmatched,unresolved,same_figure,same_figure
431,unmatched,unresolved,same_figure,same_figure
432,unmatched,unresolved,same_paper,same_paper
433,unmatched,unresolved,same_paper,same_paper
434,unmatched,unresolved,same_figure,same_figure
435,unmatched,unresolved,related_papers,related_papers
436,unmatched,unresolved,same_paper,same_paper
437,unmatched,unresolved,same_paper,same_paper
438,unmatched,unresolved,same_figure,same_figure
439,unmatched,unresolved,same_paper,same_paper
440,unmatched,unresolved,same_figure,same_figure
441,unmatched,unresolved,related_papers,related_papers
442,unmatched,unresolved,same_paper,same_paper
443,unmatched,unresolved,same_figure,same_figure
444,unmatched,unresolved,same_figure,same_figure
445,unmatched,unresolved,same_figure,same_figure
446,unmatched,unresolved,same_figure,same_figure
447,unmatched,unresolved,same_paper,same_paper
448,unmatched,unresolved,same_figure,same_figure
449,unmatched,unresolved,same_figure,same_figure
450,unmatched,unresolved,same_figure,same_figure
451,unmatched,unresolved,same_figure,same_figure
452,unmatched,unresolved,related_papers,related_papers
453,unmatched,unresolved,same_paper,same_paper
454,unmatched,unresolved,same_paper,same_paper
455,unmatched,unresolved,same_figure,same_figure
456,unmatched,unresolved,same_figure,same_figure
457,unmatched,unresolved,same_figure,same_figure
458,unmatched,unresolved,same_figure,same_figure
459,unmatched,unresolved,same_figure,same_figure
460,unmatched,unresolved,same_figure,same_figure
461,unmatched,unresolved,same_figure,same_figure
462,unmatched,unresolved,unrelated_papers,unrelated_papers
463,unmatched,unresolved,same_paper,same_paper
464,unmatched,unresolved,unrelated_papers,unrelated_papers
465,unmatched,unresolved,unrelated_papers,unrelated_papers
466,unmatched,unresolved,same_figure,same_figure
467,unmatched,unresolved,related_papers,related_papers
468,unmatched,unresolved,same_figure,same_figure
469,unmatched,unresolved,same_figure,same_figure
470,unmatched,unresolved,same_figure,same_figure
471,unmatched,unresolved,unrelated_papers,unrelated_papers
472,unmatched,unresolved,unrelated_papers,unrelated_papers
473,unmatched,unresolved,same_figure,same_figure
474,unmatched,unresolved,same_paper,same_paper
475,unmatched,unresolved,unrelated_papers,unrelated_papers
476,unmatched,unresolved,same_paper,same_paper
477,unmatched,unresolved,related_papers,related_papers
478,unmatched,unresolved,same_figure,same_figure
479,unmatched,unresolved,unrelated_papers,unrelated_papers
480,unmatched,unresolved,same_figure,same_figure
481,unmatched,unresolved,related_papers,related_papers
482,unmatched,unresolved,same_figure,same_figure
483,unmatched,unresolved,unrelated_papers,unrelated_papers
484,unmatched,unresolved,unrelated_papers,unrelated_papers
485,unmatched,unresolved,related_papers,related_papers
486,unmatched,unresolved,same_paper,same_paper
487,unmatched,unresolved,same_figure,same_figure
488,unmatched,unresolved,same_figure,same_figure
489,unmatched,unresolved,same_paper,same_paper
490,unmatched,unresolved,related_papers,related_papers
491,unmatched,unresolved,unrelated_papers,unrelated_papers
492,unmatched,unresolved,same_paper,same_paper
493,unmatched,unresolved,same_figure,same_figure
494,unmatched,unresolved,same_figure,same_figure
495,unmatched,unresolved,same_figure,same_figure
496,unmatched,unresolved,same_figure,same_figure
497,unmatched,unresolved,related_papers,related_papers
498,unmatched,unresolved,same_figure,same_figure
499,unmatched,unresolved,related_papers,related_papers
500,unmatched,unresolved,related_papers,related_papers
501,unmatched,unresolved,same_figure,same_figure
502,unmatched,unresolved,same_paper,same_paper
503,unmatched,unresolved,related_papers,related_papers
504,unmatched,unresolved,same_figure,same_figure
505,unmatched,unresolved,same_figure,same_figure
506,unmatched,unresolved,same_figure,same_figure
507,unmatched,unresolved,same_figure,same_figure
508,unmatched,unresolved,same_paper,same_paper
509,unmatched,unresolved,same_figure,same_figure
510,unmatched,unresolved,unrelated_papers,unrelated_papers
511,unmatched,unresolved,unrelated_papers,unrelated_papers
512,unmatched,unresolved,same_figure,same_figure
513,unmatched,unresolved,same_figure,same_figure
514,unmatched,unresolved,same_figure,same_figure
515,unmatched,unresolved,same_paper,same_paper
516,unmatched,unresolved,same_figure,same_figure
517,unmatched,unresolved,same_paper,same_paper
518,unmatched,unresolved,same_figure,same_figure
519,unmatched,unresolved,same_figure,same_figure
520,unmatched,unresolved,same_figure,same_figure
521,unmatched,unresolved,related_papers,related_papers
522,unmatched,unresolved,related_papers,related_papers
523,unmatched,unresolved,unrelated_papers,unrelated_papers
524,unmatched,unresolved,unrelated_papers,unrelated_papers
525,unmatched,unresolved,same_figure,same_figure
526,unmatched,unresolved,unrelated_papers,unrelated_papers
527,unmatched,unresolved,same_figure,same_figure
528,unmatched,unresolved,same_figure,same_figure
529,unmatched,unresolved,related_papers,related_papers
530,unmatched,unresolved,same_figure,same_figure
531,unmatched,unresolved,same_paper,same_paper
532,unmatched,unresolved,unrelated_papers,unrelated_papers
533,unmatched,unresolved,same_paper,same_paper
534,unmatched,unresolved,same_figure,same_figure
535,unmatched,unresolved,same_figure,same_figure
536,unmatched,unresolved,same_figure,same_figure
537,unmatched,unresolved,same_paper,same_paper
538,unmatched,unresolved,related_papers,related_papers
539,unmatched,unresolved,unrelated_papers,unrelated_papers
540,unmatched,unresolved,related_papers,related_papers
541,unmatched,unresolved,same_figure,same_figure
542,unmatched,unresolved,same_paper,same_paper
543,unmatched,unresolved,same_figure,same_figure
544,unmatched,unresolved,same_figure,same_figure
545,unmatched,unresolved,same_paper,same_paper
546,unmatched,unresolved,same_figure,same_figure
547,unmatched,unresolved,same_figure,same_figure
548,unmatched,unresolved,same_paper,same_paper
549,unmatched,unresolved,same_figure,same_figure
550,unmatched,unresolved,same_figure,same_figure
551,unmatched,unresolved,same_figure,same_figure
552,unmatched,unresolved,same_figure,same_figure
553,unmatched,unresolved,same_figure,same_figure
554,unmatched,unresolved,same_paper,same_paper
555,unmatched,unresolved,related_papers,related_papers
556,unmatched,unresolved,related_papers,related_papers
557,unmatched,unresolved,same_figure,same_figure
558,unmatched,unresolved,related_papers,related_papers
559,unmatched,unresolved,same_figure,same_figure
560,unmatched,unresolved,same_figure,same_figure
561,unmatched,unresolved,unrelated_papers,unrelated_papers
562,unmatched,unresolved,same_figure,same_figure
563,unmatched,unresolved,same_figure,same_figure
564,unmatched,unresolved,same_figure,same_figure
565,unmatched,unresolved,same_figure,same_figure
566,unmatched,unresolved,same_paper,same_paper
567,unmatched,unresolved,same_figure,same_figure
568,unmatched,unresolved,same_figure,same_figure
569,unmatched,unresolved,same_figure,same_figure
570,unmatched,unresolved,same_figure,same_figure
571,unmatched,unresolved,same_figure,same_figure
572,unmatched,unresolved,related_papers,related_papers
573,unmatched,unresolved,same_paper,same_paper
574,unmatched,unresolved,same_figure,same_figure
575,unmatched,unresolved,same_figure,same_figure
576,unmatched,unresolved,unrelated_papers,unrelated_papers
577,unmatched,unresolved,unrelated_papers,unrelated_papers
578,unmatched,unresolved,same_paper,same_paper
579,unmatched,unresolved,same_figure,same_figure
580,unmatched,unresolved,related_papers,related_papers
581,unmatched,unresolved,unrelated_papers,unrelated_papers
582,unmatched,unresolved,same_figure,same_figure
583,unmatched,unresolved,same_figure,same_figure
584,unmatched,unresolved,related_papers,related_papers
585,unmatched,unresolved,related_papers,related_papers
586,unmatched,unresolved,same_figure,same_figure
587,unmatched,unresolved,same_figure,same_figure
588,unmatched,unresolved,unrelated_papers,unrelated_papers
589,unmatched,unresolved,same_figure,same_figure
590,unmatched,unresolved,unrelated_papers,unrelated_papers
591,unmatched,unresolved,same_paper,same_paper
592,unmatched,unresolved,related_papers,related_papers
593,unmatched,unresolved,related_papers,related_papers
594,unmatched,unresolved,same_figure,same_figure
595,unmatched,unresolved,same_figure,same_figure
596,unmatched,unresolved,same_paper,same_paper
597,unmatched,unresolved,same_figure,same_figure
598,unmatched,unresolved,related_papers,related_papers
599,unmatched,unresolved,unrelated_papers,unrelated_papers
600,unmatched,unresolved,unrelated_papers,unrelated_papers
601,unmatched,unresolved,same_figure,same_figure
602,unmatched,unresolved,related_papers,related_papers
603,unmatched,unresolved,same_figure,same_figure
604,unmatched,unresolved,same_figure,same_figure
605,unmatched,unresolved,same_figure,same_figure
606,unmatched,unresolved,same_figure,same_figure
607,unmatched,unresolved,same_figure,same_figure
608,unmatched,unresolved,same_figure,same_figure
