id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
46,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
47,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
48,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
49,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
50,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
51,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
52,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
53,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
54,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
55,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
56,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
57,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
58,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
59,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
60,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
61,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
62,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
63,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
64,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
65,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
66,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
67,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
68,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
69,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
70,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
71,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
72,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
73,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
74,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
75,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
76,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
77,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
78,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
79,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
80,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
81,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
82,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
83,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
84,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
85,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
86,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
87,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
88,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
89,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
90,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
91,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
92,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
93,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
94,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
95,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
96,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
97,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
98,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
99,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
100,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
101,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
102,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
103,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
104,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
105,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
106,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
107,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
108,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
109,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
110,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
111,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
112,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
113,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
114,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
115,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
116,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
117,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
118,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
119,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
120,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
121,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
122,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
123,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
124,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
125,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
126,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
127,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
128,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
129,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
130,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
131,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
132,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
133,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
134,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
135,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
136,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
137,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
138,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
139,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
140,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
141,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
142,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
143,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
144,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
145,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
146,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
147,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
148,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
149,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
150,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
151,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
152,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
153,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
154,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
155,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
156,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
157,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
158,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
159,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
160,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
161,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
162,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
163,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
164,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
165,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
166,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
167,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
168,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
169,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
170,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
171,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
172,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
173,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
174,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
175,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
176,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
177,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
178,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
179,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
180,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
181,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
182,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
183,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
184,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
185,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
186,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
187,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
188,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
189,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
190,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
191,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
192,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
193,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
194,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
195,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
196,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
197,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
198,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
199,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
200,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
201,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
202,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
203,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
204,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
205,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
206,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
207,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
208,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
209,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
210,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
211,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
212,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
213,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
214,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
215,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
216,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
217,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
218,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
219,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
220,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
221,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
222,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
223,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
224,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
225,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
226,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
227,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
228,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
229,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
230,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
231,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
232,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
233,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
234,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
235,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
236,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
237,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
238,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
239,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
240,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
241,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
242,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
243,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
244,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
245,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
246,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
247,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
248,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
249,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
250,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
251,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
252,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
253,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
254,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
255,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
256,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
257,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
