id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
32,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
33,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
34,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
35,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
36,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
37,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
38,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
39,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
40,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
41,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
42,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
43,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
44,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
45,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
46,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
47,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
48,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
49,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
50,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
51,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
52,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
53,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
54,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
55,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
56,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
57,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
58,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
59,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
60,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
61,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
62,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
63,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
64,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
65,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
66,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
67,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
68,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
69,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
70,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
71,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
72,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
73,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
74,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
75,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
76,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
77,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
78,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
79,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
80,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
81,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
82,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
83,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
84,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
85,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
86,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
87,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
88,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
89,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
90,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
91,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
92,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
93,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
94,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
95,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
96,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
97,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
98,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
99,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
100,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
101,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
102,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
103,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
104,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
105,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
106,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
107,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
108,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
109,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
110,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
111,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
112,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
113,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
114,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
115,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
116,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
117,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
118,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
119,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
120,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
121,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
122,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
123,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
124,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
125,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
126,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
127,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
128,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
129,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
130,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
131,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
132,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
133,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
134,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
135,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
136,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
137,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
138,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
139,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
140,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
141,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
142,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
143,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
144,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
145,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
146,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
147,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
148,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
149,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
150,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
151,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
152,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
153,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
154,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
155,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
156,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
157,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
158,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
159,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
160,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
161,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
162,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
163,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
164,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
165,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
166,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
167,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
168,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
169,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
170,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
171,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
172,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
173,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
174,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
175,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
176,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
177,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
178,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
179,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
180,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
181,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
182,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
183,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
184,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
185,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
186,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
187,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
188,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
189,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
190,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
191,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
192,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
193,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
194,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
195,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
196,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
197,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
198,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
199,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
200,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
201,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
202,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
203,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
204,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
205,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
206,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
207,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
208,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
209,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
210,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
211,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
212,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
213,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
214,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
215,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
216,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
217,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
218,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
219,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
220,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
221,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
222,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
223,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
224,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
225,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
226,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
227,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
228,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
229,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
230,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
231,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
232,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
233,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
234,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
235,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
236,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
237,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
238,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
239,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
240,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
241,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
242,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
243,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
244,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
245,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
246,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
247,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
248,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
249,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
250,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
251,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
252,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
253,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
254,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
255,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
256,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
257,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
258,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
259,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
260,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
261,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
262,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
263,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
264,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
265,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
266,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
267,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
268,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
269,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
270,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
271,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
272,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
273,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
274,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
275,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
276,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
277,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
278,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
279,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
280,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
281,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
282,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
283,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
284,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
285,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
286,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
287,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
288,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
289,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
290,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
291,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
292,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
293,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
294,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
295,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
296,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
297,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
298,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
299,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
300,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
301,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
302,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
303,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
