paper_doi,split
10.3847/1538-3881/ac7396,train
10.3847/1538-3881/ac739c,train
10.3847/1538-3881/ac73f0,train
10.3847/1538-3881/ac73f4,train
10.3847/1538-3881/ac73fa,train
10.3847/1538-3881/ac7445,train
10.3847/1538-3881/ac745d,train
10.3847/1538-3881/ac746d,train
10.3847/1538-3881/ac74c1,train
10.3847/1538-3881/ac755a,validation
10.3847/1538-3881/ac756a,train
10.3847/1538-3881/ac7570,train
10.3847/1538-3881/ac75d2,validation
10.3847/1538-3881/ac75de,train
10.3847/1538-3881/ac75ec,train
10.3847/1538-3881/ac75ee,train
10.3847/1538-3881/ac75f1,train
10.3847/1538-3881/ac764d,train
10.3847/1538-3881/ac76be,train
10.3847/1538-3881/ac76c2,train
10.3847/1538-3881/ac76cc,train
10.3847/1538-3881/ac7718,train
10.3847/1538-3881/ac7719,train
10.3847/1538-3881/ac7788,validation
10.3847/1538-3881/ac77ea,train
10.3847/1538-3881/ac77eb,train
10.3847/1538-3881/ac77f5,train
10.3847/1538-3881/ac77f8,train
10.3847/1538-3881/ac77fa,validation
10.3847/1538-3881/ac78e7,train
10.3847/1538-3881/ac78ed,train
10.3847/1538-3881/ac7951,train
10.3847/1538-3881/ac7953,train
10.3847/1538-3881/ac7954,train
10.3847/1538-3881/ac7aa1,validation
10.3847/1538-3881/ac7ab6,train
10.3847/1538-3881/ac7b28,train
10.3847/1538-3881/ac7b29,train
10.3847/1538-3881/ac7b83,train
10.3847/1538-3881/ac7be4,train
10.3847/1538-3881/ac7bea,train
10.3847/1538-3881/ac7c1b,train
10.3847/1538-3881/ac7c66,train
10.3847/1538-3881/ac7c6a,train
10.3847/1538-3881/ac7ce0,train
10.3847/1538-3881/ac7ce1,train
10.3847/1538-3881/ac7ce5,train
10.3847/1538-3881/ac7ce6,train
10.3847/1538-3881/ac7cea,train
10.3847/1538-3881/ac7da2,validation
10.3847/1538-3881/ac7de3,train
10.3847/1538-3881/ac7e47,train
10.3847/1538-3881/ac7ebe,train
10.3847/1538-3881/ac7f2b,train
10.3847/1538-3881/ac7f2e,train
10.3847/1538-3881/ac7f2f,train
10.3847/1538-3881/ac7ffb,validation
10.3847/1538-3881/ac7ffc,train
10.3847/1538-3881/ac8053,train
10.3847/1538-3881/ac80b9,train
10.3847/1538-3881/ac80bb,train
10.3847/1538-3881/ac80bc,validation
10.3847/1538-3881/ac80bf,train
10.3847/1538-3881/ac80c5,validation
10.3847/1538-3881/ac80f8,validation
10.3847/1538-3881/ac8107,train
10.3847/1538-3881/ac8153,validation
10.3847/1538-3881/ac8154,train
10.3847/1538-3881/ac816b,validation
10.3847/1538-3881/ac81c8,validation
10.3847/1538-3881/ac82b1,train
10.3847/1538-3881/ac82b5,train
10.3847/1538-3881/ac82b8,train
10.3847/1538-3881/ac82e9,validation
10.3847/1538-3881/ac82ea,train
10.3847/1538-3881/ac8357,train
10.3847/1538-3881/ac8358,train
10.3847/1538-3881/ac83a9,train
10.3847/1538-3881/ac83b1,train
10.3847/1538-3881/ac8475,train
10.3847/1538-3881/ac84d4,train
10.3847/1538-3881/ac84d8,train
10.3847/1538-3881/ac853e,validation
10.3847/1538-3881/ac8543,train
10.3847/1538-3881/ac8545,validation
10.3847/1538-3881/ac8547,train
10.3847/1538-3881/ac8549,validation
10.3847/1538-3881/ac8553,train
10.3847/1538-3881/ac85a8,train
10.3847/1538-3881/ac85be,validation
10.3847/1538-3881/ac85e2,train
10.3847/1538-3881/ac866d,validation
10.3847/1538-3881/ac86c5,train
10.3847/1538-3881/ac87a4,validation
10.3847/1538-3881/ac87fd,validation
10.3847/1538-3881/ac882b,train
10.3847/1538-3881/ac886d,train
10.3847/1538-3881/ac88c5,train
10.3847/1538-3881/ac88d3,train
10.3847/1538-3881/ac88d7,train
10.3847/1538-3881/ac8931,train
10.3847/1538-3881/ac897b,validation
10.3847/1538-3881/ac8984,train
10.3847/1538-3881/ac8985,train
10.3847/1538-3881/ac89ed,train
10.3847/1538-3881/ac8a44,train
10.3847/1538-3881/ac8a49,train
10.3847/1538-3881/ac8a95,train
10.3847/1538-3881/ac8b00,train
10.3847/1538-3881/ac8b74,train
10.3847/1538-3881/ac8b7c,train
10.3847/1538-3881/ac8b7e,train
10.3847/1538-3881/ac8bd5,validation
10.3847/1538-3881/ac8c37,train
10.3847/1538-3881/ac8cee,train
10.3847/1538-3881/ac8cf4,validation
10.3847/1538-3881/ac8cf7,train
10.3847/1538-3881/ac8cff,train
10.3847/1538-3881/ac8d01,validation
10.3847/1538-3881/ac8d02,train
10.3847/1538-3881/ac8d63,train
10.3847/1538-3881/ac8d6b,train
10.3847/1538-3881/ac8d6c,train
10.3847/1538-3881/ac8dee,train
10.3847/1538-3881/ac8df0,validation
10.3847/1538-3881/ac8df2,train
10.3847/1538-3881/ac8e05,train
10.3847/1538-3881/ac8e66,train
10.3847/1538-3881/ac8eae,train
10.3847/1538-3881/ac8f22,train
10.3847/1538-3881/ac8f25,train
10.3847/1538-3881/ac8f4c,train
10.3847/1538-3881/ac8fe9,train
10.3847/1538-3881/ac8fea,train
10.3847/1538-3881/ac8ff2,train
10.3847/1538-3881/ac8ff7,train
10.3847/1538-3881/ac8ff9,train
10.3847/1538-3881/ac9058,train
10.3847/1538-3881/ac90bc,train
10.3847/1538-3881/ac90c9,train
10.3847/1538-3881/ac90cb,train
10.3847/1538-3881/ac9123,train
10.3847/1538-3881/ac9126,train
10.3847/1538-3881/ac912a,train
10.3847/1538-3881/ac91c2,train
10.3847/1538-3881/ac922b,validation
10.3847/1538-3881/ac922f,train
10.3847/1538-3881/ac9230,train
10.3847/1538-3881/ac9237,train
10.3847/1538-3881/ac92e7,train
10.3847/1538-3881/ac92f2,train
10.3847/1538-3881/ac9311,train
10.3847/1538-3881/ac9314,train
10.3847/1538-3881/ac937d,validation
10.3847/1538-3881/ac937e,train
10.3847/1538-3881/ac9385,validation
10.3847/1538-3881/ac9409,train
10.3847/1538-3881/ac9472,validation
10.3847/1538-3881/ac9473,train
10.3847/1538-3881/ac947a,train
10.3847/1538-3881/ac947b,train
10.3847/1538-3881/ac9518,train
10.3847/1538-3881/ac958f,train
10.3847/1538-3881/ac959a,train
10.3847/1538-3881/ac9610,train
10.3847/1538-3881/ac9675,train
10.3847/1538-3881/ac96e8,validation
10.3847/1538-3881/ac96f3,validation
10.3847/1538-3881/ac9732,train
10.3847/1538-3881/ac978d,train
10.3847/1538-3881/ac97eb,train
10.3847/1538-3881/ac9834,train
10.3847/1538-3881/ac98c4,train
10.3847/1538-3881/ac98c7,train
10.3847/1538-3881/ac9900,train
10.3847/1538-3881/ac9905,validation
10.3847/1538-3881/ac9a41,train
10.3847/1538-3881/ac9a52,train
10.3847/1538-3881/ac9ab1,train
10.3847/1538-3881/ac9ab3,train
10.3847/1538-3881/ac9ab4,train
10.3847/1538-3881/ac9af5,validation
10.3847/1538-3881/ac9b1c,train
10.3847/1538-3881/ac9b3f,train
10.3847/1538-3881/ac9b43,train
10.3847/1538-3881/ac9b49,train
10.3847/1538-3881/ac9bee,train
10.3847/1538-3881/ac9c56,train
10.3847/1538-3881/ac9c59,validation
10.3847/1538-3881/ac9c5c,train
10.3847/1538-3881/ac9c69,train
10.3847/1538-3881/ac9ccd,validation
10.3847/1538-3881/ac9cdb,validation
10.3847/1538-3881/ac9d37,train
10.3847/1538-3881/ac9d93,train
10.3847/1538-3881/ac9e50,train
10.3847/1538-3881/ac9ea2,validation
10.3847/1538-3881/ac9eb3,train
10.3847/1538-3881/ac9eb8,train
10.3847/1538-3881/ac9f19,train
10.3847/1538-3881/ac9f1b,train
10.3847/1538-3881/ac9f40,train
10.3847/1538-3881/ac9f45,train
10.3847/1538-3881/ac9f46,validation
10.3847/1538-3881/ac9fd2,validation
10.3847/1538-3881/aca012,train
10.3847/1538-3881/aca07a,validation
10.3847/1538-3881/aca08d,train
10.3847/1538-3881/aca08e,train
10.3847/1538-3881/aca098,train
10.3847/1538-3881/aca09c,validation
10.3847/1538-3881/aca151,validation
10.3847/1538-3881/aca163,validation
10.3847/1538-3881/aca1a5,train
10.3847/1538-3881/aca1a6,validation
10.3847/1538-3881/aca1af,train
10.3847/1538-3881/aca1be,train
10.3847/1538-3881/aca1c0,train
10.3847/1538-3881/aca1c2,train
10.3847/1538-3881/aca277,validation
10.3847/1538-3881/aca288,train
10.3847/1538-3881/aca2ab,validation
10.3847/1538-3881/aca323,train
10.3847/1538-3881/aca3a4,train
10.3847/1538-3881/aca408,train
10.3847/1538-3881/aca416,validation
10.3847/1538-3881/aca475,train
10.3847/1538-3881/aca5f9,validation
10.3847/1538-3881/aca60d,train
10.3847/1538-3881/aca60f,train
10.3847/1538-3881/aca64d,train
10.3847/1538-3881/aca65a,train
10.3847/1538-3881/aca666,train
10.3847/1538-3881/aca670,train
10.3847/1538-3881/aca6ef,train
10.3847/1538-3881/aca6f0,train
10.3847/1538-3881/aca75b,train
10.3847/1538-3881/aca761,train
10.3847/1538-3881/aca7fb,train
10.3847/1538-3881/aca802,train
10.3847/1538-3881/aca803,train
10.3847/1538-3881/aca88e,validation
10.3847/1538-3881/aca8a2,train
10.3847/1538-3881/aca8a3,train
10.3847/1538-3881/aca8fc,train
10.3847/1538-3881/aca907,train
10.3847/1538-3881/aca971,train
10.3847/1538-3881/aca9cd,train
10.3847/1538-3881/acaaad,train
10.3847/1538-3881/acaafd,train
10.3847/1538-3881/acab67,train
10.3847/1538-3881/acabc0,train
10.3847/1538-3881/acabc3,train
10.3847/1538-3881/acac24,train
10.3847/1538-3881/acac80,train
10.3847/1538-3881/acac86,train
10.3847/1538-3881/acac87,train
10.3847/1538-3881/acacfc,validation
10.3847/1538-3881/acad07,train
10.3847/1538-3881/acad84,validation
10.3847/1538-3881/acad85,train
10.3847/1538-3881/acadd4,train
10.3847/1538-3881/acae84,train
10.3847/1538-3881/acae95,train
10.3847/1538-3881/acae9c,train
10.3847/1538-3881/acaec5,train
10.3847/1538-3881/acaf07,train
10.3847/1538-3881/acaf5c,train
10.3847/1538-3881/acaf88,train
10.3847/1538-3881/acafee,train
10.3847/1538-3881/acb0ce,train
10.3847/1538-3881/acb142,train
10.3847/1538-3881/acb208,train
10.3847/1538-3881/acb20c,validation
10.3847/1538-3881/acb20f,train
10.3847/1538-3881/acb210,train
10.3847/1538-3881/acb212,train
10.3847/1538-3881/acb213,train
10.3847/1538-3881/acb34a,validation
10.3847/1538-3881/acb533,train
10.3847/1538-3881/acb53a,train
10.3847/1538-3881/acb53b,train
10.3847/1538-3881/acb5a2,train
10.3847/1538-3881/acb5f7,train
10.3847/1538-3881/acb706,train
10.3847/1538-3881/acb707,train
10.3847/1538-3881/acb7e1,train
10.3847/1538-3881/acb7e2,validation
10.3847/1538-3881/acb7f0,train
10.3847/1538-3881/acba07,validation
10.3847/1538-3881/acba0b,train
10.3847/1538-3881/acba0f,train
10.3847/1538-3881/acba92,validation
10.3847/1538-3881/acba9b,train
10.3847/1538-3881/acbafb,train
10.3847/1538-3881/acbbc8,train
10.3847/1538-3881/acbcc8,validation
10.3847/1538-3881/acbd34,train
10.3847/1538-3881/acbd39,train
10.3847/1538-3881/acbd4b,validation
10.3847/1538-3881/acbdf9,train
10.3847/1538-3881/acbdfd,validation
10.3847/1538-3881/acbdff,train
10.3847/1538-3881/acbe42,train
10.3847/1538-3881/acbe9d,validation
10.3847/1538-3881/acbead,train
10.3847/1538-3881/acbf32,train
10.3847/1538-3881/acbf37,train
10.3847/1538-3881/acbf39,train
10.3847/1538-3881/acbf3f,validation
10.3847/1538-3881/acbf53,validation
10.3847/1538-3881/acbfaf,train
10.3847/1538-3881/acc067,train
10.3847/1538-3881/acc070,train
10.3847/1538-3881/acc074,train
10.3847/1538-3881/acc0f0,validation
10.3847/1538-3881/acc174,validation
10.3847/1538-3881/acc183,train
10.3847/1538-3881/acc254,validation
10.3847/1538-3881/acc2ba,train
10.3847/1538-3881/acc2bd,train
10.3847/1538-3881/acc32a,train
10.3847/1538-3881/acc336,train
10.3847/1538-3881/acc389,train
10.3847/1538-3881/acc38a,validation
10.3847/1538-3881/acc38e,train
10.3847/1538-3881/acc460,train
10.3847/1538-3881/acc461,validation
10.3847/1538-3881/acc467,validation
10.3847/1538-3881/acc4ba,train
10.3847/1538-3881/acc4c6,train
10.3847/1538-3881/acc526,train
10.3847/1538-3881/acc580,train
10.3847/1538-3881/acc5e6,train
10.3847/1538-3881/acc651,train
10.3847/1538-3881/acc654,train
10.3847/1538-3881/acc65a,train
10.3847/1538-3881/acc65d,train
10.3847/1538-3881/acc6ca,train
10.3847/1538-3881/acc6cb,train
10.3847/1538-3881/acc841,train
10.3847/1538-3881/acc85e,train
10.3847/1538-3881/acc865,train
10.3847/1538-3881/acc8d4,validation
10.3847/1538-3881/acc93c,validation
10.3847/1538-3881/acc9ab,train
10.3847/1538-3881/acc9bb,validation
10.3847/1538-3881/acc9bf,train
10.3847/1538-3881/acc9c7,train
10.3847/1538-3881/acca15,train
10.3847/1538-3881/acca19,train
10.3847/1538-3881/acca1c,train
10.3847/1538-3881/acca78,train
10.3847/1538-3881/acca7a,train
10.3847/1538-3881/accadc,train
10.3847/1538-3881/accadd,train
10.3847/1538-3881/accb54,train
10.3847/1538-3881/accb8f,train
10.3847/1538-3881/accb9b,train
10.3847/1538-3881/accc2f,train
10.3847/1538-3881/accc31,validation
10.3847/1538-3881/accc83,validation
10.3847/1538-3881/accceb,validation
10.3847/1538-3881/acccee,validation
10.3847/1538-3881/acccf0,train
10.3847/1538-3881/acccf2,train
10.3847/1538-3881/acccf7,train
10.3847/1538-3881/acccf9,validation
10.3847/1538-3881/accd66,train
10.3847/1538-3881/accdda,train
10.3847/1538-3881/accddb,train
10.3847/1538-3881/accf10,train
10.3847/1538-3881/accf19,train
10.3847/1538-3881/accf21,validation
10.3847/1538-3881/accf85,train
10.3847/1538-3881/accfa1,train
10.3847/1538-3881/accff8,train
10.3847/1538-3881/accffd,train
10.3847/1538-3881/accffe,train
10.3847/1538-3881/acd04e,train
10.3847/1538-3881/acd0ae,validation
10.3847/1538-3881/acd11b,train
10.3847/1538-3881/acd197,train
10.3847/1538-3881/acd1dc,validation
10.3847/1538-3881/acd1de,train
10.3847/1538-3881/acd24d,train
10.3847/1538-3881/acd2dd,validation
10.3847/1538-3881/acd342,validation
10.3847/1538-3881/acd344,train
10.3847/1538-3881/acd345,train
10.3847/1538-3881/acd349,train
10.3847/1538-3881/acd34b,train
10.3847/1538-3881/acd378,train
10.3847/1538-3881/acd3e8,train
10.3847/1538-3881/acd3eb,train
10.3847/1538-3881/acd3f1,train
10.3847/1538-3881/acd3f3,validation
10.3847/1538-3881/acd537,train
10.3847/1538-3881/acd53d,train
10.3847/1538-3881/acd548,validation
10.3847/1538-3881/acd557,train
10.3847/1538-3881/acd6a2,train
10.3847/1538-3881/acd6a3,train
10.3847/1538-3881/acd751,train
10.3847/1538-3881/acd75c,train
10.3847/1538-3881/acd762,validation
10.3847/1538-3881/acd773,train
10.3847/1538-3881/acd7e8,train
10.3847/1538-3881/acd84c,train
10.3847/1538-3881/acd84d,validation
10.3847/1538-3881/acd8bf,train
10.3847/1538-3881/acd935,validation
10.3847/1538-3881/acd9b1,validation
10.3847/1538-3881/acda26,train
10.3847/1538-3881/acda2b,train
10.3847/1538-3881/acda91,validation
10.3847/1538-3881/acda92,train
10.3847/1538-3881/acdac7,train
10.3847/1538-3881/acdac9,validation
10.3847/1538-3881/acdacc,train
10.3847/1538-3881/acdacd,train
10.3847/1538-3881/acdb50,train
10.3847/1538-3881/acdb68,train
10.3847/1538-3881/acdb70,train
10.3847/1538-3881/acdb75,validation
10.3847/1538-3881/acdc1e,train
10.3847/1538-3881/acdc9a,validation
10.3847/1538-3881/acdcfb,train
10.3847/1538-3881/acdd56,train
10.3847/1538-3881/acdd6f,train
10.3847/1538-3881/acdd77,train
10.3847/1538-3881/acdddc,train
10.3847/1538-3881/acde78,validation
10.3847/1538-3881/acde79,validation
10.3847/1538-3881/acdee8,validation
10.3847/1538-3881/ace039,train
10.3847/1538-3881/ace040,train
10.3847/1538-3881/ace047,train
10.3847/1538-3881/ace049,train
10.3847/1538-3881/ace0c1,train
10.3847/1538-3881/ace0ff,train
10.3847/1538-3881/ace100,train
10.3847/1538-3881/ace105,train
10.3847/1538-3881/ace109,validation
10.3847/1538-3881/ace169,train
10.3847/1538-3881/ace16b,train
10.3847/1538-3881/ace16d,train
10.3847/1538-3881/ace1ef,train
10.3847/1538-3881/ace25f,train
10.3847/1538-3881/ace2bb,train
10.3847/1538-3881/ace2ca,train
10.3847/1538-3881/ace322,validation
10.3847/1538-3881/ace32d,train
10.3847/1538-3881/ace32f,train
10.3847/1538-3881/ace347,train
10.3847/1538-3881/ace34c,train
10.3847/1538-3881/ace35d,validation
10.3847/1538-3881/ace43b,train
10.3847/1538-3881/ace443,train
10.3847/1538-3881/ace59c,train
10.3847/1538-3881/ace59d,train
10.3847/1538-3881/ace5ab,train
10.3847/1538-3881/ace62c,train
10.3847/1538-3881/ace688,validation
10.3847/1538-3881/ace689,validation
10.3847/1538-3881/ace68c,train
10.3847/1538-3881/ace68d,train
10.3847/1538-3881/ace69b,train
10.3847/1538-3881/ace69d,train
10.3847/1538-3881/ace718,train
10.3847/1538-3881/ace76c,train
10.3847/1538-3881/ace772,train
10.3847/1538-3881/ace777,train
10.3847/1538-3881/ace782,validation
10.3847/1538-3881/ace7b4,train
10.3847/1538-3881/ace7b8,train
10.3847/1538-3881/ace7ca,train
10.3847/1538-3881/ace82e,train
10.3847/1538-3881/ace89b,train
10.3847/1538-3881/ace903,train
10.3847/1538-3881/ace906,train
10.3847/1538-3881/ace95f,validation
10.3847/1538-3881/ace960,validation
10.3847/1538-3881/ace96d,train
10.3847/1538-3881/ace9bf,train
10.3847/1538-3881/ace9d8,train
10.3847/1538-3881/acea60,train
10.3847/1538-3881/acea77,train
10.3847/1538-3881/acea84,train
10.3847/1538-3881/aceaf7,train
10.3847/1538-3881/acebc3,train
10.3847/1538-3881/acebc8,train
10.3847/1538-3881/acebdc,train
10.3847/1538-3881/acebdd,train
10.3847/1538-3881/aced06,train
10.3847/1538-3881/aced08,train
10.3847/1538-3881/aced3c,train
10.3847/1538-3881/aced8b,train
10.3847/1538-3881/aced8e,train
10.3847/1538-3881/aced9a,train
10.3847/1538-3881/aceda2,train
10.3847/1538-3881/acedaf,train
10.3847/1538-3881/acedb0,train
10.3847/1538-3881/acedf1,validation
10.3847/1538-3881/acef1e,train
10.3847/1538-3881/acefbe,train
