pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00000015,validation,66197,text,10.3847.1538-4357.ae173b_apjae173bf4a_73005,apjae173bf4a,10.3847/1538-4357/ae173b,66202,text,10.3847.1538-4357.ae173b_apjae173bf7_73010,apjae173bf7,10.3847/1538-4357/ae173b,text-text,same_paper,same_doi,
validation_00000016,validation,60282,image,10.3847.2041-8213.ad7eae_apjlad7eaef3_66310,apjlad7eaef3,10.3847/2041-8213/ad7eae,60286,text,10.3847.2041-8213.ad7eae_apjlad7eaef1_66314,apjlad7eaef1,10.3847/2041-8213/ad7eae,text-image,same_paper,same_doi,
validation_00000017,validation,17495,image,10.3847.2041-8213.ac7157_apjlac7157f4_18834,apjlac7157f4,10.3847/2041-8213/ac7157,17495,text,10.3847.2041-8213.ac7157_apjlac7157f4_18834,apjlac7157f4,10.3847/2041-8213/ac7157,text-image,same_figure,exact_alignment,
validation_00000018,validation,70035,image,10.3847.1538-4357.ae0f17_apjae0f17f8_76899,apjae0f17f8,10.3847/1538-4357/ae0f17,25678,image,10.3847.1538-4357.acedad_apjacedadf6_27661,apjacedadf6,10.3847/1538-4357/acedad,image-image,related_papers,citation_edge,
validation_00000019,validation,22349,text,10.3847.1538-4357.acfda6_apjacfda6f7_23956,apjacfda6f7,10.3847/1538-4357/acfda6,22254,text,10.3847.1538-4357.acfda6_apjacfda6f9_23861,apjacfda6f9,10.3847/1538-4357/acfda6,text-text,same_paper,same_doi,
validation_00000020,validation,46035,text,10.3847.1538-4357.ad8354_apjad8354f6_50533,apjad8354f6,10.3847/1538-4357/ad8354,46037,image,10.3847.1538-4357.ad8354_apjad8354f4_50535,apjad8354f4,10.3847/1538-4357/ad8354,text-image,same_paper,same_doi,
validation_00000021,validation,50022,text,10.3847.1538-4357.ad702a_apjad702af4_55069,apjad702af4,10.3847/1538-4357/ad702a,50020,image,10.3847.1538-4357.ad702a_apjad702af2_55067,apjad702af2,10.3847/1538-4357/ad702a,text-image,same_paper,same_doi,
validation_00000022,validation,33857,text,10.3847.1538-4365.acfee2_apjsacfee2f3a_36874,apjsacfee2f3a,10.3847/1538-4365/acfee2,33899,text,10.3847.1538-4365.acfee2_apjsacfee2f8_36924,apjsacfee2f8,10.3847/1538-4365/acfee2,text-text,same_paper,same_doi,
validation_00000023,validation,65498,image,10.3847.PSJ.ad7797_psjad7797f11_72282,psjad7797f11,10.3847/psj/ad7797,19348,image,10.3847.PSJ.ac4d1f_psjac4d1ff12_20763,psjac4d1ff12,10.3847/psj/ac4d1f,image-image,related_papers,citation_edge,
validation_00000024,validation,84246,text,10.3847.1538-4365.adbf15_apjsadbf15f10_91938,apjsadbf15f10,10.3847/1538-4365/adbf15,7209,text,10.3847.1538-4357.ac7ff5_apjac7ff5f4_7744,apjac7ff5f4,10.3847/1538-4357/ac7ff5,text-text,unrelated_papers,shared_caption_token,november
validation_00000025,validation,30731,text,10.3847.1538-3881.ad0151_ajad0151f7_33337,ajad0151f7,10.3847/1538-3881/ad0151,30676,text,10.3847.1538-3881.ad0151_ajad0151f2_33268,ajad0151f2,10.3847/1538-3881/ad0151,text-text,same_paper,same_doi,
validation_00000026,validation,75276,text,10.3847.1538-3881.add891_ajadd891f3_82458,ajadd891f3,10.3847/1538-3881/add891,75278,text,10.3847.1538-3881.add891_ajadd891f10_82460,ajadd891f10,10.3847/1538-3881/add891,text-text,same_paper,same_doi,
validation_00000027,validation,36462,image,10.3847.1538-4365.acbfa7_apjsacbfa7f16_39907,apjsacbfa7f16,10.3847/1538-4365/acbfa7,40564,image,10.3847.2041-8213.acab61_apjlacab61f4_44581,apjlacab61f4,10.3847/2041-8213/acab61,image-image,unrelated_papers,shared_caption_token,group
validation_00000028,validation,11549,image,10.3847.1538-3881.ac341a_ajac341af9_12469,ajac341af9,10.3847/1538-3881/ac341a,11556,text,10.3847.1538-3881.ac341a_ajac341af12_12476,ajac341af12,10.3847/1538-3881/ac341a,text-image,same_paper,same_doi,
validation_00000029,validation,66241,text,10.3847.1538-4357.ae1974_apjae1974f5_73049,apjae1974f5,10.3847/1538-4357/ae1974,3588,text,10.3847.1538-4357.ac94c7_apjac94c7f11_3915,apjac94c7f11,10.3847/1538-4357/ac94c7,text-text,unrelated_papers,shared_caption_token,omni
validation_00000030,validation,72103,image,10.3847.1538-4357.adfedf_apjadfedff6_79078,apjadfedff6,10.3847/1538-4357/adfedf,24888,image,10.3847.1538-4357.acebc6_apjacebc6f1_26802,apjacebc6f1,10.3847/1538-4357/acebc6,image-image,unrelated_papers,random_nonedge,
validation_00000031,validation,2101,image,10.3847.1538-4357.ac98b3_apjac98b3f11_2303,apjac98b3f11,10.3847/1538-4357/ac98b3,2099,text,10.3847.1538-4357.ac98b3_apjac98b3f15_2301,apjac98b3f15,10.3847/1538-4357/ac98b3,text-image,same_paper,same_doi,
validation_00000032,validation,61494,text,10.3847.2041-8213.ad50c7_apjlad50c7f5_67745,apjlad50c7f5,10.3847/2041-8213/ad50c7,61495,text,10.3847.2041-8213.ad50c7_apjlad50c7f2_67746,apjlad50c7f2,10.3847/2041-8213/ad50c7,text-text,same_paper,same_doi,
validation_00000033,validation,63483,text,10.3847.PSJ.ad4346_psjad4346f1_69939,psjad4346f1,10.3847/psj/ad4346,41138,text,10.3847.PSJ.acf57e_psjacf57ef6_45218,psjacf57ef6,10.3847/psj/acf57e,text-text,related_papers,citation_edge,
validation_00000034,validation,37997,text,10.3847.2041-8213.acee02_apjlacee02f2_41611,apjlacee02f2,10.3847/2041-8213/acee02,38018,text,10.3847.2041-8213.acf7c4_apjlacf7c4f7_41632,apjlacf7c4f7,10.3847/2041-8213/acf7c4,text-text,related_papers,citation_edge,
validation_00000035,validation,49820,text,10.3847.1538-4357.ad67cf_apjad67cff6_54803,apjad67cff6,10.3847/1538-4357/ad67cf,37647,text,10.3847.2041-8213.ad0037_apjlad0037f6_41218,apjlad0037f6,10.3847/2041-8213/ad0037,text-text,related_papers,citation_edge,
validation_00000036,validation,56073,image,10.3847.1538-3881.ad34d5_ajad34d5f12_61729,ajad34d5f12,10.3847/1538-3881/ad34d5,56073,text,10.3847.1538-3881.ad34d5_ajad34d5f12_61729,ajad34d5f12,10.3847/1538-3881/ad34d5,text-image,same_figure,exact_alignment,
validation_00000037,validation,57930,text,10.3847.1538-4365.ad3043_apjsad3043f6_63745,apjsad3043f6,10.3847/1538-4365/ad3043,91167,image,10.3847.2041-8213.ada02a_apjlada02af7_99416,apjlada02af7,10.3847/2041-8213/ada02a,text-image,related_papers,citation_edge,
validation_00000038,validation,60130,image,10.3847.2041-8213.ad8161_apjlad8161f2_66142,apjlad8161f2,10.3847/2041-8213/ad8161,80651,image,10.3847.1538-3881.adc990_ajadc990f11_88057,ajadc990f11,10.3847/1538-3881/adc990,image-image,related_papers,citation_edge,
validation_00000039,validation,87583,image,10.3847.2041-8213.adfa8d_apjladfa8df3_95560,apjladfa8df3,10.3847/2041-8213/adfa8d,6965,image,10.3847.1538-4357.ac83a8_apjac83a8f3_7497,apjac83a8f3,10.3847/1538-4357/ac83a8,image-image,related_papers,citation_edge,
validation_00000040,validation,25549,image,10.3847.1538-4357.acebc5_apjacebc5f13_27523,apjacebc5f13,10.3847/1538-4357/acebc5,16221,text,10.3847.2041-8213.ac9971_apjlac9971f3_17490,apjlac9971f3,10.3847/2041-8213/ac9971,text-image,unrelated_papers,shared_caption_token,tail
validation_00000041,validation,60895,text,10.3847.2041-8213.ad68fc_apjlad68fcf1_67021,apjlad68fcf1,10.3847/2041-8213/ad68fc,42726,text,10.3847.2515-5172.ace88e_rnaasace88ef1_47000,rnaasace88ef1,10.3847/2515-5172/ace88e,text-text,unrelated_papers,shared_caption_token,updated
validation_00000042,validation,73605,text,10.3847.1538-4357.adf4cf_apjadf4cff13_80688,apjadf4cff13,10.3847/1538-4357/adf4cf,73595,image,10.3847.1538-4357.adf4cf_apjadf4cff1_80678,apjadf4cff1,10.3847/1538-4357/adf4cf,text-image,same_paper,same_doi,
validation_00000043,validation,8668,text,10.3847.1538-3881.ac816b_ajac816bf3_9322,ajac816bf3,10.3847/1538-3881/ac816b,8668,image,10.3847.1538-3881.ac816b_ajac816bf3_9322,ajac816bf3,10.3847/1538-3881/ac816b,text-image,same_figure,exact_alignment,
validation_00000044,validation,82811,image,10.3847.1538-4365.adea6b_apjsadea6bf7_90381,apjsadea6bf7,10.3847/1538-4365/adea6b,82818,image,10.3847.1538-4365.adea6b_apjsadea6bf6_90388,apjsadea6bf6,10.3847/1538-4365/adea6b,image-image,same_paper,same_doi,
validation_00000045,validation,78068,image,10.3847.1538-3881.ad8dd9_ajad8dd9f3_85338,ajad8dd9f3,10.3847/1538-3881/ad8dd9,78068,text,10.3847.1538-3881.ad8dd9_ajad8dd9f3_85338,ajad8dd9f3,10.3847/1538-3881/ad8dd9,text-image,same_figure,exact_alignment,
validation_00000046,validation,6886,image,10.3847.1538-4357.ac7150_apjac7150f13_7418,apjac7150f13,10.3847/1538-4357/ac7150,6883,image,10.3847.1538-4357.ac7150_apjac7150f10_7415,apjac7150f10,10.3847/1538-4357/ac7150,image-image,same_paper,same_doi,
validation_00000047,validation,50680,text,10.3847.1538-4357.ad66cf_apjad66cff8_55785,apjad66cff8,10.3847/1538-4357/ad66cf,48197,text,10.3847.1538-4357.ad76a7_apjad76a7f4_52890,apjad76a7f4,10.3847/1538-4357/ad76a7,text-text,related_papers,citation_edge,
validation_00000048,validation,84278,text,10.3847.1538-4365.adc677_apjsadc677f15_91970,apjsadc677f15,10.3847/1538-4365/adc677,44872,image,10.3847.1538-4357.ad9027_apjad9027f7_49272,apjad9027f7,10.3847/1538-4357/ad9027,text-image,related_papers,citation_edge,
validation_00000049,validation,78657,image,10.3847.1538-3881.ad8e65_ajad8e65f4_85963,ajad8e65f4,10.3847/1538-3881/ad8e65,78655,text,10.3847.1538-3881.ad8e65_ajad8e65f3_85961,ajad8e65f3,10.3847/1538-3881/ad8e65,text-image,same_paper,same_doi,
validation_00000050,validation,63437,image,10.3847.PSJ.ad86ba_psjad86baf2_69893,psjad86baf2,10.3847/psj/ad86ba,63437,text,10.3847.PSJ.ad86ba_psjad86baf2_69893,psjad86baf2,10.3847/psj/ad86ba,text-image,same_figure,exact_alignment,
validation_00000051,validation,15997,image,10.3847.2041-8213.aca2a7_apjlaca2a7f1_17248,apjlaca2a7f1,10.3847/2041-8213/aca2a7,52429,image,10.3847.1538-3881.ad7366_ajad7366f3_57759,ajad7366f3,10.3847/1538-3881/ad7366,image-image,unrelated_papers,random_nonedge,
validation_00000052,validation,48160,text,10.3847.1538-4357.ad7a77_apjad7a77f6_52853,apjad7a77f6,10.3847/1538-4357/ad7a77,38046,image,10.3847.2041-8213.acf85c_apjlacf85cf4_41671,apjlacf85cf4,10.3847/2041-8213/acf85c,text-image,related_papers,citation_edge,
validation_00000053,validation,13126,image,10.3847.1538-4365.ac88ce_apjsac88cef2_14164,apjsac88cef2,10.3847/1538-4365/ac88ce,13137,text,10.3847.1538-4365.ac88ce_apjsac88cef17_14182,apjsac88cef17,10.3847/1538-4365/ac88ce,text-image,same_paper,same_doi,
validation_00000054,validation,17467,text,10.3847.2041-8213.ac6c7f_apjlac6c7ff1_18806,apjlac6c7ff1,10.3847/2041-8213/ac6c7f,87389,text,10.3847.2041-8213.ae0741_apjlae0741f3_95366,apjlae0741f3,10.3847/2041-8213/ae0741,text-text,unrelated_papers,random_nonedge,
validation_00000055,validation,16758,text,10.3847.2041-8213.ac8c2c_apjlac8c2cf1_18074,apjlac8c2cf1,10.3847/2041-8213/ac8c2c,16758,image,10.3847.2041-8213.ac8c2c_apjlac8c2cf1_18074,apjlac8c2cf1,10.3847/2041-8213/ac8c2c,text-image,same_figure,exact_alignment,
validation_00000056,validation,2106,text,10.3847.1538-4357.ac91d0_apjac91d0f8_2308,apjac91d0f8,10.3847/1538-4357/ac91d0,58295,text,10.3847.1538-4365.ad2166_apjsad2166f12_64135,apjsad2166f12,10.3847/1538-4365/ad2166,text-text,unrelated_papers,shared_caption_token,confidence.
validation_00000057,validation,49574,text,10.3847.1538-4357.ad779e_apjad779ef4_54533,apjad779ef4,10.3847/1538-4357/ad779e,49489,text,10.3847.1538-4357.ad779e_apjad779ef2_54443,apjad779ef2,10.3847/1538-4357/ad779e,text-text,same_paper,same_doi,
validation_00000058,validation,44874,text,10.3847.1538-4357.ad9027_apjad9027f4_49274,apjad9027f4,10.3847/1538-4357/ad9027,34563,text,10.3847.1538-4365.acf130_apjsacf130f1_37690,apjsacf130f1,10.3847/1538-4365/acf130,text-text,related_papers,citation_edge,
validation_00000059,validation,49817,image,10.3847.1538-4357.ad67cf_apjad67cff4_54800,apjad67cff4,10.3847/1538-4357/ad67cf,69871,image,10.3847.1538-4357.ae0c9d_apjae0c9df3_76719,apjae0c9df3,10.3847/1538-4357/ae0c9d,image-image,related_papers,citation_edge,
validation_00000060,validation,69662,image,10.3847.1538-4357.ae0a4d_apjae0a4df6_76510,apjae0a4df6,10.3847/1538-4357/ae0a4d,21138,image,10.3847.1538-4357.acfe0c_apjacfe0cf5_22633,apjacfe0cf5,10.3847/1538-4357/acfe0c,image-image,related_papers,citation_edge,
validation_00000061,validation,1417,image,10.3847.1538-4357.aca328_apjaca328f1_1529,apjaca328f1,10.3847/1538-4357/aca328,1419,image,10.3847.1538-4357.aca328_apjaca328f2_1531,apjaca328f2,10.3847/1538-4357/aca328,image-image,same_paper,same_doi,
validation_00000062,validation,40243,image,10.3847.2041-8213.acaf85_apjlacaf85f3_44219,apjlacaf85f3,10.3847/2041-8213/acaf85,55030,image,10.3847.1538-3881.ad110d_ajad110df15_60639,ajad110df15,10.3847/1538-3881/ad110d,image-image,related_papers,citation_edge,
validation_00000063,validation,6426,image,10.3847.1538-4357.ac8980_apjac8980f2_6942,apjac8980f2,10.3847/1538-4357/ac8980,48126,text,10.3847.1538-4357.ad822e_apjad822ef8_52815,apjad822ef8,10.3847/1538-4357/ad822e,text-image,unrelated_papers,shared_caption_token,adopted.
validation_00000064,validation,81841,image,10.3847.1538-4365.ae1a87_apjsae1a87f2_89370,apjsae1a87f2,10.3847/1538-4365/ae1a87,92338,image,10.3847.PSJ.adf4d3_psjadf4d3f1_100640,psjadf4d3f1,10.3847/psj/adf4d3,image-image,unrelated_papers,shared_caption_token,precision
validation_00000065,validation,39431,text,10.3847.2041-8213.accd6d_apjlaccd6df1_43313,apjlaccd6df1,10.3847/2041-8213/accd6d,39434,text,10.3847.2041-8213.accd6d_apjlaccd6df4_43316,apjlaccd6df4,10.3847/2041-8213/accd6d,text-text,same_paper,same_doi,
validation_00000066,validation,90181,text,10.3847.2041-8213.adb433_apjladb433f5_98315,apjladb433f5,10.3847/2041-8213/adb433,24986,text,10.3847.1538-4357.acf46f_apjacf46ff6_26930,apjacf46ff6,10.3847/1538-4357/acf46f,text-text,related_papers,citation_edge,
validation_00000067,validation,62721,text,10.3847.2041-8213.ad103b_apjlad103bf1_69119,apjlad103bf1,10.3847/2041-8213/ad103b,58775,text,10.3847.1538-4365.acfd29_apjsacfd29f4_64666,apjsacfd29f4,10.3847/1538-4365/acfd29,text-text,related_papers,citation_edge,
validation_00000068,validation,64428,text,10.3847.PSJ.ad1683_psjad1683f6_71029,psjad1683f6,10.3847/psj/ad1683,64433,text,10.3847.PSJ.ad1683_psjad1683f4_71034,psjad1683f4,10.3847/psj/ad1683,text-text,same_paper,same_doi,
validation_00000069,validation,51712,text,10.3847.1538-3881.ad4a60_ajad4a60f8_56933,ajad4a60f8,10.3847/1538-3881/ad4a60,88839,text,10.3847.2041-8213.ade798_apjlade798f13_96862,apjlade798f13,10.3847/2041-8213/ade798,text-text,unrelated_papers,random_nonedge,
validation_00000070,validation,15615,text,10.3847.1538-4365.ac3bca_apjsac3bcaf9_16828,apjsac3bcaf9,10.3847/1538-4365/ac3bca,24375,image,10.3847.1538-4357.ace970_apjace970f4_26225,apjace970f4,10.3847/1538-4357/ace970,text-image,related_papers,citation_edge,
validation_00000071,validation,10715,text,10.3847.1538-3881.ac32c8_ajac32c8f2_11570,ajac32c8f2,10.3847/1538-3881/ac32c8,34478,text,10.3847.1538-4365.ace68f_apjsace68ff3_37605,apjsace68ff3,10.3847/1538-4365/ace68f,text-text,unrelated_papers,random_nonedge,
validation_00000072,validation,40090,image,10.3847.2041-8213.acaaae_apjlacaaaef1_44056,apjlacaaaef1,10.3847/2041-8213/acaaae,75382,image,10.3847.1538-3881.add891_ajadd891f17_82566,ajadd891f17,10.3847/1538-3881/add891,image-image,related_papers,citation_edge,
validation_00000073,validation,31542,image,10.3847.1538-3881.aca2ab_ajaca2abf6_34301,ajaca2abf6,10.3847/1538-3881/aca2ab,56054,image,10.3847.1538-3881.ad35ad_ajad35adf4_61710,ajad35adf4,10.3847/1538-3881/ad35ad,image-image,related_papers,citation_edge,
validation_00000074,validation,12203,image,10.3847.1538-3881.ac32e3_ajac32e3f2_13142,ajac32e3f2,10.3847/1538-3881/ac32e3,57121,image,10.3847.1538-4365.ad6300_apjsad6300f9_62885,apjsad6300f9,10.3847/1538-4365/ad6300,image-image,unrelated_papers,random_nonedge,
validation_00000075,validation,8649,text,10.3847.1538-3881.ac9af5_ajac9af5f11_9300,ajac9af5f11,10.3847/1538-3881/ac9af5,55658,image,10.3847.1538-3881.ad1689_ajad1689f1_61308,ajad1689f1,10.3847/1538-3881/ad1689,text-image,unrelated_papers,random_nonedge,
validation_00000076,validation,37115,text,10.3847.1538-4365.ac9af8_apjsac9af8f6_40607,apjsac9af8f6,10.3847/1538-4365/ac9af8,38280,text,10.3847.2041-8213.ace77d_apjlace77df4_41928,apjlace77df4,10.3847/2041-8213/ace77d,text-text,related_papers,citation_edge,
validation_00000077,validation,12550,image,10.3847.1538-4365.ac98fd_apjsac98fdf5_13538,apjsac98fdf5,10.3847/1538-4365/ac98fd,12551,image,10.3847.1538-4365.ac98fd_apjsac98fdf3_13539,apjsac98fdf3,10.3847/1538-4365/ac98fd,image-image,same_paper,same_doi,
validation_00000078,validation,38654,image,10.3847.2041-8213.ace82b_apjlace82bf2_42354,apjlace82bf2,10.3847/2041-8213/ace82b,16289,image,10.3847.2041-8213.ac9b41_apjlac9b41f4_17562,apjlac9b41f4,10.3847/2041-8213/ac9b41,image-image,related_papers,citation_edge,
validation_00000079,validation,15249,text,10.3847.1538-4365.ac5831_apjsac5831f1_16450,apjsac5831f1,10.3847/1538-4365/ac5831,15277,image,10.3847.1538-4365.ac5831_apjsac5831f11_16478,apjsac5831f11,10.3847/1538-4365/ac5831,text-image,same_paper,same_doi,
validation_00000080,validation,79472,text,10.3847.1538-3881.ad8cd2_ajad8cd2f1_86822,ajad8cd2f1,10.3847/1538-3881/ad8cd2,79415,image,10.3847.1538-3881.ad8cd2_ajad8cd2f13_86765,ajad8cd2f13,10.3847/1538-3881/ad8cd2,text-image,same_paper,same_doi,
validation_00000081,validation,17166,text,10.3847.2041-8213.ac7bec_apjlac7becf2_18502,apjlac7becf2,10.3847/2041-8213/ac7bec,66917,text,10.3847.1538-4357.ae129b_apjae129bf3_73725,apjae129bf3,10.3847/1538-4357/ae129b,text-text,unrelated_papers,random_nonedge,
validation_00000082,validation,15355,image,10.3847.1538-4365.ac573c_apjsac573cf1_16556,apjsac573cf1,10.3847/1538-4365/ac573c,50522,text,10.3847.1538-4357.ad6e7f_apjad6e7ff14_55602,apjad6e7ff14,10.3847/1538-4357/ad6e7f,text-image,unrelated_papers,random_nonedge,
validation_00000083,validation,1342,text,10.3847.1538-4357.aca076_apjaca076f6_1436,apjaca076f6,10.3847/1538-4357/aca076,1342,image,10.3847.1538-4357.aca076_apjaca076f6_1436,apjaca076f6,10.3847/1538-4357/aca076,text-image,same_figure,exact_alignment,
validation_00000084,validation,12773,image,10.3847.1538-4365.ac94d3_apjsac94d3f8_13761,apjsac94d3f8,10.3847/1538-4365/ac94d3,22733,text,10.3847.1538-4357.acfb72_apjacfb72f10_24358,apjacfb72f10,10.3847/1538-4357/acfb72,text-image,related_papers,citation_edge,
validation_00000085,validation,90418,text,10.3847.2041-8213.adbe7e_apjladbe7ef4_98576,apjladbe7ef4,10.3847/2041-8213/adbe7e,90416,text,10.3847.2041-8213.adbe7e_apjladbe7ef1_98574,apjladbe7ef1,10.3847/2041-8213/adbe7e,text-text,same_paper,same_doi,
validation_00000086,validation,20082,image,10.3847.PSJ.ac6dce_psjac6dcef2_21508,psjac6dcef2,10.3847/psj/ac6dce,66904,text,10.3847.1538-4357.ae147a_apjae147af12_73712,apjae147af12,10.3847/1538-4357/ae147a,text-image,unrelated_papers,shared_caption_token,obliquity
validation_00000087,validation,38952,image,10.3847.2041-8213.acdac6_apjlacdac6f2_42693,apjlacdac6f2,10.3847/2041-8213/acdac6,38952,text,10.3847.2041-8213.acdac6_apjlacdac6f2_42693,apjlacdac6f2,10.3847/2041-8213/acdac6,text-image,same_figure,exact_alignment,
validation_00000088,validation,86660,image,10.3847.2041-8213.ae1d81_apjlae1d81f4_94588,apjlae1d81f4,10.3847/2041-8213/ae1d81,86660,text,10.3847.2041-8213.ae1d81_apjlae1d81f4_94588,apjlae1d81f4,10.3847/2041-8213/ae1d81,text-image,same_figure,exact_alignment,
validation_00000089,validation,61125,text,10.3847.2041-8213.ad6000_apjlad6000f1_67301,apjlad6000f1,10.3847/2041-8213/ad6000,61127,image,10.3847.2041-8213.ad6000_apjlad6000f4_67303,apjlad6000f4,10.3847/2041-8213/ad6000,text-image,same_paper,same_doi,
validation_00000090,validation,40059,text,10.3847.2041-8213.acbe00_apjlacbe00f1_44025,apjlacbe00f1,10.3847/2041-8213/acbe00,84544,text,10.3847.1538-4365.adb0c0_apjsadb0c0f10_92352,apjsadb0c0f10,10.3847/1538-4365/adb0c0,text-text,unrelated_papers,random_nonedge,
validation_00000091,validation,61939,text,10.3847.2041-8213.ad394c_apjlad394cf5_68244,apjlad394cf5,10.3847/2041-8213/ad394c,6043,text,10.3847.1538-4357.ac8d91_apjac8d91f10_6536,apjac8d91f10,10.3847/1538-4357/ac8d91,text-text,unrelated_papers,random_nonedge,
validation_00000092,validation,41418,image,10.3847.PSJ.ace7d0_psjace7d0f4_45516,psjace7d0f4,10.3847/psj/ace7d0,41421,image,10.3847.PSJ.ace7d0_psjace7d0f3_45519,psjace7d0f3,10.3847/psj/ace7d0,image-image,same_paper,same_doi,
validation_00000093,validation,76826,image,10.3847.1538-3881.addb40_ajaddb40f5_84062,ajaddb40f5,10.3847/1538-3881/addb40,86083,text,10.3847.2041-8213.ae0a4c_apjlae0a4cf7_93977,apjlae0a4cf7,10.3847/2041-8213/ae0a4c,text-image,related_papers,citation_edge,
validation_00000094,validation,62751,image,10.3847.2041-8213.ad11ee_apjlad11eef4_69155,apjlad11eef4,10.3847/2041-8213/ad11ee,87855,image,10.3847.2041-8213.adfa91_apjladfa91f1_95849,apjladfa91f1,10.3847/2041-8213/adfa91,image-image,related_papers,citation_edge,
