id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
41,same_figure,0.32280108,0.26054862,0.23039249,0.18625782
42,unrelated_papers,0.12444526,0.24561754,0.25627878,0.37365842
43,unrelated_papers,0.20865242,0.27425396,0.22488588,0.29220775
44,related_papers,0.22002941,0.2177222,0.34426534,0.21798304
45,same_paper,0.21670222,0.29862034,0.24578798,0.23888947
46,same_figure,0.268664,0.26406765,0.21614611,0.25112224
47,unrelated_papers,0.15443441,0.25039387,0.27029082,0.3248809
48,same_paper,0.24978314,0.29778185,0.24689093,0.20554405
49,unrelated_papers,0.15988475,0.21980838,0.28451964,0.33578724
50,same_paper,0.27390027,0.28637344,0.23403789,0.2056884
51,same_figure,0.8140656,0.12379482,0.04181366,0.02032595
52,related_papers,0.11348177,0.25786275,0.31699795,0.31165755
53,unrelated_papers,0.21079247,0.24269693,0.23938617,0.30712444
54,unrelated_papers,0.13259496,0.25838113,0.27532104,0.33370286
55,related_papers,0.18126932,0.27419925,0.28097713,0.2635543
56,same_paper,0.26202387,0.28123343,0.23414777,0.22259492
57,same_figure,0.48016512,0.2475699,0.16609223,0.10617274
58,same_paper,0.23503523,0.2787627,0.21916531,0.26703677
59,unrelated_papers,0.23628601,0.24724261,0.22488469,0.29158667
60,same_figure,0.46398944,0.2498404,0.1710256,0.11514456
61,same_figure,0.3944696,0.27597892,0.194671,0.13488048
62,unrelated_papers,0.1323534,0.22823624,0.27762517,0.36178517
63,unrelated_papers,0.120386,0.28248757,0.29004908,0.30707735
64,unrelated_papers,0.21537049,0.2631002,0.24439245,0.27713686
65,same_figure,0.2957756,0.28798154,0.23218746,0.18405539
66,unrelated_papers,0.17766008,0.27858135,0.25736004,0.2863985
67,unrelated_papers,0.19708751,0.23468348,0.2736557,0.2945733
68,same_figure,0.37819567,0.2955777,0.15249401,0.1737326
69,related_papers,0.23351826,0.24285017,0.2885111,0.23512046
70,same_figure,0.3994537,0.17555878,0.14919962,0.2757879
71,same_paper,0.23867393,0.2743691,0.22586885,0.26108813
72,unrelated_papers,0.13569848,0.22983451,0.28476208,0.34970492
73,same_figure,0.31907597,0.2874771,0.20088719,0.19255975
74,related_papers,0.11347519,0.20094892,0.36392796,0.3216479
75,same_figure,0.36797795,0.26763123,0.2063439,0.15804692
76,same_figure,0.87313914,0.08897152,0.023718122,0.014171186
77,same_figure,0.33759752,0.27672148,0.20859955,0.17708144
78,same_paper,0.27260044,0.30843553,0.21009399,0.20887004
79,unrelated_papers,0.20619138,0.268253,0.23273194,0.2928237
80,same_paper,0.27246213,0.2757844,0.2223772,0.2293763
81,same_paper,0.19332658,0.29037282,0.25903115,0.25726944
82,same_paper,0.21511307,0.2770356,0.25232312,0.25552818
83,same_figure,0.28995457,0.23918098,0.24378078,0.22708367
84,same_figure,0.36813182,0.26246935,0.20339172,0.16600712
85,unrelated_papers,0.13990276,0.22655232,0.2968318,0.33671314
86,same_figure,0.34634382,0.277249,0.20585868,0.17054851
87,same_figure,0.5579223,0.23969181,0.13004325,0.072342634
88,same_paper,0.25891167,0.2598329,0.24037328,0.24088216
89,same_figure,0.7286204,0.14062028,0.0831118,0.047647495
90,same_figure,0.27712473,0.2769079,0.21895793,0.22700945
91,same_paper,0.24333918,0.29082713,0.2678865,0.19794722
92,same_figure,0.38399807,0.26429632,0.21484452,0.13686109
93,unrelated_papers,0.22133125,0.24989606,0.23737557,0.29139712
94,same_figure,0.57140994,0.22678934,0.13359803,0.0682027
95,related_papers,0.29559845,0.19426088,0.29762894,0.21251172
96,related_papers,0.07050266,0.22825667,0.36302596,0.3382147
97,same_figure,0.316312,0.25309518,0.20922568,0.22136715
98,same_figure,0.37574416,0.2636344,0.19139811,0.16922331
99,unrelated_papers,0.15013528,0.26686674,0.2794464,0.30355158
100,unrelated_papers,0.25630093,0.23642597,0.24674492,0.2605282
101,same_figure,0.5988988,0.2129771,0.089123055,0.09900103
102,same_figure,0.38361484,0.25806227,0.2038796,0.15444331
103,same_figure,0.4586751,0.24787489,0.18467624,0.10877378
104,same_figure,0.30210578,0.26257727,0.25389242,0.18142456
105,same_paper,0.25767514,0.2854381,0.2661737,0.1907131
106,same_paper,0.24109234,0.2739633,0.22772335,0.257221
107,same_figure,0.31589845,0.28916973,0.1948752,0.20005661
108,same_figure,0.34226874,0.20680277,0.2577538,0.1931747
109,same_figure,0.3447868,0.24364395,0.20671974,0.20484951
110,same_figure,0.55126005,0.23006055,0.1376412,0.08103821
111,same_figure,0.33285293,0.29366937,0.20948714,0.16399054
112,same_figure,0.31720024,0.27392197,0.19690631,0.21197146
113,same_paper,0.25866866,0.29483473,0.23130076,0.21519583
114,same_paper,0.20499884,0.274915,0.26291275,0.25717342
115,unrelated_papers,0.16601406,0.23346686,0.2731999,0.32731918
116,unrelated_papers,0.18894802,0.19802177,0.27503175,0.33799845
117,unrelated_papers,0.10628669,0.23394467,0.3249157,0.33485293
118,related_papers,0.06499459,0.22333984,0.36531264,0.34635293
119,same_paper,0.25112703,0.29777923,0.24669114,0.20440261
120,same_paper,0.28469896,0.30399767,0.20523377,0.20606959
121,same_paper,0.2599245,0.28637746,0.23336196,0.22033608
122,same_paper,0.2314726,0.27208218,0.23719949,0.25924575
123,same_figure,0.42235982,0.22796239,0.17852496,0.17115285
124,unrelated_papers,0.20513245,0.24262778,0.24786063,0.30437914
125,same_paper,0.24756172,0.26768327,0.24158463,0.24317038
126,same_figure,0.30394065,0.2626764,0.23011403,0.20326893
127,unrelated_papers,0.18791363,0.25034302,0.24981087,0.31193247
128,related_papers,0.14972028,0.22116773,0.33423945,0.29487255
129,same_figure,0.47107643,0.25242713,0.15001751,0.12647893
130,same_figure,0.8493144,0.09239467,0.041156203,0.017134743
131,same_figure,0.5052375,0.25083417,0.1625806,0.0813477
132,same_figure,0.4505043,0.18041612,0.12391496,0.24516463
133,same_paper,0.2631997,0.278276,0.23109229,0.22743201
134,unrelated_papers,0.19067568,0.27342665,0.25396177,0.2819359
135,unrelated_papers,0.15973957,0.23294117,0.29193896,0.31538033
136,same_figure,0.32233524,0.26596028,0.2106519,0.20105258
137,same_figure,0.30366918,0.25688615,0.238205,0.20123966
138,related_papers,0.14676218,0.2927603,0.29986414,0.26061338
139,same_figure,0.37075284,0.2602122,0.20896716,0.1600678
140,unrelated_papers,0.20376885,0.24894124,0.25326163,0.29402828
141,same_figure,0.48013043,0.2587096,0.17147806,0.08968188
142,same_figure,0.59994996,0.21538687,0.12301376,0.0616494
143,same_figure,0.33162767,0.27291048,0.22121154,0.17425033
144,same_figure,0.54424936,0.2598403,0.1241799,0.07173046
145,same_figure,0.3531185,0.23946129,0.22919728,0.17822291
146,unrelated_papers,0.15586312,0.26465628,0.2386953,0.34078532
147,unrelated_papers,0.17748657,0.2404833,0.26735562,0.31467453
148,unrelated_papers,0.16327026,0.2350259,0.2900205,0.31168333
149,unrelated_papers,0.14605188,0.21710952,0.2690464,0.36779222
150,related_papers,0.1986074,0.27252007,0.29821432,0.23065825
151,same_paper,0.21896555,0.27243933,0.26584134,0.24275379
152,same_figure,0.48616937,0.2394664,0.1446121,0.12975211
153,same_figure,0.3930385,0.24903569,0.19340213,0.16452369
154,same_paper,0.24332787,0.2562532,0.24689259,0.25352633
155,same_figure,0.29617465,0.28004548,0.22219007,0.20158981
156,same_figure,0.29214486,0.2838339,0.24731353,0.17670771
157,same_paper,0.22699629,0.29536527,0.25079453,0.22684388
158,related_papers,0.13669896,0.2571124,0.30866477,0.2975239
159,unrelated_papers,0.24338716,0.22235438,0.26661378,0.26764467
160,same_figure,0.4556814,0.27705035,0.1977507,0.06951753
161,same_figure,0.46643528,0.22613592,0.17940374,0.12802505
162,unrelated_papers,0.14987464,0.2631187,0.29337537,0.2936313
163,unrelated_papers,0.2292832,0.24659885,0.24208741,0.28203052
164,unrelated_papers,0.15747762,0.21463093,0.2590713,0.36882016
165,unrelated_papers,0.15589036,0.28269175,0.27085716,0.29056075
166,same_figure,0.4987544,0.24422191,0.16448742,0.09253626
167,same_figure,0.42875627,0.2656216,0.14776625,0.15785587
168,same_figure,0.6070443,0.26808575,0.07986615,0.045003854
169,same_figure,0.4882296,0.26480082,0.15088362,0.09608597
170,unrelated_papers,0.17970857,0.2606241,0.25599024,0.30367708
171,related_papers,0.24912122,0.24971886,0.2600274,0.24113251
172,unrelated_papers,0.20806633,0.22528487,0.24842967,0.31821913
173,same_figure,0.3838378,0.27023554,0.1697867,0.17613998
174,same_paper,0.22614515,0.25959536,0.25895646,0.25530306
175,related_papers,0.25772324,0.23818727,0.2635016,0.24058788
176,unrelated_papers,0.12917876,0.23938854,0.29372272,0.33770996
177,related_papers,0.13443342,0.26224375,0.31950763,0.28381523
178,same_figure,0.30620107,0.24580564,0.24592446,0.20206884
179,unrelated_papers,0.16447005,0.25366026,0.22429085,0.35757884
180,same_figure,0.5977019,0.21366856,0.1127779,0.07585162
181,unrelated_papers,0.15856025,0.2543437,0.2671981,0.31989798
182,same_figure,0.3099666,0.25134656,0.23189563,0.20679122
183,unrelated_papers,0.19025923,0.23690867,0.24628444,0.32654765
184,related_papers,0.12296099,0.26923898,0.31601137,0.29178864
185,same_paper,0.23235337,0.2762064,0.26337156,0.22806866
186,same_figure,0.2924774,0.26737392,0.24233478,0.19781391
187,unrelated_papers,0.16708079,0.1913949,0.24783807,0.39368626
188,same_paper,0.2241036,0.2911069,0.22697927,0.2578102
189,same_figure,0.70543814,0.1822654,0.07082178,0.041474715
190,same_figure,0.39601073,0.25626573,0.20219803,0.14552553
191,unrelated_papers,0.1941953,0.2614589,0.2522155,0.2921303
192,same_figure,0.30514514,0.29446372,0.22851284,0.17187832
193,same_figure,0.34999102,0.2618462,0.20243986,0.1857229
194,same_figure,0.2766846,0.26802814,0.24322696,0.21206029
195,same_paper,0.25415593,0.27223638,0.24157777,0.2320299
196,related_papers,0.12817264,0.2665551,0.32901007,0.27626216
197,same_figure,0.82781327,0.10984081,0.038124982,0.024220929
198,unrelated_papers,0.2211342,0.25194642,0.2079788,0.31894058
199,unrelated_papers,0.06774238,0.25318497,0.30330807,0.37576458
200,unrelated_papers,0.15612479,0.23940067,0.30132356,0.30315098
201,unrelated_papers,0.18296225,0.2813934,0.24806808,0.28757623
202,unrelated_papers,0.19188902,0.2184079,0.28003126,0.30967182
203,unrelated_papers,0.046332642,0.19992252,0.3320511,0.42169374
204,unrelated_papers,0.25788918,0.26576555,0.18897168,0.2873736
205,same_paper,0.2567365,0.2682414,0.23339212,0.24162999
206,same_paper,0.20208248,0.29205188,0.28242105,0.2234446
207,unrelated_papers,0.22720563,0.23099431,0.25385195,0.2879481
208,same_figure,0.29793435,0.28474718,0.23372187,0.1835966
209,same_figure,0.3340626,0.28102487,0.20008628,0.18482623
210,same_paper,0.24536015,0.27771536,0.2287079,0.2482166
211,unrelated_papers,0.16822083,0.23939398,0.26513278,0.3272524
212,unrelated_papers,0.14135292,0.2288306,0.28215724,0.3476592
213,same_figure,0.32799643,0.28535107,0.20292544,0.18372703
214,unrelated_papers,0.19053653,0.2492938,0.2521465,0.30802315
215,same_figure,0.35309198,0.26281562,0.21127135,0.17282104
216,unrelated_papers,0.22050752,0.21554622,0.23450963,0.32943663
217,unrelated_papers,0.17632782,0.2548019,0.27042195,0.2984483
218,same_paper,0.27146438,0.27840167,0.23362967,0.21650429
219,unrelated_papers,0.19489978,0.24289627,0.25765267,0.30455127
220,same_paper,0.24496178,0.25241202,0.25069463,0.25193155
221,same_figure,0.49193573,0.250927,0.16931814,0.08781914
222,related_papers,0.21146363,0.22011842,0.336681,0.23173696
223,unrelated_papers,0.082616836,0.25430158,0.27905896,0.38402265
224,same_figure,0.4259281,0.26007426,0.18291976,0.13107789
225,same_paper,0.22665992,0.28131193,0.25858304,0.23344511
226,unrelated_papers,0.18972212,0.25136194,0.26309592,0.29582006
227,same_paper,0.19882141,0.39151105,0.18247047,0.22719705
228,same_figure,0.32236734,0.27243903,0.21298791,0.1922057
229,same_figure,0.38836274,0.23765926,0.18181175,0.19216625
230,same_figure,0.43826666,0.2060104,0.26145235,0.094270594
231,same_paper,0.21292795,0.26948705,0.24818116,0.26940382
232,same_paper,0.2824804,0.29281104,0.22797547,0.1967331
233,unrelated_papers,0.15863273,0.25660855,0.28919435,0.29556438
234,same_figure,0.5342069,0.27629337,0.1267469,0.06275282
235,same_figure,0.4912862,0.24934441,0.15563409,0.10373533
236,same_paper,0.2534486,0.28336707,0.21975613,0.24342819
237,same_figure,0.2968245,0.2850161,0.22112265,0.19703676
238,unrelated_papers,0.23896466,0.2617321,0.23193312,0.2673701
239,same_figure,0.70859325,0.14477345,0.0982039,0.04842942
240,same_figure,0.43065885,0.26317716,0.18451329,0.12165073
241,unrelated_papers,0.029052215,0.21889968,0.27479792,0.4772502
242,same_paper,0.2537584,0.32262108,0.22669126,0.19692926
243,same_figure,0.48373282,0.26679683,0.11226717,0.1372032
244,unrelated_papers,0.114169724,0.25325537,0.29082236,0.34175253
245,related_papers,0.17407778,0.24376734,0.30608112,0.27607378
246,same_figure,0.3555545,0.25783625,0.21715726,0.169452
247,unrelated_papers,0.14634472,0.24286474,0.28771225,0.3230783
248,unrelated_papers,0.19063969,0.26736045,0.24303624,0.2989636
249,unrelated_papers,0.11407146,0.22722599,0.31260255,0.3461
250,same_figure,0.27398393,0.26949903,0.23720954,0.21930748
251,same_figure,0.37079087,0.266957,0.17441277,0.18783934
252,unrelated_papers,0.08293555,0.24697925,0.30727616,0.36280903
253,same_figure,0.33746004,0.24363244,0.22041653,0.19849098
254,unrelated_papers,0.1932605,0.26579496,0.2548374,0.28610712
255,same_figure,0.6023988,0.22601557,0.11605542,0.055530228
256,unrelated_papers,0.2018021,0.26679972,0.25279632,0.27860183
257,same_figure,0.49817216,0.25304532,0.16535257,0.08342996
258,unrelated_papers,0.23918614,0.24139018,0.22734922,0.29207447
259,unrelated_papers,0.12648848,0.25578642,0.2687728,0.3489523
260,same_paper,0.27385125,0.3086104,0.21000797,0.20753036
261,same_figure,0.32573146,0.21300113,0.20314237,0.25812504
262,same_figure,0.44022673,0.23998423,0.18667527,0.13311377
263,unrelated_papers,0.19360356,0.2706565,0.23551472,0.30022523
264,unrelated_papers,0.21490869,0.2289771,0.23571071,0.32040352
265,same_paper,0.26250666,0.285023,0.21650346,0.23596686
266,same_paper,0.22314233,0.27841175,0.26573867,0.23270729
267,related_papers,0.094784975,0.24032344,0.37946936,0.28542224
268,unrelated_papers,0.18354762,0.25492203,0.23713154,0.32439882
269,unrelated_papers,0.04151272,0.2521716,0.328649,0.37766668
270,unrelated_papers,0.11690551,0.25485894,0.30299845,0.3252371
271,unrelated_papers,0.18803434,0.2564447,0.24712133,0.30839965
272,same_paper,0.26981765,0.2811263,0.22970836,0.21934772
273,unrelated_papers,0.27559733,0.22008735,0.18679698,0.31751835
274,same_figure,0.7320455,0.16463295,0.06231625,0.041005332
275,unrelated_papers,0.029911427,0.20846131,0.26735982,0.49426743
276,same_paper,0.19994226,0.2774435,0.24777389,0.27484035
277,same_paper,0.25987652,0.27297875,0.24398702,0.22315767
278,unrelated_papers,0.13416505,0.22015016,0.3100852,0.33559957
279,same_figure,0.706327,0.19564037,0.064101614,0.03393098
280,same_paper,0.23686635,0.27001598,0.24843433,0.24468336
281,same_paper,0.26469246,0.29900065,0.24673109,0.18957584
282,unrelated_papers,0.22716665,0.25758907,0.22142068,0.2938236
283,unrelated_papers,0.16678905,0.27291858,0.25418305,0.3061093
284,unrelated_papers,0.23381801,0.21448146,0.24520317,0.30649737
285,unrelated_papers,0.16615175,0.25955784,0.25358084,0.3207096
286,unrelated_papers,0.19191475,0.25993124,0.2620999,0.28605413
287,same_figure,0.31463656,0.2771834,0.21402603,0.194154
288,same_paper,0.21994998,0.27261725,0.26151583,0.24591695
289,same_figure,0.43922836,0.23364757,0.20794134,0.11918273
290,same_figure,0.46031615,0.2518288,0.18223985,0.105615206
291,unrelated_papers,0.2753243,0.23855896,0.19468257,0.29143417
292,related_papers,0.1140661,0.22904623,0.3308829,0.32600477
293,related_papers,0.16801046,0.21061917,0.3149714,0.30639902
294,unrelated_papers,0.18868275,0.26899195,0.2118723,0.330453
295,same_figure,0.58248556,0.21376224,0.13028005,0.07347214
296,same_figure,0.28980803,0.28938103,0.22993438,0.19087654
297,same_paper,0.2537356,0.2731491,0.24242862,0.23068666
298,same_figure,0.57325846,0.22234297,0.1369779,0.06742068
299,unrelated_papers,0.20139243,0.2403908,0.24573267,0.3124841
300,unrelated_papers,0.17761146,0.2246349,0.29750422,0.30024943
301,related_papers,0.100201555,0.27183625,0.32046577,0.30749643
302,same_figure,0.5732538,0.16814189,0.16354808,0.0950562
303,unrelated_papers,0.19097508,0.2312499,0.27335355,0.30442145
304,unrelated_papers,0.1669065,0.22633575,0.26847744,0.3382803
305,related_papers,0.22548844,0.2392934,0.27735826,0.25785992
306,unrelated_papers,0.16322553,0.25700936,0.24891673,0.3308484
307,same_figure,0.43498173,0.24756525,0.16787842,0.14957458
308,same_figure,0.42008102,0.26205793,0.18185617,0.1360049
309,unrelated_papers,0.22442305,0.22913906,0.20166129,0.3447766
310,related_papers,0.15246129,0.27690732,0.2946892,0.2759422
311,same_figure,0.30218384,0.28457424,0.22795121,0.18529071
312,same_paper,0.26788652,0.3116653,0.20566684,0.21478136
313,same_paper,0.12370367,0.3044485,0.26989958,0.30194825
314,unrelated_papers,0.12625834,0.17744893,0.29876858,0.39752415
315,unrelated_papers,0.21247119,0.24619205,0.2637082,0.27762857
316,same_figure,0.5142386,0.23880634,0.13536412,0.11159093
317,same_figure,0.28574342,0.27275604,0.18016337,0.2613372
318,same_figure,0.31873745,0.26664218,0.24999042,0.16462995
319,same_figure,0.33800903,0.2284135,0.24622938,0.18734808
320,same_figure,0.64032716,0.22568025,0.1000349,0.033957712
321,same_figure,0.3388177,0.27984473,0.21778823,0.16354935
322,unrelated_papers,0.16749734,0.2495073,0.28182033,0.30117503
323,unrelated_papers,0.24656312,0.23457609,0.21029018,0.3085706
324,unrelated_papers,0.11616915,0.2744334,0.2676391,0.34175837
325,same_figure,0.35741037,0.26503104,0.18848649,0.18907212
326,same_paper,0.23544021,0.27037096,0.25401294,0.24017587
327,same_figure,0.3149709,0.26631507,0.20645463,0.2122594
328,same_paper,0.22170834,0.26970473,0.25347298,0.25511393
329,same_figure,0.3068592,0.27931687,0.25092253,0.16290139
330,same_figure,0.85108626,0.11292,0.020902202,0.015091555
331,same_paper,0.18924361,0.27511808,0.26745465,0.26818365
332,unrelated_papers,0.23701894,0.21219796,0.23313317,0.31764993
333,same_paper,0.23672976,0.27632642,0.22943379,0.25751004
334,unrelated_papers,0.1649357,0.23395996,0.22343777,0.37766656
335,same_figure,0.3202641,0.25777608,0.21612957,0.20583025
336,related_papers,0.21503763,0.25062883,0.27111807,0.26321545
337,same_figure,0.295504,0.26162636,0.23039643,0.21247323
338,same_figure,0.640279,0.21199732,0.10026046,0.04746324
339,related_papers,0.22710648,0.26230344,0.27652267,0.23406743
340,unrelated_papers,0.13763598,0.249992,0.29361302,0.31875902
341,unrelated_papers,0.16286612,0.2534343,0.27044404,0.31325555
342,same_paper,0.25147384,0.26531988,0.22303651,0.26016974
343,same_figure,0.67728555,0.18519954,0.1073175,0.030197427
344,same_figure,0.42961982,0.1921455,0.26068637,0.11754833
345,same_figure,0.3297353,0.23899841,0.2330383,0.19822799
346,same_figure,0.307021,0.30321863,0.20951292,0.18024747
347,same_figure,0.28552034,0.26505333,0.20610124,0.24332508
348,same_paper,0.22267376,0.2804814,0.26405948,0.23278534
349,same_figure,0.52789915,0.25643948,0.111094594,0.10456675
350,same_figure,0.43198118,0.21783505,0.21971388,0.13046989
351,same_figure,0.43765908,0.26221767,0.1732987,0.12682453
352,same_figure,0.49408132,0.25483945,0.16382849,0.08725075
353,same_figure,0.27316332,0.23946376,0.22679986,0.26057306
354,same_paper,0.19640733,0.31102833,0.25610504,0.23645927
355,same_figure,0.7065938,0.15083855,0.09026414,0.052303497
356,same_paper,0.27001473,0.3059146,0.22825724,0.1958134
357,unrelated_papers,0.1714859,0.27123663,0.22673862,0.33053884
358,unrelated_papers,0.20719138,0.2661025,0.23987508,0.28683105
359,same_figure,0.38162434,0.19871067,0.22850548,0.19115953
360,same_figure,0.44574484,0.2418877,0.20741715,0.10495031
361,unrelated_papers,0.24352422,0.22302602,0.25574055,0.27770922
362,unrelated_papers,0.14704402,0.23551923,0.22919843,0.38823834
363,same_paper,0.21997933,0.27901393,0.25562796,0.24537879
364,same_figure,0.71312773,0.17598544,0.066330075,0.044556778
365,same_figure,0.31417212,0.2858868,0.20471676,0.19522431
366,same_figure,0.42601642,0.25429156,0.17424592,0.1454461
367,unrelated_papers,0.25396854,0.2531846,0.22879775,0.2640491
368,unrelated_papers,0.0257905,0.25590762,0.2819902,0.43631166
369,unrelated_papers,0.1737754,0.24141313,0.28597575,0.2988357
370,same_figure,0.39381447,0.24321568,0.23454767,0.12842216
371,same_figure,0.3762671,0.24686337,0.20904428,0.16782527
372,related_papers,0.17210405,0.2698581,0.3037099,0.25432798
373,same_figure,0.30043784,0.26607656,0.22129442,0.21219118
374,same_paper,0.2743388,0.29334208,0.24793847,0.18438062
375,same_paper,0.25070763,0.2715241,0.27085325,0.20691502
376,same_figure,0.2952834,0.2744843,0.24895889,0.18127342
377,unrelated_papers,0.28238133,0.2214765,0.20182405,0.2943181
378,related_papers,0.20515575,0.25485706,0.2741452,0.265842
379,same_paper,0.24087791,0.29465702,0.25919965,0.2052654
380,same_paper,0.28034794,0.2857336,0.22166336,0.2122551
381,same_figure,0.4110177,0.2582587,0.14952108,0.18120255
382,same_paper,0.23368378,0.31779876,0.2228311,0.22568637
383,same_figure,0.3724185,0.2679879,0.19309291,0.16650069
384,unrelated_papers,0.16988952,0.23095752,0.2606118,0.33854115
385,unrelated_papers,0.2100396,0.23656373,0.24772419,0.30567247
386,related_papers,0.16354519,0.24615818,0.29938903,0.2909076
387,same_figure,0.3783552,0.25952533,0.18401773,0.17810173
388,related_papers,0.20468834,0.25371066,0.2746459,0.2669551
389,unrelated_papers,0.1973701,0.2457554,0.26371282,0.2931617
390,unrelated_papers,0.17103311,0.23166505,0.23978028,0.35752156
391,same_paper,0.28545988,0.28812388,0.2190447,0.20737155
392,same_figure,0.3648981,0.2604419,0.22717676,0.14748324
393,same_figure,0.26334545,0.25882348,0.25348324,0.22434784
394,same_figure,0.44794512,0.24412806,0.19596039,0.11196643
395,unrelated_papers,0.19127753,0.23563276,0.26442173,0.30866796
396,same_figure,0.27706853,0.25505137,0.24507673,0.22280337
397,unrelated_papers,0.19226629,0.23443982,0.2797178,0.2935761
398,same_paper,0.25172138,0.30784982,0.20242248,0.23800632
399,same_figure,0.58003414,0.19070823,0.13429277,0.094964884
400,same_paper,0.26362148,0.28753063,0.24263695,0.20621093
401,same_figure,0.2667277,0.26196405,0.22349136,0.24781689
402,related_papers,0.11657643,0.23392163,0.340473,0.30902895
403,same_figure,0.39879084,0.2590074,0.19211523,0.15008654
404,same_figure,0.3794224,0.2747682,0.19998756,0.14582184
405,unrelated_papers,0.11440862,0.24117514,0.30565184,0.3387644
406,unrelated_papers,0.116876885,0.22093442,0.32397252,0.33821616
407,same_figure,0.5209417,0.23685399,0.15516415,0.0870402
408,same_figure,0.2991829,0.27102754,0.21297827,0.2168113
409,same_figure,0.737819,0.16390374,0.056622054,0.041655194
410,same_figure,0.31316447,0.25017425,0.20932654,0.22733471
411,unrelated_papers,0.15671015,0.23388219,0.2726298,0.33677787
412,unrelated_papers,0.13337803,0.25280052,0.29163805,0.3221834
413,same_figure,0.28353444,0.24049793,0.21873264,0.257235
414,same_figure,0.43446028,0.22569597,0.18566543,0.15417832
415,same_figure,0.45863762,0.25874442,0.16591837,0.11669959
416,unrelated_papers,0.1491091,0.2568131,0.2771321,0.3169457
417,unrelated_papers,0.14552617,0.26976243,0.2864486,0.2982628
418,same_figure,0.60058016,0.20449798,0.14708729,0.047834557
419,related_papers,0.24182679,0.1799101,0.30289158,0.27537155
420,unrelated_papers,0.22564407,0.25221345,0.24049789,0.2816446
421,unrelated_papers,0.16635095,0.2515732,0.27749544,0.30458042
422,same_figure,0.27300903,0.25589308,0.23784804,0.23324981
423,same_paper,0.28734046,0.3157339,0.20684741,0.1900782
424,unrelated_papers,0.07828417,0.24906181,0.31787446,0.35477957
425,unrelated_papers,0.16559398,0.23740184,0.27553084,0.32147336
426,unrelated_papers,0.20713046,0.24091734,0.26827592,0.28367627
427,unrelated_papers,0.019837255,0.13273819,0.3501479,0.49727663
428,unrelated_papers,0.13050868,0.24628949,0.30547947,0.31772238
429,unrelated_papers,0.11913683,0.23082523,0.29372233,0.35631558
430,unrelated_papers,0.18650028,0.1961618,0.2859761,0.3313618
431,same_paper,0.26160985,0.28416607,0.22725643,0.22696765
432,unrelated_papers,0.13349916,0.24430531,0.29382795,0.3283676
433,unrelated_papers,0.20215358,0.21956609,0.24433301,0.3339473
434,same_paper,0.2609502,0.26452386,0.24030621,0.23421973
