id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
116,same_figure,0.3512857,0.1716028,0.24607702,0.2310345
117,unrelated_papers,0.10192377,0.23757967,0.27884436,0.3816522
118,unrelated_papers,0.04330207,0.0379662,0.30007762,0.6186541
119,same_paper,0.20481527,0.42099705,0.16669352,0.20749415
120,same_paper,0.22365482,0.31365907,0.2821425,0.18054362
121,same_paper,0.26339757,0.31355023,0.22048864,0.20256355
122,unrelated_papers,0.22503027,0.28546065,0.19672687,0.29278222
123,same_figure,0.48360717,0.19591789,0.21608728,0.10438768
124,same_paper,0.21868367,0.38359547,0.22675654,0.17096432
125,related_papers,0.26858017,0.22681914,0.31419128,0.1904094
126,same_figure,0.31967154,0.21156509,0.18869573,0.28006765
127,unrelated_papers,0.15121284,0.22238116,0.24465941,0.3817466
128,related_papers,0.32318038,0.10798656,0.36400953,0.20482355
129,same_figure,0.4754179,0.24272165,0.21190579,0.069954656
130,same_figure,0.8286744,0.07895807,0.073925786,0.018441759
131,same_figure,0.36130413,0.26582912,0.09399713,0.2788696
132,same_figure,0.5761524,0.1760544,0.11936451,0.12842868
133,related_papers,0.21324447,0.25013578,0.28781772,0.24880202
134,related_papers,0.2032413,0.22611545,0.30384097,0.26680228
135,related_papers,0.17817163,0.15758364,0.4118072,0.25243753
136,same_figure,0.31929812,0.24124762,0.24427232,0.19518194
137,unrelated_papers,0.2874858,0.19578022,0.22359546,0.29313853
138,same_paper,0.26342127,0.46252352,0.17667209,0.097383134
139,same_figure,0.43535286,0.11871646,0.3339527,0.111977965
140,related_papers,0.21759298,0.2133128,0.34953168,0.21956255
141,same_figure,0.4476716,0.30257177,0.13844882,0.1113078
142,same_figure,0.61050403,0.26406407,0.09669153,0.028740384
143,related_papers,0.34252018,0.1548703,0.38547385,0.11713568
144,same_figure,0.5045706,0.23327962,0.15836819,0.10378162
145,same_figure,0.50935173,0.2359432,0.16307202,0.091633044
146,unrelated_papers,0.15131621,0.18684839,0.2437833,0.4180521
147,unrelated_papers,0.14650774,0.29308125,0.2654932,0.2949178
148,same_figure,0.27413017,0.23953997,0.24325924,0.24307065
149,related_papers,0.23490891,0.14923316,0.40001604,0.2158419
150,unrelated_papers,0.25932407,0.2315515,0.18553028,0.32359415
151,related_papers,0.15662529,0.20759198,0.40140477,0.23437795
152,same_figure,0.507167,0.15254565,0.27177468,0.068512686
153,same_figure,0.39608255,0.16716556,0.30946985,0.12728204
154,same_paper,0.1889521,0.55717146,0.13930102,0.11457542
155,same_figure,0.33117402,0.15541565,0.2960984,0.21731192
156,same_figure,0.32263735,0.22612335,0.18765844,0.26358086
157,same_figure,0.33015203,0.2559484,0.229563,0.18433657
158,related_papers,0.13656063,0.17650273,0.44975418,0.23718245
159,related_papers,0.21584748,0.14814189,0.45442057,0.18159007
160,same_figure,0.42224804,0.30195084,0.22912137,0.04667975
161,same_figure,0.50952744,0.16820973,0.23264442,0.089618385
162,same_paper,0.17947613,0.37209505,0.17100693,0.2774219
163,unrelated_papers,0.16099723,0.29573756,0.16911733,0.37414786
164,unrelated_papers,0.11617166,0.2289386,0.21784683,0.43704292
165,unrelated_papers,0.15049753,0.23228557,0.20467372,0.41254318
166,same_figure,0.4951535,0.23625663,0.20228085,0.06630905
167,same_paper,0.3443841,0.40165254,0.09903632,0.15492703
168,same_figure,0.88824874,0.069451764,0.029098056,0.013201453
169,same_figure,0.74786466,0.1735943,0.040349334,0.03819168
170,unrelated_papers,0.15759854,0.230329,0.2597828,0.35228968
171,related_papers,0.18667963,0.23031692,0.3618528,0.22115065
172,related_papers,0.22689791,0.2621169,0.30010435,0.21088085
173,same_paper,0.2643796,0.3140633,0.2237664,0.1977907
174,unrelated_papers,0.2830166,0.15906166,0.2601767,0.29774508
175,related_papers,0.2320426,0.19691028,0.31699884,0.25404826
176,same_paper,0.2520052,0.31995186,0.20687927,0.22116368
177,same_figure,0.32292524,0.21275827,0.2835403,0.18077616
178,related_papers,0.22276333,0.30139732,0.33236247,0.14347686
179,unrelated_papers,0.2769502,0.16514699,0.19542526,0.36247754
180,same_figure,0.75320387,0.14079487,0.07351665,0.032484584
181,unrelated_papers,0.14492227,0.3150398,0.19761716,0.3424208
182,same_figure,0.37207314,0.20487523,0.21337764,0.20967397
183,unrelated_papers,0.17946118,0.24131891,0.2876772,0.2915427
184,unrelated_papers,0.19257678,0.18037072,0.22442313,0.40262938
185,related_papers,0.22602867,0.26326656,0.31338695,0.19731782
186,same_paper,0.22952704,0.39468062,0.25965178,0.11614058
187,same_figure,0.30705807,0.18578172,0.2583358,0.24882443
188,same_paper,0.2162915,0.27223283,0.23999473,0.27148095
189,same_figure,0.83575946,0.13926768,0.016044658,0.008928229
190,same_figure,0.46418887,0.16077279,0.1494268,0.22561152
191,unrelated_papers,0.1671801,0.25796583,0.20065945,0.37419462
192,same_paper,0.2712605,0.2827615,0.23736732,0.20861068
193,related_papers,0.24341795,0.19756022,0.3673953,0.1916265
194,related_papers,0.2691846,0.22581272,0.31737667,0.18762602
195,unrelated_papers,0.22154337,0.2737033,0.18625696,0.31849638
196,same_figure,0.32129392,0.18945801,0.27676842,0.21247962
197,same_figure,0.8526636,0.090655714,0.042803664,0.013877033
198,unrelated_papers,0.12902775,0.18016338,0.3115894,0.37921947
199,unrelated_papers,0.064250946,0.23974425,0.2696242,0.42638063
200,related_papers,0.19807754,0.2662689,0.2890295,0.24662404
201,unrelated_papers,0.15636864,0.25880745,0.28045243,0.30437148
202,unrelated_papers,0.22175524,0.13905358,0.26026332,0.37892786
203,same_paper,0.08335233,0.4538128,0.28400564,0.17882924
204,unrelated_papers,0.20407592,0.2516235,0.14888942,0.39541116
205,same_figure,0.31802472,0.30161008,0.18808435,0.19228083
206,same_figure,0.3436112,0.24543804,0.20505632,0.20589443
207,related_papers,0.13484332,0.27333435,0.33645326,0.2553691
208,same_figure,0.30228755,0.21849056,0.2689493,0.21027258
209,same_paper,0.17738722,0.5446909,0.13622619,0.14169566
210,related_papers,0.21595998,0.1670277,0.31279513,0.3042172
211,same_figure,0.2752677,0.18759081,0.26410764,0.27303383
212,related_papers,0.12543383,0.23419325,0.36526856,0.27510434
213,same_figure,0.37742478,0.25570297,0.17842709,0.1884452
214,unrelated_papers,0.1305123,0.20752457,0.1875811,0.47438204
215,same_figure,0.40637124,0.18602061,0.26576898,0.14183918
216,unrelated_papers,0.14056163,0.28856966,0.24975826,0.32111046
217,unrelated_papers,0.16417506,0.27827176,0.2670278,0.29052538
218,same_figure,0.38492703,0.22328126,0.21412838,0.17766333
219,related_papers,0.1442593,0.19312043,0.33470404,0.32791623
220,same_paper,0.20362213,0.43509147,0.10937818,0.2519082
221,same_figure,0.59341854,0.2516098,0.10100202,0.053969607
222,same_figure,0.41589466,0.2829775,0.21411209,0.087015785
223,related_papers,0.048315227,0.14718623,0.6331406,0.1713579
224,same_figure,0.44375142,0.28214958,0.17251168,0.101587325
225,same_figure,0.2828222,0.26571894,0.23468088,0.21677798
226,unrelated_papers,0.16061191,0.28697172,0.2481233,0.30429307
227,related_papers,0.23897888,0.25999132,0.28886363,0.21216618
228,same_figure,0.3139682,0.25621596,0.1683354,0.26148045
229,same_figure,0.55625063,0.22363229,0.14986196,0.07025514
230,related_papers,0.25989318,0.1477137,0.5270983,0.06529478
231,same_paper,0.2792207,0.34042367,0.1518881,0.22846751
232,same_paper,0.28224102,0.32234055,0.15126278,0.24415566
233,related_papers,0.15760341,0.30564335,0.33894047,0.19781277
234,same_figure,0.61911744,0.31346726,0.031501215,0.035914063
235,same_figure,0.5053071,0.3004059,0.15607949,0.038207527
236,same_paper,0.24532992,0.36309302,0.1054222,0.2861549
237,same_paper,0.26618877,0.32873327,0.23975731,0.16532066
238,same_paper,0.21206023,0.35752892,0.14915095,0.2812599
239,same_figure,0.5394672,0.13940914,0.17883827,0.14228538
240,same_figure,0.4952739,0.27671835,0.14791627,0.08009151
241,related_papers,0.021018252,0.04094772,0.4764589,0.46157512
242,same_figure,0.33216184,0.3211459,0.20920882,0.13748343
243,same_figure,0.48810002,0.28710923,0.08805595,0.13673478
244,related_papers,0.11575316,0.22602141,0.37721363,0.2810118
245,related_papers,0.15425858,0.30845624,0.32724816,0.21003702
246,unrelated_papers,0.30608952,0.20889336,0.16228989,0.32272723
247,related_papers,0.1400356,0.17436323,0.38671935,0.29888183
248,unrelated_papers,0.15958847,0.29854822,0.19828583,0.34357747
249,same_figure,0.40260988,0.115256965,0.20412487,0.27800825
250,related_papers,0.21765055,0.28215724,0.2949061,0.2052861
251,same_figure,0.36030403,0.13884704,0.24170558,0.25914335
252,same_paper,0.05865142,0.37093273,0.20576629,0.36464956
253,same_figure,0.39846626,0.27440238,0.2128875,0.11424387
254,unrelated_papers,0.1693864,0.24714403,0.2852014,0.29826817
255,same_figure,0.6729119,0.110586196,0.1687795,0.047722388
256,same_paper,0.19014075,0.37115464,0.18500112,0.2537035
257,same_figure,0.69011706,0.105804324,0.13425209,0.06982655
258,same_paper,0.14362293,0.45815587,0.09427973,0.30394146
259,related_papers,0.11933371,0.28680518,0.3350105,0.2588506
260,same_figure,0.45210877,0.34377757,0.093082115,0.111031525
261,same_figure,0.40451133,0.18270649,0.24610102,0.16668116
262,same_figure,0.71641177,0.0893697,0.1367007,0.057517845
263,unrelated_papers,0.14845239,0.14942418,0.17600048,0.526123
264,same_paper,0.13879248,0.4418362,0.21858187,0.20078942
265,same_paper,0.26438135,0.28809145,0.19542494,0.25210226
266,related_papers,0.22671857,0.2661866,0.31332517,0.19376966
267,unrelated_papers,0.20367488,0.22099482,0.2126063,0.362724
268,unrelated_papers,0.19995743,0.2892375,0.21514286,0.2956622
269,unrelated_papers,0.074453525,0.21182382,0.31126916,0.40245348
270,same_paper,0.11072675,0.3865696,0.26225045,0.24045321
271,unrelated_papers,0.17153269,0.2897318,0.18810196,0.35063353
272,related_papers,0.2283221,0.22588341,0.36357763,0.18221684
273,same_figure,0.39368966,0.20539744,0.26606485,0.13484803
274,same_figure,0.884637,0.09712012,0.009698554,0.008544345
275,related_papers,0.17445782,0.2896647,0.30004716,0.23583032
276,unrelated_papers,0.11879955,0.27089715,0.26587364,0.34442964
277,same_figure,0.30689144,0.2272206,0.19593167,0.2699563
278,related_papers,0.1924012,0.25422576,0.30554056,0.24783248
279,same_figure,0.7919326,0.1539882,0.044083297,0.009995908
280,unrelated_papers,0.23969525,0.2654595,0.1841462,0.31069905
281,same_figure,0.282032,0.27868146,0.19645208,0.24283446
282,unrelated_papers,0.18846296,0.26560065,0.14784585,0.39809054
283,unrelated_papers,0.14592536,0.23716825,0.2847704,0.332136
284,related_papers,0.17392106,0.21294442,0.34718055,0.265954
285,unrelated_papers,0.19301711,0.18002415,0.2908857,0.33607307
286,same_figure,0.413438,0.17824759,0.25552258,0.15279183
287,same_paper,0.35003835,0.37005025,0.15967952,0.120231904
288,unrelated_papers,0.24012923,0.25258553,0.2446316,0.26265365
289,same_figure,0.36835793,0.26963794,0.27918127,0.08282286
290,same_figure,0.45365918,0.2846631,0.1328111,0.12886661
291,unrelated_papers,0.17115852,0.18248679,0.14433719,0.5020175
292,same_figure,0.33741462,0.18028206,0.23313372,0.2491696
293,related_papers,0.30021885,0.14352874,0.3322712,0.22398122
294,unrelated_papers,0.16805898,0.1758806,0.1594961,0.49656433
295,same_figure,0.7300057,0.13671231,0.09418311,0.039098904
296,same_figure,0.3609246,0.2566969,0.22158907,0.16078943
297,same_figure,0.31398022,0.29064438,0.16920105,0.22617435
298,same_figure,0.4771487,0.34954515,0.13112427,0.042181868
299,unrelated_papers,0.26535407,0.23987016,0.21171857,0.28305718
300,related_papers,0.2782938,0.19689064,0.33867553,0.18614005
301,same_figure,0.32304356,0.22773391,0.24539961,0.20382293
302,same_figure,0.5005678,0.16037524,0.15812024,0.18093671
303,unrelated_papers,0.19777466,0.26910853,0.2114316,0.32168522
304,same_paper,0.15327445,0.3416821,0.22400518,0.28103828
305,related_papers,0.20848796,0.20272963,0.3600705,0.22871192
306,unrelated_papers,0.17796643,0.2689616,0.20861457,0.3444574
307,same_figure,0.3809023,0.23343869,0.26942626,0.1162328
308,same_figure,0.41069704,0.16132776,0.29539648,0.13257873
309,unrelated_papers,0.25360274,0.18315421,0.2070035,0.35623956
310,related_papers,0.07030926,0.26455665,0.41989076,0.24524333
311,same_figure,0.30261597,0.2332628,0.24148856,0.22263266
312,same_paper,0.19274782,0.32779056,0.20775534,0.27170628
313,unrelated_papers,0.12748466,0.16417857,0.30395687,0.4043799
314,related_papers,0.21029045,0.2532326,0.38550434,0.15097262
315,related_papers,0.17965104,0.16243882,0.40288585,0.25502428
316,same_figure,0.48928604,0.2094989,0.2308711,0.07034397
317,same_figure,0.32966396,0.2880708,0.10315873,0.2791065
318,related_papers,0.25016776,0.29081506,0.34972137,0.10929583
319,same_figure,0.414311,0.22745112,0.31014994,0.048087966
320,same_figure,0.88960445,0.086336456,0.013917848,0.010141236
321,same_figure,0.42937255,0.24228682,0.15490654,0.1734341
322,same_paper,0.24463572,0.3027035,0.23383874,0.21882205
323,unrelated_papers,0.21098514,0.28216344,0.20914093,0.2977105
324,unrelated_papers,0.08334646,0.20946532,0.12543084,0.58175737
325,same_figure,0.3629663,0.19466436,0.21174899,0.23062037
326,same_paper,0.3474406,0.36032414,0.16970544,0.12252983
327,same_paper,0.27423948,0.5200054,0.09624608,0.109509036
328,related_papers,0.19076082,0.119418204,0.4056388,0.28418216
329,same_figure,0.31381804,0.25967893,0.22289422,0.20360881
330,same_figure,0.9249883,0.048027918,0.016390538,0.010593217
331,same_paper,0.07931345,0.43251845,0.30221736,0.18595073
332,unrelated_papers,0.20504494,0.21396022,0.1745759,0.40641895
333,unrelated_papers,0.19538915,0.23624769,0.23846418,0.32989898
334,unrelated_papers,0.14098313,0.1494301,0.22643767,0.4831491
335,same_figure,0.38960353,0.28582567,0.15520975,0.16936107
336,related_papers,0.17222081,0.12233856,0.52307117,0.18236944
337,same_paper,0.29803604,0.2980672,0.19443795,0.20945881
338,same_figure,0.66751635,0.25288922,0.054999527,0.024594884
339,same_figure,0.3146004,0.15003228,0.2891877,0.24617961
340,unrelated_papers,0.12858981,0.24976164,0.29963404,0.3220145
341,unrelated_papers,0.09666584,0.28281167,0.24809867,0.37242383
342,same_figure,0.29689822,0.25462103,0.18833973,0.26014102
343,same_figure,0.6854305,0.11346042,0.12626053,0.074848495
344,same_figure,0.6031811,0.14686437,0.11661014,0.13334435
345,same_figure,0.32385075,0.28052172,0.20161973,0.19400781
346,same_paper,0.29508835,0.34584424,0.2070049,0.1520625
347,same_figure,0.43761867,0.33994806,0.12963626,0.09279699
348,related_papers,0.25136527,0.22664395,0.276846,0.24514478
349,same_figure,0.579949,0.23205467,0.10838839,0.07960795
350,same_figure,0.35561222,0.16938044,0.2935116,0.18149574
351,same_figure,0.5402545,0.17944467,0.18775603,0.092544846
352,same_figure,0.48353112,0.2736252,0.16911691,0.073726766
353,unrelated_papers,0.10373455,0.2746632,0.22813945,0.3934628
354,same_paper,0.12765081,0.40060213,0.21154465,0.2602024
355,same_figure,0.59749645,0.09831118,0.13728502,0.16690737
356,same_paper,0.23234974,0.32580623,0.25611633,0.1857277
357,same_paper,0.20301679,0.2942801,0.2190688,0.2836343
358,unrelated_papers,0.14105323,0.23344952,0.27518958,0.35030767
359,related_papers,0.30105883,0.15178429,0.3622359,0.18492097
360,same_figure,0.34193394,0.26901728,0.3098227,0.07922607
361,unrelated_papers,0.09582848,0.2099679,0.33977214,0.3544315
362,unrelated_papers,0.10505792,0.14522816,0.32618245,0.42353144
363,related_papers,0.18629096,0.19243321,0.31758642,0.3036894
364,same_figure,0.8694843,0.10315503,0.015625238,0.01173545
365,same_figure,0.4137967,0.30586493,0.11115162,0.16918677
366,same_figure,0.37045953,0.17743234,0.13250813,0.31960002
367,unrelated_papers,0.27268034,0.19529788,0.20428683,0.32773495
368,related_papers,0.04229172,0.16504234,0.55180925,0.24085668
369,related_papers,0.3096396,0.16993394,0.30970725,0.21071921
370,same_figure,0.49561283,0.1357044,0.13684884,0.23183395
371,same_figure,0.4929386,0.15929085,0.23081918,0.11695136
372,unrelated_papers,0.2496406,0.19374917,0.19967234,0.3569379
373,same_figure,0.4116085,0.22545563,0.23847316,0.12446271
374,same_paper,0.2739481,0.32741457,0.27165136,0.12698597
375,same_figure,0.33283615,0.3073615,0.2308865,0.1289158
376,related_papers,0.2845088,0.21786223,0.3325686,0.16506039
377,same_figure,0.31149817,0.14677815,0.29947284,0.24225083
378,same_figure,0.38734835,0.12893225,0.31412938,0.16959004
379,related_papers,0.21001802,0.20356531,0.4357232,0.15069349
380,same_paper,0.24077615,0.34110868,0.25222865,0.16588654
381,same_figure,0.35906383,0.21800546,0.19696514,0.22596557
382,unrelated_papers,0.20565681,0.24284554,0.21092895,0.3405687
383,same_paper,0.28704098,0.39996397,0.18258299,0.13041204
384,related_papers,0.21022645,0.16604586,0.37203956,0.25168812
385,related_papers,0.26349404,0.20606735,0.31954765,0.21089095
386,related_papers,0.14379764,0.29036862,0.34604147,0.21979228
387,same_paper,0.31451562,0.3459992,0.19120868,0.14827648
388,related_papers,0.12965047,0.26145267,0.3268239,0.28207296
389,same_paper,0.16994815,0.32766718,0.2208907,0.281494
390,unrelated_papers,0.13260964,0.2710268,0.2151556,0.38120797
391,same_figure,0.3433018,0.24875039,0.19045459,0.21749322
392,same_figure,0.50570256,0.21689254,0.107828625,0.16957627
393,related_papers,0.25204915,0.17065945,0.37370005,0.20359135
394,same_figure,0.45962074,0.28419703,0.12501797,0.13116425
395,same_figure,0.28218395,0.23367923,0.22531384,0.25882295
396,same_paper,0.27376333,0.29494718,0.23805605,0.19323343
397,same_paper,0.2400832,0.30608392,0.20862176,0.24521111
398,same_paper,0.24568088,0.33699173,0.1994206,0.2179068
399,same_figure,0.5124326,0.20073757,0.1543003,0.13252956
400,related_papers,0.15786391,0.30065942,0.3611078,0.18036886
401,unrelated_papers,0.23371041,0.25530767,0.17399375,0.33698815
402,related_papers,0.1401559,0.123737134,0.49855733,0.23754965
403,same_paper,0.3209096,0.38217184,0.20088115,0.096037425
404,same_figure,0.5230137,0.27129257,0.12414025,0.08155346
405,related_papers,0.16143116,0.27473438,0.3228231,0.24101137
406,unrelated_papers,0.1854297,0.1603709,0.31413433,0.34006506
407,same_figure,0.5131652,0.26164576,0.17307396,0.052115116
408,same_figure,0.6611972,0.10623596,0.15381348,0.07875338
409,same_figure,0.87806255,0.07643198,0.0261868,0.019318677
410,related_papers,0.1809182,0.24601434,0.33690417,0.23616326
411,related_papers,0.2370833,0.21308722,0.30142727,0.2484022
412,unrelated_papers,0.12241756,0.29312342,0.24886899,0.33559003
413,same_paper,0.25133502,0.38402784,0.14383598,0.22080117
414,same_figure,0.64910406,0.21382338,0.09710191,0.03997066
415,same_figure,0.4435873,0.25315413,0.20238768,0.10087091
416,same_paper,0.18731526,0.3494813,0.18002234,0.28318107
417,same_paper,0.17100978,0.40635952,0.17047913,0.25215155
418,same_figure,0.6621736,0.241694,0.056540456,0.03959189
419,related_papers,0.26866674,0.19530196,0.2687978,0.26723346
420,same_figure,0.28699827,0.22452539,0.20357814,0.2848982
421,same_paper,0.25687888,0.3254622,0.18290071,0.23475821
422,same_paper,0.28087205,0.29289877,0.18513529,0.24109389
423,same_paper,0.25901467,0.33563137,0.25327757,0.15207638
424,unrelated_papers,0.17055105,0.12985344,0.26973683,0.42985865
425,same_paper,0.15380388,0.34925628,0.26082897,0.23611085
426,related_papers,0.23321216,0.20385922,0.30464128,0.25828734
427,unrelated_papers,0.030455865,0.11354277,0.1471124,0.70888895
428,same_paper,0.19049624,0.30048808,0.2678972,0.24111849
429,unrelated_papers,0.10015091,0.2415924,0.13761881,0.52063787
430,related_papers,0.15627798,0.20959753,0.360099,0.2740255
431,same_paper,0.21324573,0.29398206,0.23166706,0.26110515
432,same_paper,0.1651349,0.3345591,0.2692273,0.23107868
433,related_papers,0.21759753,0.2619969,0.26572028,0.2546853
434,same_paper,0.22575177,0.31827286,0.24227157,0.21370381
435,same_figure,0.37168112,0.30413896,0.22232401,0.10185591
436,unrelated_papers,0.18260504,0.2566612,0.2723901,0.28834367
437,unrelated_papers,0.10886384,0.29422787,0.23027934,0.36662894
438,same_figure,0.3335959,0.22658826,0.24411818,0.19569765
439,same_figure,0.41222736,0.13322149,0.23132963,0.2232215
